"species","d130","h_tot","pred","se","var"
"Abies alba",16.8704239677409,18.4,226.752074823557,0.437532390353081,576.582374747159
"Abies alba",20.5309876588545,19.95,362.222412466101,0.580973355586824,1264.64448206457
"Abies alba",13.0507053335354,13.75,100.420149750782,0.397122517526118,206.57643278754
"Abies alba",24.35070629306,21.55,544.481698911669,0.836998084718962,2502.53985276731
"Abies alba",22.4408469759572,23.3,502.901691060466,0.786887301935423,1805.17424234772
"Abies alba",22.2816920328653,21.2,451.312599813559,0.707286621897007,1754.40429052132
"Abies alba",22.6000019190491,20.6,450.747933189811,0.704193442307062,1856.7911766759
"Abies alba",20.0535228295788,20.75,359.811236477634,0.582754532624058,1151.07604096712
"Abies alba",14.9605646506382,11.2,108.360230355589,0.276373220856571,356.531700818304
"Abies alba",14.0056349920868,13.5,114.133824026598,0.355934165749843,273.920970775475
"Abies alba",33.7408479354818,28,1311.75324663087,1.76762173657412,9225.37952907643
"Abies alba",15.278874536822,17.75,179.227275543706,0.43132088736694,387.959975566864
"Abies alba",20.3718327157626,18.25,326.357833064321,0.52502561099831,1225.83278882923
"Abies alba",26.5788754963465,19.7,588.540259399067,0.88378078047177,3551.85381604457
"Abies alba",29.2845095289087,23.5,843.894345988853,1.22215394971427,5234.66527217853
"Abies alba",26.4197205532546,18.7,552.303404341436,0.830911346539424,3467.46845411054
"Abies alba",17.8253536262923,20,275.003796246565,0.489022479179757,718.638236194569
"Abies alba",22.2816920328653,25.75,548.174502132035,0.859086344992827,1754.64206550395
"Abies alba",54.1126806512444,35.55,3919.35293285539,5.73094521489864,61044.0136638224
"Abies alba",18.4619733986599,20,294.77701099001,0.504728296326856,826.912310400773
"Abies alba",26.1014106670708,26,750.348665950008,1.13296590080536,3303.98323563021
"Abies alba",30.398594130552,21.7,836.121186747917,1.19041159659279,6077.54843240829
"Abies alba",24.1915513499681,18,449.091831052317,0.691390998865302,2437.5482064921
"Abies alba",76.7126825702936,37,7335.10126636618,23.0325477218727,246953.837168191
"Abies alba",19.0985931710274,20,315.145760806225,0.524872009031971,946.989206101883
"Abies alba",60.4788783749202,34.5,4610.67647245275,8.36367879655284,95268.0052237457
"Abies alba",16.5521140815571,17.8,211.161763359024,0.422021499183508,534.28359207586
"Abies alba",14.3239448782706,20,177.070571549963,0.514187423935965,299.810525244272
"Abies alba",28.3295798703574,23,775.709900408212,1.13892484728049,4584.54870030177
"Abies alba",16.5521140815571,19.25,228.363142958495,0.456399655015872,534.313790575186
"Abies alba",16.8704239677409,18.7,230.449119521767,0.444666070630577,576.588668068921
"Abies alba",38.8338061144225,24.1,1464.47188744109,1.82995436910591,16186.1235194132
"Abies alba",21.326762374314,20.5,400.83911188442,0.635062901006983,1472.42048335406
"Abies alba",22.6000019190491,16.5,361.03596590446,0.564038436799346,1856.6134276299
"Abies alba",42.0169049762604,23.75,1666.65716257493,2.0308843810511,22181.4613046244
"Abies alba",29.2845095289087,17.5,628.431959778933,0.910114643404244,5233.99992056586
"Abies alba",17.1887338539247,18.25,233.445126397253,0.436702784088498,621.329578045451
"Abies alba",47.4281730413848,29.75,2597.51737461868,3.2504063494733,36015.2273768445
"Abies alba",21.9633821466816,18.3,378.861070479949,0.595720060876109,1656.16308771923
"Abies alba",21.9633821466816,20.75,429.582907784642,0.675474932414168,1656.26447171262
"Abies alba",17.5070437401085,19.6,260.034985125961,0.473429954810323,668.667206344784
"Abies alba",25.783100780887,18.05,508.845870118967,0.771016301938424,3145.10998905217
"Abies alba",39.1521160006063,27.1,1671.6260131524,2.08138315433813,16724.249001818
"Abies alba",60.797188261104,33.95,4578.06052034423,8.39924978640604,97288.6490391981
"Abies alba",20.6901426019464,22.75,419.332969457244,0.670695642705861,1304.41831391978
"Abies alba",20.6901426019464,25.9,477.39445753594,0.763561193234364,1304.55150697045
"Abies alba",20.0535228295788,22.5,390.156762445628,0.631902505255003,1151.13573889797
"Abies alba",15.9154943091895,15.5,169.95588392507,0.369284811995453,456.691982516592
"Abies alba",30.5577490736439,26.04,1013.25816612651,1.4389831260273,6206.45367818067
"Abies alba",20.6901426019464,19.8,364.957925066085,0.583726317607738,1304.3092176885
"Abies alba",22.9183118052329,22.1,496.822861074683,0.773848911558468,1963.704402549
"Abies alba",43.6084544071793,28.75,2158.29078653794,2.62427130511309,25740.2136427044
"Abies alba",34.3774677078494,31,1503.7448322899,2.00503589877159,9942.24206853649
"Abies alba",79.8957814321315,29.75,6291.13103850756,21.7278720684519,290412.380023328
"Abies alba",18.4619733986599,18.95,279.301217913035,0.478230060769696,826.886263738684
"Abies alba",52.5211312203255,21.85,2286.06302424532,3.19044783643954,54154.0676616335
"Abies alba",21.6450722604978,22.75,457.829639073376,0.722485092074597,1562.4079349359
"Abies alba",51.8845114479579,30.65,3138.65605487039,4.30527846385526,51584.6115071062
"Abies alba",39.7887357729738,29.95,1902.84196611597,2.3539290705214,17839.7445462965
"Abies alba",16.5521140815571,14.4,170.827493953368,0.34141065102486,534.22205116272
"Abies alba",28.6478897565412,30.6,1054.10967068306,1.54078005577151,4795.11218777767
"Abies alba",25.1464810085195,21.6,580.475846134268,0.885434232733649,2846.04448001525
"Abies alba",53.7943707650606,40.5,4419.22298595179,6.39963667067135,59629.1854194121
"Abies alba",32.4676083907466,24.2,1055.13494042773,1.45240604204642,7909.15710633823
"Abies alba",43.6084544071793,32,2402.27148414657,2.92092806134327,25741.8586635611
"Abies alba",32.7859182769304,26,1154.49189277216,1.58074694365838,8224.21656426481
"Abies alba",25.1464810085195,21.5,577.78845795772,0.881335000174697,2846.03723761728
"Abies alba",52.8394411065093,32.5,3436.62534788245,4.83931833252297,55491.8676490396
"Abies alba",33.1042281631142,24.5,1107.70578552682,1.50863168942073,8547.96380845572
"Abies alba",17.8253536262923,15,206.252847184923,0.366766859384818,718.533611138569
"Abies alba",26.1014106670708,23.3,672.427842947507,1.01531174956788,3303.73048184663
"Abies alba",9.86760647169751,13.5,53.5887515881722,0.582672203004589,67.8016980404547
"Abies alba",66.2084563262285,34,5295.84425679107,11.7743450188242,136869.640622726
"Abies alba",38.8338061144225,26.75,1625.50302859125,2.031173417991,16186.9004518741
"Abies alba",19.4169030572112,20.85,339.388080114453,0.559152598568685,1011.73607577974
"Abies alba",39.7887357729738,26.7,1696.35661086131,2.09849436336966,17838.6072428206
"Abies alba",43.6084544071793,34.5,2589.94894384552,3.14912556613571,25743.2438346529
"Abies alba",37.5605665696873,26.75,1528.81960722443,1.94127625661942,14166.3263980407
"Abies alba",21.6450722604978,21.5,432.674164399015,0.682788108993575,1562.35214982941
"Abies alba",24.1915513499681,26.5,661.162973493689,1.01788119277392,2438.10626710139
"Abies alba",41.3802852038928,30.75,2098.74303348522,2.56502026934381,20870.0750293763
"Abies alba",15.278874536822,16.1,162.566711901615,0.391226269668041,387.926995853063
"Abies alba",19.4169030572112,18.2,296.252424848108,0.488085241916071,1011.66165135463
"Abies alba",30.5577490736439,20.5,797.687880399131,1.13284001856988,6205.66633225135
"Abies alba",34.6957775940332,25.5,1258.33555632113,1.66906283791364,10314.2338471514
"Abies alba",31.8309886183791,20.6,865.467922011321,1.2039834853285,7306.33935614057
"Abies alba",32.9769042086407,29.1,1306.24606492172,1.78282657784083,8418.15073890953
"Abies alba",13.3690152197192,13.75,105.589354281396,0.384348787784533,227.453687076465
"Abies alba",69.3915551880664,35.95,6054.21039153693,15.0178604528477,165208.705354894
"Abies alba",19.735212943395,17.5,294.092504571923,0.480077141570101,1079.62553237066
"Abies alba",21.9633821466816,18.5,383.001628627271,0.602230662634318,1656.17088709932
"Abies alba",17.2842268197798,16.2,209.521011128993,0.388619968123643,635.208432504378
"Abies alba",20.0535228295788,20.55,356.343176367007,0.577137621466236,1151.06952595594
"Abies alba",18.4619733986599,15,221.082758242508,0.378546222245142,826.800856990036
"Abies alba",22.6000019190491,22.5,492.3217716879,0.7691433229082,1856.88686972288
"Abies alba",15.9154943091895,18.5,202.850571136374,0.440759291736509,456.749879997473
"Abies alba",20.6901426019464,22,405.508805628984,0.648584797341931,1304.38914351398
"Abies alba",35.014087480217,22.5,1129.29561514007,1.49016076646861,10697.3097058727
"Abies alba",17.8253536262923,19,261.253606434236,0.464571355220769,718.614919753518
"Abies alba",34.2183127647575,21.85,1050.78391330483,1.4047654805487,9757.42824278889
"Abies alba",19.0985931710274,17.4,274.176811901416,0.456638647857815,946.922234330735
"Abies alba",28.6478897565412,22,757.856625981289,1.10775036689455,4793.96529547276
"Abies alba",29.9211293012763,21.5,804.06439745656,1.1533154172899,5704.61523502923
"Abies alba",14.1647899351787,13.3,115.084593922511,0.346144161416153,286.573037686359
"Abies alba",37.8788764558711,29.7,1724.01110209356,2.1798173103619,14653.5335038835
"Abies alba",91.6732472209317,34.75,9069.4917996455,43.0775772208553,504410.701124456
"Abies alba",17.379719785635,17.5,228.829233524701,0.420971967310605,649.385778566602
"Abies alba",18.1436635124761,19,270.574912660391,0.471455710612196,771.326508703019
"Abies alba",23.8732414637843,22,535.081401975631,0.826199231379294,2311.99538709382
"Abies alba",19.0985931710274,21.2,334.054506454599,0.55636432957389,947.023256743239
"Abies alba",14.0056349920868,15.5,131.042538697205,0.408665153268338,273.961288852622
"Abies alba",19.0985931710274,18,283.631184725603,0.472384808128774,946.936862882968
"Abies alba",35.3323973664008,23,1173.9461230608,1.54116256173502,11091.7122052309
"Abies alba",21.6450722604978,20.7,416.574660607424,0.657382039821721,1562.31810137391
"Abies alba",49.0197224723038,33.25,3079.13080863844,3.95549170463372,41101.9003039972
"Abies alba",29.2845095289087,25.6,919.306181162325,1.33136770692278,5234.94415187276
"Abies alba",28.0112699841736,25.1,828.5886280149,1.22187718156281,4382.20149016885
"Abies alba",70.0281749604339,34,5812.71957355612,14.7310717771209,171338.430503906
"Abies alba",21.0084524881302,17.55,333.25806847545,0.530341666797616,1386.36481311199
"Abies alba",21.6450722604978,13.65,274.697783444026,0.433491055244758,1562.0738647226
"Abies alba",22.9183118052329,21.45,482.210423984251,0.751088649453807,1963.66969457041
"Abies alba",21.326762374314,23.75,464.386775963657,0.735743604825163,1472.55849711786
"Abies alba",39.47042588679,24.75,1549.50156072633,1.92285762971474,17274.018314405
"Abies alba",35.3323973664008,28,1429.15180198706,1.87619790124264,11092.8571417538
"Abies alba",20.2126777726707,22,387.432085355593,0.625300157412875,1188.0959561235
"Abies alba",41.3802852038928,27,1842.79876110897,2.25221291942383,20868.5681634285
"Abies alba",26.7380304394384,20.5,619.448636919027,0.92843509135031,3637.75740109154
"Abies alba",16.5521140815571,17.9,212.348065400367,0.424392406482291,534.285598844767
"Abies alba",16.8704239677409,17,209.499199565243,0.404241882391433,576.55435165403
"Abies alba",16.2338041953733,19,216.792867014533,0.450742063555219,494.393644847062
"Abies alba",20.6901426019464,21.05,387.998198113187,0.620577726547621,1304.35359798932
"Abies alba",26.7380304394384,22,664.774146937492,0.996369366327162,3637.88816128685
"Abies alba",21.9633821466816,23,476.164186942013,0.748719202194017,1656.36878577204
"Abies alba",62.388737692023,32.75,4614.93246919815,8.96207530952523,107885.082718593
"Abies alba",19.4169030572112,15.8,257.186171021984,0.423722352872193,1011.60296478357
"Abies alba",24.0323964068762,21.6,532.1127194733,0.820413976628308,2374.23996250931
"Abies alba",23.2366216914167,18,415.573448356106,0.64540352808784,2074.87675019659
"Abies alba",20.6901426019464,21,387.076587191303,0.619103670190025,1304.35177062908
"Abies alba",49.8154971877632,28,2668.20584362672,3.48292801672175,43831.9957600251
"Abies alba",61.1154981472878,30,4081.63625819145,7.57400085347963,99327.4935808274
"Abies alba",61.7521179196554,26.8,3711.21996141714,7.04502129863726,103521.094725013
"Abies alba",19.4169030572112,19.3,314.157791185081,0.517584899394515,1011.69131827933
"Abies alba",29.6028194150925,24.25,888.791362432663,1.28105116464303,5466.07857477475
"Abies alba",24.5098612361519,21,537.266561796416,0.824661975891206,2568.57096671022
"Abies alba",63.6619772367581,36.8,5366.15736635261,10.9049933973683,116997.155359518
"Abies alba",18.7802832848437,19,289.642850272052,0.488581561094419,885.398577225361
"Abies alba",19.0985931710274,20.5,323.024404826381,0.537993809257771,947.003152814816
"Abies alba",25.1464810085195,20.2,542.852411662602,0.82804497690832,2845.94614471853
"Abies alba",40.7436654315252,29.5,1957.29734430393,2.40193516346464,19614.6834835219
"Abies alba",36.6056369111359,25,1362.48251471497,1.75379246958568,12779.3736686459
"Abies alba",12.4140855611678,15.9,104.537297695351,0.493000530265613,169.237364696032
"Abies alba",27.0563403256222,22.8,704.650588041364,1.05204720550358,3814.3049239955
"Abies alba",16.5521140815571,14.5,172.013795994711,0.343781558323644,534.223675689931
"Abies alba",23.2366216914167,21.85,504.459991476718,0.783448171595517,2075.0739955201
"Abies alba",30.5577490736439,25.8,1003.91938118525,1.42572060873672,6206.41568499785
"Abies alba",17.5070437401085,16.8,222.887130107967,0.405797104123134,668.607741712387
"Abies alba",16.5521140815571,15.2,180.31791028411,0.36037790941513,534.235362167682
"Abies alba",20.6901426019464,19.1,352.055372159709,0.563089528601404,1304.28555109185
"Abies alba",17.1887338539247,15.55,198.908039204235,0.372094700963077,621.277323190306
"Abies alba",25.1464810085195,24.75,665.128573695515,1.01456005834064,2846.28981834673
"Abies alba",18.4619733986599,18.25,268.984022528384,0.460564570398256,826.869679471166
"Abies alba",31.321692800485,24.7,1006.78576439241,1.41232705153178,6850.47260781504
"Abies alba",31.0352139029196,24.3,973.530943174126,1.37203840471251,6603.22292583684
"Abies alba",20.6901426019464,20.5,377.860477972462,0.604363106614072,1304.33373603927
"Abies alba",56.0225399683472,32.1,3759.59629624609,5.84335872562467,70125.4809423488
"Abies alba",19.735212943395,20.6,346.188891096092,0.565119378076805,1079.71441822028
"Abies alba",19.0985931710274,18.25,287.570506735681,0.478945708241674,946.943104467461
"Abies alba",26.1014106670708,23.5,678.199755762507,1.02402687188176,3303.74825493216
"Abies alba",40.7436654315252,29.2,1937.39262554829,2.37750870417517,19614.5667386308
"Abies alba",18.4619733986599,17.85,263.088482308584,0.450470004471719,826.860482972589
"Abies alba",18.4619733986599,18.75,276.353447803135,0.473182777806427,826.881461688873
"Abies alba",16.5521140815571,17.75,210.568612338353,0.420836045534116,534.282592907308
"Abies alba",29.4436644720006,24.5,888.859919711275,1.28422321752214,5349.5162350542
"Abies alba",12.7323954473516,14.6,101.252438305347,0.43653595962518,187.195742009679
"Abies alba",37.0831017404116,25.75,1437.35065823839,1.83733555393615,13459.418883013
"Abies alba",28.0112699841736,24.4,805.48057862803,1.18780092550329,4382.11937736065
"Abies alba",63.6619772367581,34,4957.86278413013,10.0752656388729,116979.747456215
"Abies alba",62.7070475782068,33.5,4761.55979091463,9.35252156468197,110109.225629443
"Abies alba",52.2028213341417,30.25,3131.24517585316,4.33192523368326,52861.9595585957
"Abies alba",55.7042300821634,31.35,3635.56186049962,5.59164617042265,68543.1429192319
"Abies alba",14.6422547644544,19.75,182.893315693484,0.496635116435964,327.31987218274
"Abies alba",14.8014097075463,17.35,164.248257884822,0.432005268106214,341.713971219696
"Abies alba",43.6084544071793,32,2402.27148414657,2.92092806134327,25741.8586635611
"Abies alba",30.5577490736439,31.87,1240.11281699123,1.76115177521083,6207.48466131901
"Abies alba",16.8704239677409,17,209.499199565243,0.404241882391433,576.55435165403
"Abies alba",41.6985950900766,22,1522.63931531194,1.85789108439166,21516.3463902465
"Abies alba",23.8732414637843,25.85,628.720647321366,0.97078409687067,2312.25520368662
"Abies alba",21.6450722604978,21.2,426.636850477168,0.67326083305413,1562.33923037695
