"idp","dbhCm5yearsAgo","BAL","gOthers","pred"
"228417",37.5521160006063,17.6229641795429,18.9465444402008,1.51094779301552
"228667",34.4707072525846,0,5.91489061372451,1.83054834884147
"228667",31.6242281631142,3.66737548917712,6.49556299514636,1.7928897936761
"228667",30.2709886183791,6.75407859693239,6.75407859693239,1.76030367464788
"230997",32.4523973664008,1.54109520319996,9.11516105552754,1.78852773107602
"232107",60.417188261104,0,20.0230004343372,1.54339639881841
"234189",10.4690152197192,0,0.142887593591644,1.87770467540834
"234189",4.53605704077856,0.761113053268836,0.761113053268836,1.83973084961081
"235402",31.8608479354818,0,15.2920923253477,1.74687862714456
"235402",26.694650211806,5.72506644070245,16.2257629464503,1.68464976851281
"235663",58.2988783749202,0,10.5735884010122,1.65249932248586
"235663",52.829300423612,3.77639913308193,11.2489486638183,1.64937182753184
"235693",58.7605684887364,0,22.0284776293553,1.53891823678604
"235693",35.5605665696873,3.8364493434661,21.9619828532005,1.63357657436729
"235693",29.4926787321953,7.73939346308697,23.1803032110915,1.59392846397327
"235693",26.6095798703574,10.4240172248169,23.679526538016,1.56390584667937
"235693",26.446199642725,12.6094176596222,23.7062804433681,1.54074514442082
"235693",25.3814106670708,14.7680641890755,23.8766059621717,1.51693520993497
"235693",21.3183118052329,16.7563851997252,22.7088824018135,1.50669068322694
"235693",20.4983118052329,19.912429770733,22.9470048418175,1.47058238688281
"235693",14.9371844230057,22.8303519017369,24.3154861499958,1.41832827388646
"235693",8.73098669932993,24.3797927245625,25.3355510787667,1.37377499798464
"235693",8.47267681314614,24.9091686186172,25.3664113312934,1.36692858372546
"235693",8.11436692696235,25.4076842601451,25.4076842601451,1.35990214388715
"235772",41.3267642933631,2.12237056559966,20.423901633705,1.64541390562925
"235772",30.822538049298,4.02003883999877,19.3893820939053,1.66727799710367
"235772",30.0760589598277,6.95222665419761,19.5296892829343,1.63628461864967
"235772",28.1211293012763,9.74410727936746,19.8808356081686,1.60608364466888
"235772",27.8028194150925,12.184841579303,19.9357774160416,1.58018166112001
"235772",11.7523954473516,20.8732655828204,21.3624115834449,1.45890731953431
"235772",8.39267681314614,21.8324239074797,21.8324239074797,1.43283788482361
"236226",50.2462015617741,2.88202477915983,15.3120383429432,1.63768809037357
"236226",45.8115532690172,5.68722563625586,15.7853520745726,1.63026880130871
"236226",42.6667642933631,8.01911276172253,16.0945138941888,1.61869385773596
"236226",29.0811293012763,10.9947075101827,15.5070167264665,1.63362460999087
"236226",23.7498612361519,14.5371974523578,16.3763259014699,1.59143099919359
"236226",9.54084601643267,17.0523171730476,17.4851020978915,1.52900864460696
"236226",7.89436692696235,17.6844542751954,17.6844542751954,1.51426856521277
"237493",46.3864829275686,0,7.56382741578312,1.76564636334846
"237493",25.1397205532546,2.3907842204329,8.00397722419216,1.79923873984193
"2390",37.1802852038928,0,0.430779684094427,1.87494755395095
"239436",43.9549334966496,0,2.98888381730868,1.82230772777516
"239436",19.5183118052329,2.14670686521655,2.49000390664818,1.85248096736723
"239436",7.03098669932993,4.7922936410936,4.7922936410936,1.76988298396891
"239646",25.3214106670708,0,2.83232750006438,1.87383598310525
"240525",32.1774677078494,1.90258667061723,25.0616697158398,1.63272100071263
"240525",29.3394391874601,5.0982330536101,25.6005176672442,1.59879809373194
"240525",28.666199642725,7.75503148519859,25.7210475742754,1.57053180364892
"240525",27.3912699841736,12.0351501593335,25.9416319280121,1.52467832332764
"240525",22.9349315776005,15.14519240991,26.6338250912117,1.48678486718738
"240525",22.1532414637843,16.7686834175311,26.7426058909539,1.46839862969997
"240525",20.3301426019464,18.2833936254099,25.387075139003,1.46424824253134
"240525",20.2318327157626,21.1536345852396,25.4147671055091,1.43367036719007
"240525",16.0721140815571,24.361953051512,26.4634768554259,1.38399099287779
"240525",14.4622547644544,26.1557922949189,26.8048382316662,1.35841356582935
"240624",28.8394391874601,0,7.4767877187394,1.82655263782658
"240624",27.3678897565412,2.56701621187411,7.73207124627342,1.79864041283003
"240624",23.983100780887,4.8787488962142,8.26852885942158,1.77071845949005
"240624",13.798874536822,7.0327400360426,8.721519635593,1.7312261272846
"240877",55.5191597407147,0,19.5197729664704,1.58973452052834
"240877",45.1081730413848,3.42486344257222,20.6838061033409,1.61100271870932
"241239",40.6884544071793,0,4.30856712535414,1.82468264593374
"241239",29.082538049298,1.8395003578279,3.53759211469788,1.84456189867867
"242163",43.9000038380983,2.63536398653721,23.649757990544,1.59714148461088
"242163",38.73042588679,4.77670880540948,24.1243851545583,1.59250011132551
"242163",36.7338061144225,6.44342646026741,24.2918000186919,1.58024072518105
"242163",34.6323973664008,7.94272925099183,22.0892418608228,1.59171353708848
"242163",32.7974677078494,11.6445901995853,22.4711216734674,1.55358153846004
"242163",31.4109886183791,14.9645713355341,22.7458861242807,1.5188402535612
"242163",30.9892985045629,18.0097880206697,22.8271008902653,1.48676634355161
"242163",24.0447908947033,21.7307717607219,24.0066831514842,1.44266150590577
"242163",23.743100780887,23.515191418654,24.051180480122,1.42344929368552
"242350",61.3104278058392,0,13.9896652178272,1.59290993373803
"242350",50.7478916755903,4.17663173081669,15.3047986047356,1.62080143579283
"242350",38.0938061144225,7.03813007472496,16.5539213216625,1.64342672642881
"242350",19.766762374314,8.65050570170631,15.4529296239036,1.66021568160511
"242350",19.2718327157626,11.3638730264465,15.5871057248638,1.62982844743963
"242736",54.6225399683472,0,19.2991274244974,1.59880181290162
"242736",46.1664829275686,3.31513541399298,20.2461026763776,1.61061457597556
"242736",44.9915532690172,5.68329557610574,20.3651074323139,1.59088320267509
"242736",42.5684544071793,7.9324509822822,20.6008480489169,1.57694769178783
"242736",42.4216939519145,9.94586577185565,20.6147071521016,1.55629221498913
"242736",42.1318346348117,11.9454214582444,20.6419389610513,1.53630239229929
"242736",39.0687357729738,13.9177453356835,20.9183004886032,1.52564629542482
"242736",33.494087480217,15.6137076855706,19.1517508133903,1.5419310283329
"2432",45.0366236104659,0,10.3628886976727,1.74619997833042
"2432",38.9436654315252,2.25366385136752,10.931431352104,1.74450826050006
"2432",31.3859182769304,3.93878504830371,9.57619493766315,1.76100993904977
"2432",17.8985931710274,6.97914265968074,10.3918328441655,1.72392704739036
"2432",17.3802832848437,9.20386236455539,10.5188147222248,1.69848767312434
"2432",13.7605646506382,11.3016001913708,11.3016001913708,1.66148860285849
"243935",39.2236654315252,4.10699788939569,6.49209855233633,1.76640645631698
"245118",2.75774715459477,0,0,1.84611962067754
"245646",12.7507053335354,1.10338768986506,2.22864302164481,1.85304765881833
"245646",10.4425361302489,2.23241884613345,2.60040639436075,1.83059320359509
"245646",7.27943726841098,2.9896866296859,2.9896866296859,1.80714216841705
"245683",25.0814106670708,0,5.85181086761887,1.84502701022074
"245683",21.7983118052329,1.94159617608103,4.49364039399048,1.83726201683627
"245683",19.1701426019464,5.24136282579046,5.24136282579046,1.79317838647874
"246136",22.783100780887,0,4.74015771324164,1.85572515567063
"246136",21.0149315776005,1.60206691725943,4.97917725639234,1.83572163112723
"246136",15.6569030572112,2.96511429136817,4.63987314895309,1.81731260507962
"246136",8.24422624406509,4.66746577291616,5.87022972520016,1.76575958384899
"246136",8.03098669932993,5.13946067821707,5.89433055157876,1.75972788993004
"246136",7.21436692696235,5.5873547571394,5.98078650441185,1.75089891733499
"246136",5.51774715459477,5.94879288322862,6.13079731340359,1.73830301057126
"246136",5.11943726841098,6.16022020032611,6.16022020032611,1.73396482191001
"246420",43.4033840657307,0,21.121833187676,1.65152694350243
"246420",42.5301445209955,2.09317083150814,21.2052115825433,1.6328364179784
"246420",36.6605665696873,4.10296326814899,19.0668646944605,1.65511541418853
"246420",33.8923973664008,8.25110259287268,19.6696503178199,1.61353504318146
"246420",33.5991578216656,11.7964562942369,19.7307342465756,1.57633692616846
"246420",32.8591578216656,15.2807260668455,19.8825217576128,1.53991983718822
"246420",27.1278897565412,18.6132083284169,20.9436385789278,1.50345145667888
"246420",23.0898612361519,21.5695049700954,21.5695049700954,1.46761830072355
"24650",22.9098612361519,0,12.5757750755104,1.78078313776716
"24650",20.0000019190491,1.61994364771523,11.4179404123786,1.77309014927098
"24650",18.735212943395,4.39772195856224,11.7581617507648,1.73918260421014
"24650",17.4985931710274,6.83527893102305,12.0693245359677,1.70878311507386
"24650",17.2253536262923,8.96167311828088,12.1352131152338,1.68532126825716
"24650",12.678874536822,11.0221787262727,13.0793724765556,1.64457302130249
"24650",11.9690152197192,12.1385249729426,13.2008761862126,1.62962731167474
"24650",8.85915590261646,13.1333675099556,13.650686478039,1.60449222628264
"24650",8.63098669932993,13.6783997551422,13.6783997551422,1.59763307929389
"246893",40.8385950900766,0,10.017665767439,1.76942535701147
"246893",34.9873270249521,1.85310094325692,8.09264000590907,1.78879748728188
"246893",31.702538049298,5.63122764804379,8.76875770215523,1.75030571190786
"246893",22.9647908947033,8.7332366565845,10.2430456587285,1.71114580512506
"249487",52.809300423612,4.54830793370454,23.6469765640913,1.52275999006297
"249487",47.0681730413848,7.64699927951711,24.2840980060664,1.52125659413026
"249487",42.5701445209955,10.1085691833546,24.7320932381945,1.51449458779939
"249487",40.0253555453414,13.9094495345148,24.9656355915361,1.48327349773409
"249487",38.5521160006063,15.6894818528826,25.0942616342103,1.46895401909829
"249487",34.3957775940332,17.3408881285762,23.0942187855268,1.48375399837431
"249487",33.7591578216656,20.9923372529533,23.2281347715455,1.44564002977351
"249487",26.914650211806,24.5098703913117,24.5098703913117,1.40740070743699
"251031",90.0800076761966,0,32.6160075854039,1.04416779237134
"251031",61.5504278058392,9.01600864771514,37.4226216074726,1.27151036359922
"251031",46.5464829275686,13.2254032733616,39.2247105965342,1.32253272283499
"251031",38.29042588679,15.6327089099465,40.002953216906,1.32785091118581
"251031",21.9000019190491,31.6969729825261,38.3013906494083,1.2004793951222
"251953",44.2216939519145,0,18.7883341357622,1.66979319397591
"251953",30.9726787321953,2.17284246219643,18.0003530552185,1.69975760223148
"251953",28.0611293012763,5.1336660049365,18.5308464199865,1.66761660572724
"251953",22.5749315776005,7.56399618290857,19.3882521049545,1.63585376987065
"251953",22.1549315776005,9.13692067591272,19.4462352608964,1.61858237155294
"251953",17.0470437401085,11.0571467475443,18.9431092349227,1.59781845586982
"251953",16.0721140815571,13.3680323313066,19.1673373545518,1.56957861057068
"251953",14.8971844230057,15.6699410211333,19.4200230998125,1.54048668564304
"251953",14.7771844230057,17.2110945192794,19.4447517405175,1.52375246784275
"251953",14.538874536822,18.7275193767206,19.4932677590874,1.50677646863603
"251953",10.5008460164327,20.1954282155917,20.1954282155917,1.47326581358141
"252",39.3436654315252,0,9.38319438335868,1.78153392907967
"252",39.2253555453414,1.71991556620866,9.39352270772462,1.76377686792088
"252",22.1549315776005,3.42950280805138,9.58816861250511,1.77301102471339
"252277",39.8853555453414,0,31.9136520743725,1.56383418416604
"252277",37.7138061144225,1.76760176330922,32.100885869197,1.55150236189497
"252277",31.2909886183791,3.34796973179394,30.6592601070783,1.56568182020218
"252277",30.9726787321953,6.36996346239742,30.7204302949417,1.53384953799494
"252277",28.3478897565412,9.33078700513749,31.2009981165428,1.50187436998604
"252277",27.054650211806,11.8110427262764,31.4221362510053,1.47488386197483
"252277",25.063100780887,14.0701603129529,31.7424914279506,1.4491328982121
"252277",22.3183118052329,16.0089227226841,30.2221771582679,1.44317150133379
"252277",21.2650722604978,19.4679994020979,30.5409531554304,1.40316241784129
"252277",20.606762374314,22.6083000843493,30.7323742852412,1.36778834305225
"252277",18.7569030572112,25.5571796367898,31.2380495856149,1.32999275987913
"252277",13.147325105903,28.7691865145161,32.4808916332352,1.27331117266988
"252277",12.4707053335354,29.9695487189627,32.601264313266,1.25766791745964
"252277",12.1740855611678,31.0495382433785,32.6520291206634,1.24496177089613
"252675",37.4338061144225,0,8.30076352234773,1.79879724712931
"252675",34.2323973664008,1.55698871134686,6.24090955020335,1.81165522363315
"252675",25.7478897565412,5.1738313948381,7.8115984469199,1.77152671892392
"252675",17.4335228295788,7.21998518161278,7.74714307918455,1.74598457778572
"252718",44.9915532690172,0,27.7126892651892,1.58043065553502
"252718",43.8433840657307,2.24915540617646,27.8260198643266,1.56153113372985
"252718",42.2718346348117,4.38498021321554,27.9763913342625,1.54510482720552
"252718",34.014087480217,6.37043355031873,26.3909861926254,1.56872315718893
"252718",32.3408479354818,9.94129202905901,26.7336642849893,1.53172547700916
"252718",32.1442281631142,13.1694724154354,26.7727971275313,1.4977661375797
"252718",30.7492985045629,16.3585199592698,27.0435750462956,1.46423151811605
"252718",26.854650211806,19.2767895843399,27.7360044306297,1.43168740967291
"252718",26.054650211806,21.5026298250759,27.8666446785893,1.40751963109671
"252718",20.8250722604978,24.3183360126423,26.9501527640396,1.3861375589188
"252718",12.2140855611678,27.6114756523082,28.925845462369,1.31693630231654
"253225",48.0445114479579,0,1.98254371376835,1.80941979696027
"253225",25.3445095289087,2.56475008919217,2.56475008919217,1.84937825716542
"25353",38.5887357729738,0,15.0793035223749,1.72987059263947
"25353",37.5154962282387,1.65454503172932,15.1700569349365,1.71536960866639
"25353",32.422538049298,3.21833665089709,13.4893393764555,1.72907557155131
"25353",28.2394391874601,7.58863675790509,14.2725339688504,1.68231626361673
"25353",24.4647908947033,12.3278767096246,14.8865461049636,1.62890156559293
"25353",23.6281711223357,14.1751791587652,15.0107298177265,1.60830561977818
"25353",10.9690152197192,15.8982978951429,15.8982978951429,1.56115610686402
"253616",56.2290190578175,0,23.0020696457006,1.55076642695812
"253616",50.0445114479579,6.50411679155297,23.7323468214113,1.52029479509821
"253616",48.0746521308551,9.28684248718051,23.9471034309247,1.50127755465353
"253616",42.0718346348117,11.8548115732947,24.5483622175512,1.50015143040181
"253616",16.6219733986599,18.2865577312652,24.5963919638045,1.46685627259754
"25479",56.6957795130823,0,14.2040433809193,1.63116527881491
"25479",53.7042300821634,3.57156823844005,14.5710068096728,1.61334683688181
"25479",47.0647928137524,6.77617304812665,15.3143952609133,1.61627069967206
"25479",16.8985931710274,10.0788055471758,15.7925390418601,1.63801410543557
"25479",16.4253536262923,12.0618781246751,15.902054384993,1.61524099253859
"25479",16.0253536262923,13.9354353590415,15.9921952384724,1.59389344145777
"255102",11.7205646506382,0,0,1.88302747195362
"255310",44.7000038380983,3.2535357858484,16.2062924045269,1.65778503616141
"255310",38.9721160006063,5.47363616709951,16.7388085351506,1.65492574800595
"255310",37.6388764558711,7.16122041772697,14.0539081534931,1.66763720557407
"255310",37.1554962282387,11.5337050500119,16.8924695635929,1.59605974696875
"255310",28.1411293012763,13.0676282721971,15.9821855069165,1.60836543741057
