i,idp,estimate,std
2,338373,0.0890213793,0.4528976037
2,340034,0.1457128155,0.3937905822
2,340139,1.1272732203,0.281971531
2,341658,0.049678548,0.4262122098
2,342577,-0.399815369,0.3789213335
2,342626,-1.105687528,0.3584279026
2,343010,0.0032955426,0.3728111687
2,343098,-0.198950467,0.4808765866
2,343178,0.0973923657,0.370953002
2,343206,-0.070164089,0.459065246
2,344109,-0.280900503,0.2448070701
2,345143,-0.718301234,0.3666796021
2,345730,-0.1029455,0.3540347089
2,345750,0.6948715514,0.2713204983
2,346856,-0.153138242,0.4263432095
2,346991,-0.598713877,0.2292839952
2,347477,0.3949812872,0.3059558438
2,347655,0.654050339,0.4668698325
2,347808,-0.250646016,0.4591865698
2,347894,-0.224441093,0.4593384733
2,348041,0.3001752404,0.3528155957
2,348067,-0.138372134,0.4712590831
2,348713,-0.330048764,0.3649237859
2,348878,0.6674569423,0.3743042679
2,349297,0.0460551619,0.3641230601
2,350858,-0.645127643,0.2615586475
2,351021,0.2236017254,0.4495490905
2,351215,-0.183413449,0.3381228932
2,352665,0.3177329883,0.4558028896
2,353724,0.2464707386,0.4754649337
2,353734,0.4256232826,0.4714434564
2,354111,0.6304604643,0.2738556179
2,354817,-0.7421486,0.3180898869
2,354946,0.8846524345,0.3106830262
2,355101,1.0129989317,0.271764047
2,356228,-0.174549649,0.361200744
2,356314,-0.411698287,0.3307381381
2,356821,0.190363754,0.2137168438
2,356822,-0.220143272,0.3033126484
2,357403,0.8617876753,0.3872093025
2,358443,0.0886193238,0.4801435567
2,359966,-0.772371957,0.4163704748
2,360750,-0.275000314,0.3090172497
2,360877,-0.429170187,0.4668015014
2,361000,1.1347568407,0.3749385032
2,361203,-0.430703119,0.1903304909
2,361370,0.4227335964,0.2816406962
2,361402,-0.757573329,0.4400257339
2,362496,-0.166274596,0.4803572793
2,362604,-0.543934538,0.3772490584
2,362606,-1.275515947,0.2966292412
2,363277,-0.409302176,0.2438290699
2,363532,1.8349593834,0.3395130368
2,363813,-0.520352258,0.369762932
2,364001,-1.002971593,0.3661480066
2,364179,-0.082085996,0.4759624745
2,364719,0.6481427242,0.4420332258
2,365558,-0.149312614,0.2132911943
2,365865,-0.807712373,0.4421367559
2,367318,0.4157555973,0.4610238031
2,368274,-0.306213317,0.4634349355
2,368362,0.7211628781,0.4780684251
2,369271,0.8292674199,0.4665873411
2,369521,0.0255827404,0.4564694182
2,369531,-0.172074157,0.3209956103
2,370054,-0.053189189,0.4553527528
2,370077,0.344106408,0.4333642823
2,371844,-0.180264861,0.3809193273
2,372221,-0.244166505,0.3668298431
2,372262,0.0162511468,0.4677778563
2,372343,0.7561010155,0.3792250208
2,373316,0.2253976606,0.442400628
2,373494,-0.436665306,0.3866843589
2,373551,1.3961094376,0.2193992185
2,374119,0.3596961828,0.1876336899
2,374477,0.4857534956,0.3720820514
2,375648,-0.177650768,0.3404072699
2,376857,-0.274823128,0.4799383889
2,377479,0.1321146695,0.3008098431
2,378990,0.1002663036,0.4552652208
2,380601,0.5683847613,0.3732145409
2,400859,-1.209609881,0.339812429
2,401368,-0.464292669,0.4181316672
2,401526,1.5155099995,0.3520757855
2,401624,0.3603947709,0.4666788236
2,402717,-0.262003015,0.4517826113
2,403006,0.2903157669,0.2722692314
2,403111,0.8599139071,0.4677768557
2,403571,-0.403845968,0.4220115078
2,403937,-0.244538315,0.4244767515
2,404052,-0.525758179,0.3182153484
2,404853,1.1350696497,0.4361485999
2,405419,-0.391089462,0.4260491299
2,405695,-0.040374139,0.4280128148
2,406857,1.3004179836,0.2924667658
2,406901,-0.70938502,0.4206738882
2,406983,-0.755780453,0.4589177112
2,407436,0.0659598323,0.4636582898
2,407757,0.1641013736,0.4797713775
2,407785,0.2391316355,0.4375849392
2,408704,0.5542710931,0.3170854219
2,408824,0.7529425642,0.4668587133
2,408951,-0.45252081,0.4313076009
2,409294,-0.040198679,0.4230752442
2,409344,1.6130967083,0.4004600926
2,409729,0.5590990844,0.2514568509
2,410093,0.4311413258,0.3235676144
2,410718,0.4064912186,0.2606317284
2,410938,-0.570532835,0.3657584629
2,411232,1.2982240052,0.4667407656
2,412551,-0.152246702,0.4173327422
2,413509,0.6081460153,0.4419747467
2,413806,-0.115057503,0.4080515869
2,414125,0.1648849633,0.2818922159
2,414669,0.3524805063,0.4667476786
2,415298,-0.620643856,0.4715747529
2,415961,-0.919506888,0.4801400916
2,417246,-0.18561249,0.2209436938
2,417305,0.9557666525,0.3845418639
2,417844,-0.636250549,0.4323803609
2,417993,0.165115518,0.4755385559
2,419636,1.4034502448,0.3069232231
2,420567,0.8785138604,0.4809470693
2,420579,-0.520529518,0.3995129472
2,421285,0.4772269309,0.4147061851
2,421986,1.2139665461,0.369660122
2,422908,0.8609552149,0.4708285951
2,423442,-0.538850657,0.4752207772
2,424825,-0.518007023,0.4668405223
2,424833,0.3505503135,0.3063262752
2,425728,-0.254338941,0.3656183265
2,425795,-0.813526576,0.2205407411
2,426256,-0.584807636,0.3538055738
2,426596,-0.242168757,0.3399847365
2,427528,-0.676870638,0.4084485051
2,427731,-0.01737923,0.3314946487
2,429341,-0.779303115,0.4185965841
2,429472,-0.483048098,0.4486033101
2,429722,-0.640881533,0.4330632904
2,430014,-0.51141302,0.4625630298
2,430292,-1.03947998,0.4631458297
2,430319,0.2398873704,0.4630665555
2,430841,1.3222274037,0.4626722633
2,431231,0.5857642558,0.4588708388
2,431693,0.2753885151,0.2751439896
2,432179,-0.436468773,0.4797478579
2,432875,0.7411745666,0.4361786124
2,432975,0.0018938281,0.3308299315
2,432983,-0.08107099,0.4751574987
2,433370,-0.136679418,0.3842221354
2,433418,-0.804416323,0.4384876638
2,433828,-0.223581004,0.475298206
2,434029,0.2393062676,0.2960447758
2,435956,-1.208152934,0.3353735538
2,435993,-0.087447589,0.3721583601
2,436643,-0.217705657,0.4434932449
2,437336,-0.477598752,0.2239201679
2,437385,-0.133735309,0.3727662864
2,438003,0.1608641484,0.2493227234
2,438042,0.5623808561,0.3817164363
2,438548,-0.350328316,0.4334723002
2,438811,-1.624958177,0.2808605325
2,439243,-0.957402705,0.3634599023
2,439576,-1.153462697,0.3562309069
2,439968,-0.644019473,0.4099887183
2,440103,0.5917173482,0.3219914496
2,440192,-0.53229517,0.3676005223
2,441703,0.8903000318,0.3122167347
2,441934,0.0245333241,0.3433974415
2,442181,-0.319953447,0.3060981559
2,442408,-0.468220753,0.4039992041
2,442461,-0.01245886,0.2446403294
2,442644,-0.217077438,0.4565921717
2,443261,-0.984320232,0.4259197815
2,444061,-0.614526842,0.2898058466
2,445085,-0.227286687,0.4754771587
2,445402,-0.855699942,0.3658136144
2,446094,1.027588757,0.2314885449
2,447988,0.7417787424,0.3971913747
2,448992,-0.363204684,0.4077105892
2,449590,0.126468751,0.220762808
2,449955,-0.74240386,0.4709535112
2,450282,0.6918636102,0.3381595132
2,452203,0.0321674851,0.3071242517
2,452508,-0.668769956,0.4710049581
2,452974,0.7473907974,0.3940818643
2,453222,0.4412484635,0.2486957589
2,453307,-1.062305366,0.3326315512
2,453461,-0.661007707,0.4425006289
2,453862,0.3634571755,0.2368495149
2,453870,1.8152933223,0.3580467508
2,453920,0.0410070277,0.3634944297
2,454417,1.3047824035,0.3564683634
2,454805,0.398544071,0.3498751262
2,454811,0.0710468019,0.2655146287
2,454964,0.2957740343,0.349353372
2,455568,0.6342755006,0.2766401593
2,455906,0.6516461726,0.3038864608
2,456558,-0.106456453,0.3598254319
2,457122,-0.718037922,0.4714100773
2,457385,0.2935259365,0.21316528
2,458103,-0.200410182,0.4799215801
2,459313,-0.072977257,0.4450900264
2,459418,-0.647118308,0.206902966
2,459936,-0.168809537,0.3031954922
2,461032,-0.874816672,0.3252070412
2,461525,0.7271986746,0.4023581501
2,461906,0.6495842231,0.2597841631
2,462141,-0.028722544,0.3061860459
2,462893,0.3836905457,0.2249799227
2,463183,0.6342889733,0.4240704668
2,463695,-0.300656504,0.2927796572
2,463942,0.6212507247,0.4666703345
2,464357,-0.690840109,0.4462035063
2,464449,0.0425505452,0.4710027255
2,464557,0.3276123877,0.2499424632
2,464661,0.7638786711,0.3597852572
2,465466,-0.958199027,0.3575682856
2,466013,-0.146815965,0.3558546382
2,466301,0.4571221014,0.2937455579
2,466680,-0.600384437,0.4451011987
2,466968,0.1019515514,0.4819952854
2,467346,-0.449745273,0.3553906289
2,467847,-0.083590304,0.4367139574
2,467922,-0.801194694,0.3426554419
2,469919,-0.528213959,0.2339257631
2,471769,0.3514183495,0.2561104747
2,471937,0.2648217585,0.2673243691
2,472543,-0.106815138,0.227392444
2,472626,-0.549600806,0.3583484636
2,472993,-0.150223712,0.4761671392
2,473025,0.6783204143,0.4590388164
2,474053,-0.145568812,0.4332505354
2,474147,-1.152721367,0.373044313
2,474865,0.176474406,0.2391890156
2,476307,0.6711015233,0.3012814492
2,477773,-0.199160908,0.475210244
2,478254,-0.331631816,0.3125576519
2,478620,-1.213483354,0.4408056359
2,478860,-0.10663833,0.48150163
2,479801,0.4364458294,0.2547217321
2,480409,0.3002361438,0.4672125705
2,480418,0.4037573004,0.4667694501
2,500332,-0.280685582,0.3383808689
2,500769,-0.939734912,0.3721437469
2,501226,0.3215369268,0.4247363232
2,501379,-0.748897014,0.3178427189
2,503455,0.6015775695,0.4484827489
2,503595,0.1223003611,0.3302130896
2,503962,1.3129017735,0.3048617825
2,504078,-0.806403325,0.4043892455
2,504543,-0.442522621,0.4715596228
2,504609,-0.257551513,0.3964432761
2,504704,0.3033840546,0.338168149
2,504857,-0.566300924,0.36736586
2,505223,-0.321428498,0.4546739629
2,505553,-0.795348844,0.2148460099
2,506184,0.592941868,0.2600743317
2,506213,-0.061338249,0.4104828111
2,506484,0.0763864619,0.3495305085
2,506608,-0.209159326,0.2086484794
2,507214,0.0377127415,0.4419870155
2,507529,-0.602744378,0.2268129725
2,507857,0.1849918932,0.2270955445
2,508022,-0.014390688,0.3610205568
2,508120,0.1795985255,0.4593114434
2,508479,-0.140315166,0.3472423281
2,508733,-0.400676159,0.362996535
2,509224,-0.857767714,0.4087901496
2,509394,1.0919468365,0.4390883865
2,511030,0.2300769881,0.3665852451
2,511189,0.2215876246,0.3433019259
2,511689,-0.334059984,0.44841664
2,511732,-0.923992948,0.361922483
2,512480,0.3152772636,0.4626214214
2,513101,-0.904289009,0.4307451128
2,513107,0.6946391668,0.244654626
2,513831,-1.110017778,0.4262206915
2,513924,-0.058333682,0.4761166242
2,514424,-0.328471376,0.4486270271
2,514619,-0.212023585,0.4123598601
2,514867,0.3345052067,0.4124162766
2,515041,0.5708423601,0.2812748988
2,515732,-0.050403343,0.371561144
2,517390,0.1868591737,0.3631770251
2,518017,0.1483400742,0.4666764469
2,518602,0.9819726095,0.3260259848
2,518825,-0.876473234,0.2559147216
2,518886,-0.283109587,0.2470499326
2,519183,-0.238285683,0.3187163849
2,519662,0.3701985089,0.4760214769
2,521520,0.0230667776,0.4468006986
2,521729,0.1634811747,0.3530040242
2,521877,-0.908844678,0.2275208069
2,523173,0.9770716445,0.4588199941
2,523344,0.0810767918,0.3108264411
2,524037,0.1651537534,0.4499771306
2,524161,0.5697400802,0.2332285779
2,524253,-0.803468366,0.4393684913
2,524305,-0.509595759,0.3511239103
2,524376,0.6880519901,0.3451964934
2,524681,0.0608379754,0.4767139856
2,524859,-0.883849093,0.3268334098
2,525293,0.667635626,0.3017052826
2,525463,1.4323931043,0.3955188592
2,525535,-0.649145412,0.4146456297
2,525735,-0.527796179,0.434143349
2,526109,-0.191751477,0.4043630668
2,526121,0.2545573765,0.3407349028
2,526703,0.5090230501,0.3626181463
2,526883,0.1641624129,0.2619497662
2,526939,0.5762766604,0.4484098021
2,527298,-0.454510996,0.3194456898
2,527785,-0.812615657,0.4118678054
2,527890,-0.843576799,0.3422016296
2,528399,-0.621255811,0.3052372336
2,528480,1.2513312787,0.3154780694
2,528633,-1.187708447,0.2282085218
2,528849,-0.623924567,0.3529247679
2,529469,0.0801432428,0.4499476736
2,529627,0.7036297099,0.3184717655
2,529795,-0.407386487,0.3741591429
2,530351,0.542635318,0.3683649171
2,530806,-0.212803583,0.3589599485
2,530931,1.4305477379,0.3844745919
2,531910,-0.788065022,0.4673219971
2,532356,0.0365505095,0.4347346963
2,533088,-0.380687304,0.3540170928
2,533283,0.1930579151,0.2615964959
2,533603,0.9212631099,0.2882032255
2,534012,-0.122515997,0.2933023263
2,534943,-0.01799612,0.436298137
2,535066,-0.462014452,0.3146488578
2,535727,0.2284311699,0.4118861961
2,535885,-0.538658168,0.2629832399
2,535930,-0.302502775,0.3807438284
2,536158,-0.947937998,0.4759354729
2,536181,0.1986739101,0.4389240662
2,536184,0.5337667699,0.4553924437
2,536226,-0.932707402,0.4337616082
2,536770,-0.221074375,0.2439147113
2,536800,0.0727205856,0.3669921747
2,537195,-0.563927442,0.3326244356
2,537331,0.2720402781,0.3676747667
2,537765,0.0208675434,0.448596986
2,537795,-0.595538899,0.3538003991
2,537920,-0.224119658,0.4534383909
2,538619,-1.321992981,0.2914862712
2,538975,-0.600291223,0.326100631
2,539088,0.5486507656,0.3787288198
2,539125,-0.8140609,0.3294714369
2,539169,-0.110661941,0.3071161924
2,539232,-0.353049472,0.3763541705
2,539336,-0.071802938,0.3644221407
2,539439,0.4949339179,0.4538176741
2,539544,0.4573881789,0.2712141106
2,540021,0.3315432538,0.36832624
2,542157,0.3838311438,0.470872493
2,542608,0.749039349,0.2646334662
2,543528,0.2902838652,0.2258510019
2,543660,0.5990975838,0.2977172143
2,543804,-0.799607304,0.4311334016
2,544170,0.2751501206,0.4677285762
2,544198,0.7673970734,0.3204454973
2,544367,0.1027595447,0.3093955143
2,544577,-0.182965889,0.4801603066
2,544682,-0.192218916,0.4235350457
2,545319,-0.660879296,0.2314373981
2,545538,-0.401196408,0.4667957085
2,545588,0.3642136148,0.3699201032
2,545589,1.6572105524,0.3283405487
2,546365,-0.633653285,0.455186342
2,546836,-0.517845699,0.2612716194
2,547466,0.3703337013,0.3251693873
2,547575,-0.294276915,0.3705766469
2,547809,0.1968871916,0.3517392515
2,548620,-0.64121322,0.4811233311
2,549209,-0.472833617,0.4713931642
2,549553,-0.867278081,0.3463584008
2,549990,-0.547534383,0.4429634992
2,551062,0.795639658,0.4421406427
2,551316,-0.214565981,0.3626982862
2,551482,0.675490101,0.3698454645
2,551646,-0.014875672,0.3814976807
2,552350,0.3749931013,0.3858712731
2,553189,1.0885537879,0.3421570645
2,553339,0.2921097621,0.3582751106
2,554136,0.2242583435,0.4605075873
2,554320,-0.674050692,0.4761655461
2,554627,-0.076320758,0.4717917243
2,554945,0.2717194469,0.2718485325
2,555308,-0.352081237,0.4097736669
2,555740,-0.082142398,0.4466002662
2,556807,-0.629962929,0.479738587
2,557261,-0.559948018,0.4105707849
2,557756,-0.547695346,0.4628290556
2,558182,0.3422722976,0.3081472609
2,558185,-0.340950178,0.2392905942
2,558202,0.4248728471,0.3059429908
2,558590,-0.290576658,0.4761885391
2,558712,-0.790065442,0.3659966768
2,559066,-0.271055704,0.4307231826
2,559188,0.0843221532,0.3674874326
2,559591,0.155412618,0.4806645457
2,560020,0.0159910299,0.2197780539
2,560183,0.0210085321,0.4588962144
2,560744,-0.841035238,0.3227562796
2,560751,-0.6548852,0.2759155757
2,560775,0.044113815,0.3710188088
2,560904,1.4315067203,0.3665456985
2,561722,0.2048028437,0.439240265
2,561979,-0.045388908,0.2299143759
2,562928,-0.630311444,0.4677769629
2,563583,-0.445674214,0.4675863493
2,564332,-1.071039756,0.4049741031
2,564485,-0.028970979,0.2710243303
2,564755,0.0512970457,0.466671981
2,565898,-0.284834191,0.3274873763
2,566516,0.610567121,0.4594522966
2,566568,0.7095241983,0.4320349298
2,566817,-0.769094428,0.4593810505
2,567765,-0.083407124,0.3191147768
2,567811,0.0097460483,0.4257414566
2,569161,0.6730304567,0.4022786026
2,569994,0.1786251634,0.4146750552
2,570914,-0.213880065,0.2849500792
2,571079,-0.000667676,0.4363506016
2,571175,-0.725679716,0.4676871956
2,571332,0.0153193115,0.4593663145
2,572228,-0.097961088,0.4206796175
2,572749,-0.084581363,0.4710273065
2,573264,-0.561561626,0.2416186637
2,573540,-0.193807649,0.4803145389
2,573685,0.2921049785,0.3700129515
2,574454,-0.012958472,0.4212386226
2,574780,-0.8063799,0.3479310197
2,575051,0.0555031967,0.2524499164
2,575139,-1.507418803,0.3126346086
2,576060,-0.187340571,0.4280595724
2,576064,-0.206068775,0.3367716038
2,576203,0.1431068113,0.368244051
2,576257,-0.824379522,0.3541659208
2,576513,0.1290509938,0.4517583603
2,577868,0.5937138567,0.4397211966
2,579386,-0.436150697,0.2943752649
2,579892,-1.076107367,0.4629902116
2,580305,-0.223163639,0.4104980292
2,580408,0.2770858528,0.3624363571
2,581682,-0.117500555,0.4392761342
2,581790,-1.348145923,0.3196003938
2,582635,-0.358768768,0.4483166337
2,583969,0.2955656461,0.3562762253
2,601583,-0.389282294,0.4761432949
2,601591,0.1566285406,0.4124739585
2,601834,-1.528621523,0.2918196156
2,601926,1.6166883606,0.3305412572
2,602482,0.9160265981,0.4408321707
2,602669,-0.770578553,0.4752548223
2,603047,-0.062297812,0.4589575507
2,603226,-0.073999302,0.4796511035
2,603914,0.8037096064,0.4390661096
2,603977,-0.476810816,0.4390628408
2,605023,-0.480953004,0.4139955819
2,605270,-0.664140848,0.4667272355
2,606458,-0.313379598,0.4334208139
2,606735,-0.413977333,0.2999673327
2,607292,1.1108258218,0.306874604
2,607307,1.8471417632,0.3088698692
2,607607,0.4006059016,0.33701084
2,608065,1.3330768202,0.489567005
2,608533,0.5459620838,0.4522941416
2,609347,0.2609318483,0.400419897
2,610995,-0.576605533,0.351432773
2,612963,-0.558428683,0.4552526511
2,613191,-0.574888174,0.4589285142
2,613640,0.4202642053,0.4065036518
2,614314,0.6916011322,0.3496108979
2,614539,0.5043844911,0.4668850468
2,615117,-0.278052758,0.3502380367
2,615186,0.0168475957,0.3298730193
2,615272,0.6558159155,0.241496186
2,615980,-1.002521954,0.4205975054
2,616222,0.5724111891,0.4762301815
2,616308,0.2762846082,0.3666285851
2,616551,0.1803100643,0.475253236
2,616628,-0.121461402,0.3835610315
2,617732,0.3090531066,0.4252972261
2,617860,-0.392867303,0.2188626156
2,619010,0.1073742827,0.4710378801
2,619230,-0.556366569,0.365855375
2,619447,0.5711961094,0.3705998829
2,619989,1.5598966368,0.4420763283
2,620011,1.3310602301,0.3362410296
2,620041,0.7692879341,0.4665757008
2,620230,0.0592800714,0.3356622037
2,620509,-0.341765955,0.4798236906
2,620611,1.2205389408,0.3437456135
2,621179,-0.531737181,0.4256388932
2,621443,-0.398970524,0.351425412
2,621778,0.3224583495,0.27772455
2,621802,0.2670316868,0.3477413651
2,622015,-0.55860664,0.334194401
2,622080,0.577004028,0.3856946074
2,622656,-0.700066821,0.4259004841
2,624263,0.4392990911,0.4498737437
2,624749,0.7336464902,0.4718879816
2,624823,0.6094550155,0.3653272427
2,625020,0.3523364074,0.2532034699
2,625228,-0.453918062,0.3122786348
2,626178,-1.241395486,0.37044776
2,626784,-0.418182227,0.3334797921
2,626941,0.0105525063,0.4637449685
2,627154,0.2200573138,0.4713150701
2,627346,-0.093277716,0.3743444236
2,627650,-0.124327084,0.4803951956
2,628315,-0.411559049,0.4634702412
2,628540,-0.730272025,0.4483128843
2,628578,-1.264109359,0.475428409
2,628855,-0.514899516,0.2278224321
2,629185,0.4330394654,0.4530858534
2,631371,-0.784060698,0.4491061084
2,633373,-0.250645732,0.3709559155
2,633779,-1.145307644,0.3568936748
2,634387,0.8051266501,0.3404706403
2,634600,0.4733491352,0.28688132
2,634642,0.1592443232,0.364369262
2,634856,1.2823257434,0.2627338847
2,634902,0.2017161774,0.4666587371
2,635945,-0.341694309,0.2679216841
2,637370,0.5255302157,0.4434459463
2,637404,-0.123595557,0.3119985775
2,637571,-0.004314042,0.2822377045
2,637669,-0.594510765,0.4589893161
2,638279,-0.580393492,0.470821007
2,639312,0.6716330947,0.2940516636
2,640471,-0.026901509,0.4455366139
2,640484,1.5096206617,0.3560168564
2,641101,1.3510087904,0.2380710006
2,641312,0.4236735406,0.3625478222
2,641694,0.0875247297,0.212967843
2,641806,0.5947673295,0.3625874838
2,641992,-0.161029527,0.3734186983
2,642609,-0.785285931,0.3798158664
2,642742,-0.384800838,0.2964823285
2,642743,-0.050358703,0.4640632893
2,642770,-0.298139707,0.3735209542
2,643269,1.2123253088,0.351045351
2,643706,0.1757932596,0.3617512014
2,643799,-0.975291131,0.3004993163
2,644745,-1.351744326,0.3651728503
2,645069,0.1015299476,0.4551653288
2,645100,-0.403067942,0.4667718928
2,645567,-0.428577726,0.3546529657
2,646247,-0.608635347,0.4040076352
2,647335,-0.396789902,0.2825998316
2,647480,0.3796364601,0.3957524628
2,647517,0.289182032,0.4801343816
2,648111,0.5791763067,0.4806434217
2,648323,0.1078421136,0.4179431236
