idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
137546,Taillis feuillus,FEU,18,8.0946386289,343.8,08,0,0.4870330563,0.1523845261,2006,2011
537573,Chene,FEU,3,22.173887557,177.55,08,0,0.2233762862,0.3693275803,2010,2015
149460,Epicea,RES,8,31.872741883,345.69,08,1,0.1344632109,0.5918937117,2006,2011
21273,Chene,FEU,0,40.428899448,1324.84,08,0,0.5863033704,0.321399477,2005,2010
638759,Douglas,RES,25,47.090479993,492.1,08,1,0.1062581848,0.6596412664,2011,2016
612195,Chene,FEU,10,27.859456859,155.54,08,0,0.1884833916,0.434433906,2011,2016
221902,Pin sylvestre,RES,32,10.661697885,510.81,08,0,1,0.1085667007,2007,2012
118577,Epicea,RES,0,20.555194091,1149.28,08,0,0,0.5103584169,2006,2011
679091,Taillis feuillus,FEU,30,34.207081996,844.71,08,0,0.0497017186,0.3011411107,2011,2016
604727,Hetre,FEU,0,19.249285209,247.52,08,0,0.9746727542,0.3389844195,2011,2016
207082,Chene,FEU,0,37.649949179,1170.86,08,1,0,0.4099848633,2007,2012
644491,Taillis feuillus,RES,25,25.605132609,893.88,08,1,1,0.2750347437,2011,2016
348244,Chene,FEU,0,20.804043429,549.18,08,0,0.9578158126,0.1953280896,2008,2013
121100,Epicea,RES,0,45.663199472,304.88,08,1,0.1263175789,0.7563722196,2006,2011
257317,Chene,FEU,10,26.142655114,1181.95,08,0,1,0.1683529657,2007,2012
145820,Chene,FEU,0,33.325593988,970.06,08,1,0.0377597959,0.4180239014,2006,2011
549540,Taillis feuillus,FEU,17,47.459008038,1214.47,08,0,1,0.2627057609,2010,2015
18252,Epicea,RES,7,51.966979014,1139.3,08,1,0.0551286893,0.665879636,2005,2010
406628,Chene,FEU,0,29.863176291,671.05,08,0,0,0.4169534646,2009,2014
239526,Chene,FEU,6,24.999234197,227.85,08,0,1,0.2003855644,2007,2012
30662,Chene,FEU,11,36.768230795,749.61,08,0,0,0.3822841259,2005,2010
523913,Chene,FEU,7,31.937930793,1009.38,08,0,0.0186789243,0.4108748059,2010,2015
623996,Hetre,FEU,54,14.099360065,173.25,08,1,1,0.2029764571,2011,2016
417765,Chene,FEU,50,32.214592616,336.66,08,0,0,0.2032137173,2009,2014
327399,Chene,FEU,20,20.371819108,302.11,08,0,0.2553188831,0.209555833,2008,2013
547821,Chene,FEU,7,30.934574821,229.79,08,0,1,0.2719605705,2010,2015
144685,Chene,FEU,0,18.963084912,1188.59,08,0,0,0.329192417,2006,2011
30497,Douglas,RES,8,14.634814669,795.65,08,1,0.1665404525,0.4771494319,2005,2010
122241,Chene,FEU,9,30.235481084,970.13,08,0,1,0.2018755532,2006,2011
147984,Peuplier,FEU,0,9.7608848063,495.48,08,0,1,0.146213993,2006,2011
201890,Chene,FEU,60,11.888850535,559.91,08,0,0.5689408545,0.0707260494,2007,2012
501836,Peuplier,FEU,0,22.843739677,305.7,08,0,1,0.1909718512,2010,2015
370619,Chene,FEU,12,22.271094144,238.84,08,0,0,0.28919286,2008,2013
525353,Taillis feuillus,FEU,0,14.254197214,275.8,08,1,1,0.3616930774,2010,2015
664911,Chene,FEU,10,33.045042339,570.47,08,0,0.591732496,0.3697887735,2011,2016
208477,Chene,FEU,12,9.3297894514,92.7,08,1,0,0.2300570724,2007,2012
448850,Chene,FEU,43,21.554508244,726.86,08,0,0,0.1760445005,2009,2014
554333,Chene,FEU,10,26.645822511,608.62,08,0,1,0.22510577,2010,2015
143535,Chene,FEU,26,36.543695478,822.71,08,0,0.0945807531,0.2864688356,2006,2011
138778,Taillis feuillus,FEU,31,24.087028012,2121.81,08,0,1,0.0995557701,2006,2011
30347,Chene,FEU,13,19.646502445,1369.75,08,0,0.0024596283,0.2602370411,2005,2010
309898,Chene,FEU,11,26.053282928,814.07,08,0,1,0.1682304997,2008,2013
410007,Taillis feuillus,MIX,8,38.70151955,968.75,08,0,1,0.2783944117,2009,2014
110429,Taillis feuillus,FEU,16,49.527557566,1024.32,08,0,1,0.2348157318,2006,2011
354994,Chene,FEU,6,27.156403107,764.97,08,0,0,0.3279909791,2008,2013
136814,Hetre,FEU,0,13.685713264,132.01,08,0,0.0912725195,0.4177611568,2006,2011
342729,Taillis feuillus,FEU,7,17.405673421,1719.13,08,0,0.0067371441,0.2913019084,2008,2013
477278,Chene,FEU,13,35.861451156,920.98,08,0,1,0.2118792749,2009,2014
145122,Peuplier,FEU,0,18.307540901,559.86,08,0,0.2646725243,0.2626322652,2006,2011
433459,Chene,FEU,37,17.661009357,450.66,08,0,1,0.1029265187,2009,2014
619672,Epicea,MIX,7,31.550765704,408.97,08,0,0.2850354224,0.534127155,2011,2016
280259,Taillis feuillus,FEU,0,30.863781429,722.13,08,0,1,0.2487130309,2007,2012
466919,Epicea,MIX,16,37.825740111,2691.54,08,0,1,0.2667865553,2009,2014
232130,Chene,FEU,30,15.814718593,297.82,08,0,0.0617302777,0.1842926284,2007,2012
32958,Douglas,RES,13,30.767703012,731.16,08,1,0.9365809217,0.5564359422,2005,2010
114825,Chene,FEU,10,54.963642582,1601.87,08,0,1,0.255567471,2006,2011
550021,Taillis feuillus,FEU,1,16.383896219,1502.99,08,0,1,0.2051995058,2010,2015
411395,Douglas,RES,20,31.501243927,1217.98,08,0,1,0.3188574136,2009,2014
34105,Chene,FEU,10,17.760240713,160.28,08,0,0,0.2954460073,2005,2010
313050,Taillis feuillus,FEU,50,39.242175098,383.8,08,0,1,0.1379849026,2008,2013
2040,Taillis feuillus,FEU,26,17.948357479,1139.5,08,0,0.5674051117,0.1335347616,2005,2010
677854,Chene,FEU,9,19.167877933,113.12,08,0,0.4000366549,0.3380805801,2011,2016
276478,Epicea,MIX,20,34.986583198,843.5,08,0,1,0.3136923185,2007,2012
271704,Chene,FEU,9,26.719918209,355.54,08,0,0.6340051047,0.2385435293,2007,2012
21924,Epicea,RES,12,39.553100673,676.54,08,1,0.7008228389,0.5777730149,2005,2010
461031,Taillis feuillus,FEU,18,13.31770112,283.64,08,1,0.0216230165,0.2776202689,2009,2014
644557,Epicea,RES,16,1.1031576599,176.82,08,0,0,0.3285667036,2011,2016
434061,Chene,FEU,8,28.695959801,308.39,08,1,0.3190198013,0.3745731954,2009,2014
650798,Chene,FEU,0,12.557657883,146.14,08,1,1,0.3997265218,2011,2016
519751,Epicea,RES,8,19.565717465,1060.85,08,0,1,0.293921395,2010,2015
578303,Taillis feuillus,MIX,10,17.866597197,903.74,08,0,0.6350756703,0.2329655398,2010,2015
619192,Taillis feuillus,FEU,28,14.071035419,484.46,08,1,0.8040962424,0.2221444329,2011,2016
654842,Chene,FEU,7,30.638161313,372.83,08,0,0.8339391111,0.3373728281,2011,2016
510020,Epicea,RES,40,26.602751921,219.96,08,1,0.1173274535,0.4067828927,2010,2015
549426,Chene,FEU,0,18.517482584,425.5,08,0,1,0.2326992866,2010,2015
244400,Chene,FEU,30,30.291231628,545.37,08,0,0.6272621695,0.1737991995,2007,2012
652432,Chene,FEU,33,10.385385885,332.79,08,0,0.0358313951,0.2284677726,2011,2016
313519,Chene,FEU,8,27.432838771,597.22,08,0,1,0.1876973745,2008,2013
666701,Chene,FEU,28,26.975043981,616.43,08,0,1,0.1952798292,2011,2016
465865,Chene,FEU,0,25.687212156,794.48,08,0,0.1963214483,0.3476809173,2009,2014
109657,Epicea,RES,6,36.916751561,524.88,08,1,0,0.6350868894,2006,2011
346074,Hetre,FEU,34,27.368260539,763.85,08,0,1,0.1633887915,2008,2013
417978,Epicea,RES,8,34.252294016,481.24,08,1,0.0850319934,0.6270105131,2009,2014
52829,Taillis feuillus,FEU,0,19.955103561,302.12,08,0,0.7163162688,0.2190831719,2005,2010
149183,Chene,FEU,6,17.38677401,488.77,08,0,1,0.1769526995,2006,2011
657230,Epicea,RES,0,32.107907079,648.26,08,0,0,0.6283619995,2011,2016
251150,Chene,FEU,0,16.571128641,185.42,08,0,0.4440636111,0.255249551,2007,2012
140303,Douglas,RES,22,50.969064868,1084.76,08,1,1,0.6329970112,2006,2011
206622,Chene,FEU,39,34.471924734,747.31,08,0,1,0.1244671299,2007,2012
520852,Chene,FEU,11,28.171603151,1083.69,08,0,1,0.2129948779,2010,2015
8428,Chene,FEU,12,25.794628612,429.81,08,1,0.9756458835,0.3113346538,2005,2010
36803,Chene,FEU,0,39.171304675,1204.66,08,0,0.9555162746,0.2646610285,2005,2010
245889,Chene,FEU,0,22.791476138,1168.94,08,0,0.0103946872,0.3283267117,2007,2012
143488,Chene,FEU,0,36.357770435,421.96,08,0,1,0.2880962125,2006,2011
240967,Taillis feuillus,FEU,22,32.839142236,180.69,08,0,1,0.1932263362,2007,2012
466911,Chene,FEU,0,40.459290721,1796.4,08,0,1,0.2403304634,2009,2014
444865,Chene,MIX,25,34.530057748,412.09,08,0,0,0.3195253824,2009,2014
323629,Chene,FEU,0,13.476380508,121,08,1,0.0328851571,0.2969908733,2008,2013
16491,Taillis feuillus,FEU,8,22.079532071,774.8,08,0,1,0.1602435994,2005,2010
550908,Taillis feuillus,FEU,3,20.388445309,574.01,08,0,0.0274756828,0.3878094559,2010,2015
336866,Hetre,FEU,22,17.366622448,346.91,08,0,1,0.1736743245,2008,2013
227661,Peuplier,FEU,0,28.325918988,601.2,08,0,1,0.1969018681,2007,2012
606207,Epicea,RES,24,38.046092597,499.71,08,1,1,0.5326285601,2011,2016
526176,Chene,FEU,0,24.980882518,640.42,08,0,1,0.2574503132,2010,2015
433463,Chene,FEU,9,40.990558595,2730.82,08,0,1,0.170356462,2009,2014
129775,Chene,FEU,18,15.223505407,1945.06,08,0,0.4749208398,0.165614955,2006,2011
365828,Chene,FEU,19,21.885594532,805.5,08,0,0.0472787744,0.2340469378,2008,2013
404340,Chene,FEU,40,36.079730251,1288.74,08,0,0.8549172152,0.1337514494,2009,2014
133176,Epicea,RES,11,36.089150871,588.11,08,1,0,0.5953317692,2006,2011
129492,Taillis feuillus,FEU,0,3.4994797105,442.06,08,0,1,0.1407405512,2006,2011
549452,Taillis feuillus,FEU,12,17.851222114,972.46,08,1,1,0.3024378925,2010,2015
100950,Epicea,RES,9,11.270031129,1060.93,08,0,1,0.2419338413,2006,2011
201986,Hetre,FEU,19,19.357632006,144.96,08,0,0.1050996001,0.3068317741,2007,2012
42442,Taillis feuillus,FEU,8,17.322989245,979.98,08,1,0.1781852419,0.2528236006,2005,2010
120390,Chene,FEU,13,9.8937146464,206.26,08,0,0.0033640617,0.2414707982,2006,2011
370836,Chene,MIX,37,7.0677066375,67.57,08,1,0.9916033747,0.1297523457,2008,2013
23504,Taillis feuillus,FEU,32,6.1780475352,972.55,08,0,0.9075499353,0.0793865362,2005,2010
203714,Chene,FEU,0,24.296236548,428.66,08,1,0.9512910133,0.3516583532,2007,2012
255752,Taillis feuillus,MIX,8,25.810523337,418.81,08,0,1,0.2053863193,2007,2012
349312,Chene,FEU,47,16.853279081,884.05,08,0,0,0.1326289786,2008,2013
577006,Taillis feuillus,FEU,0,5.0303884821,530.47,08,0,0,0.3151113551,2010,2015
46544,Chene,FEU,18,19.381985895,690.75,08,0,0.0549946657,0.2469571343,2005,2010
424587,Epicea,RES,12,35.871561474,664.38,08,1,0.7434207573,0.5908115164,2009,2014
43206,Taillis feuillus,FEU,8,21.950975064,804.29,08,0,0.9269075348,0.1662823487,2005,2010
2732,Epicea,RES,8,2.8803108798,265.23,08,0,1,0.2060851059,2005,2010
355934,Taillis feuillus,FEU,18,49.593345694,2410.33,08,0,1,0.1799699885,2008,2013
146676,Chene,FEU,21,31.76486348,456.9,08,0,1,0.1827012248,2006,2011
136115,Chene,FEU,27,26.780580116,1387.05,08,0,1,0.1298237261,2006,2011
434422,Epicea,RES,0,31.05952307,1394.83,08,0,0.061479498,0.5736825971,2009,2014
36485,Epicea,RES,15,22.496540543,278.15,08,0,0.5080666779,0.3634005892,2005,2010
258263,Chene,FEU,0,32.7095021,660.07,08,0,1,0.2434069152,2007,2012
506210,Peuplier,FEU,0,12.297479021,1188.64,08,0,0.1639704329,0.2333806413,2010,2015
345750,Chene,FEU,0,24.699693374,689.52,08,0,0,0.3489220713,2008,2013
136181,Chene,FEU,0,18.500116154,237.67,08,0,0,0.3544773542,2006,2011
653500,Chene,FEU,7,22.559856199,491.1,08,0,0.033194864,0.4299251968,2011,2016
356208,Epicea,RES,0,37.12853602,1453.68,08,0,0.1772128114,0.565558647,2008,2013
3774,Peuplier,FEU,0,14.363026011,1591.4,08,0,1,0.1518852114,2005,2010
508842,Hetre,FEU,0,40.675874736,320.57,08,1,0.4235978931,0.6983570524,2010,2015
576792,Chene,FEU,0,16.638753258,307.64,08,0,0.0362052782,0.378778317,2010,2015
551374,Chene,FEU,41,24.354672355,1758.34,08,0,0.3073606718,0.1613431753,2010,2015
254158,Taillis feuillus,RES,7,30.332196996,759.47,08,0,1,0.2173327897,2007,2012
501590,Chene,FEU,32,11.809627581,146.15,08,0,0,0.2097311141,2010,2015
263397,Chene,FEU,0,45.319419702,1076.95,08,0,0.0431439125,0.4545776624,2007,2012
442278,Taillis feuillus,FEU,37,15.548915753,81.7,08,0,0.4477072219,0.1654946311,2009,2014
648629,Taillis feuillus,FEU,9,20.382843055,213.7,08,0,1,0.2120587514,2011,2016
508343,Chene,FEU,64,22.009683662,1025.88,08,0,0.4903850338,0.1002460421,2010,2015
639936,Chene,FEU,12,21.398293449,400.35,08,0,0.2407141614,0.355686042,2011,2016
15164,Chene,FEU,12,45.33957206,325.67,08,0,1,0.28270982,2005,2010
277377,Chene,FEU,16,32.234176234,608.96,08,0,0.0210447138,0.3174641749,2007,2012
526820,Taillis feuillus,FEU,20,10.243665968,715.83,08,0,1,0.1391154605,2010,2015
338180,Taillis feuillus,FEU,19,57.616004352,2742.98,08,0,1,0.1740504604,2008,2013
470501,Chene,FEU,0,26.34957349,513.88,08,0,1,0.2365202699,2009,2014
441735,Taillis feuillus,FEU,0,7.5319689276,884.1,08,0,1,0.1871475507,2009,2014
673802,Chene,FEU,6,35.857531966,1224.31,08,0,0,0.4928030585,2011,2016
407792,Hetre,FEU,13,11.174744587,1679.86,08,0,0.6300317135,0.2362558986,2009,2014
203688,Chene,FEU,14,10.188089459,658.16,08,0,1,0.122679155,2007,2012
629110,Chene,FEU,26,15.704602232,159.1,08,0,0.0200084321,0.2920915296,2011,2016
101252,Chene,FEU,12,20.494651471,452.62,08,1,0.1211664434,0.2965465433,2006,2011
115927,Chene,MIX,0,10.842694695,130.81,08,1,0,0.3071880408,2006,2011
117570,Taillis feuillus,FEU,9,7.2839527664,972.54,08,0,1,0.1268255086,2006,2011
11201,Pin sylvestre,MIX,16,37.244280339,1620.75,08,0,1,0.1913296005,2005,2010
211914,Taillis feuillus,FEU,10,24.230646727,292.3,08,0,0.9385291435,0.20207787,2007,2012
134030,Chene,FEU,36,12.495559205,209.42,08,0,0.1375962222,0.1582020799,2006,2011
154557,Taillis feuillus,FEU,20,11.172100307,132,08,0,0.78595275,0.1331801386,2006,2011
509171,Taillis feuillus,FEU,14,21.502536595,686.39,08,0,0,0.3344753332,2010,2015
125879,Chene,FEU,10,24.961788382,616.47,08,0,0.0006684861,0.328221699,2006,2011
332423,Chene,FEU,11,13.779071167,284.85,08,0,0.0076049506,0.2455997821,2008,2013
643813,Taillis feuillus,FEU,0,49.882691609,885.95,08,0,0.9102455123,0.3962665626,2011,2016
127839,Epicea,RES,16,36.039934353,834.89,08,0,1,0.3422750487,2006,2011
448162,Chene,FEU,10,30.234061183,215.66,08,0,0.9393542861,0.2327548226,2009,2014
471440,Chene,FEU,0,28.243427071,857.74,08,0,1,0.2338107892,2009,2014
150409,Chene,FEU,8,35.445226682,319.39,08,0,0.9149979414,0.2642812231,2006,2011
624469,Taillis feuillus,FEU,16,18.949430691,438.46,08,1,0.8157840092,0.2994528178,2011,2016
624543,Taillis feuillus,FEU,17,0.4756498263,88.42,08,0,0,0.2134335021,2011,2016
51063,Taillis feuillus,FEU,0,24.969224101,1365.37,08,0,1,0.1807218904,2005,2010
54054,Taillis feuillus,FEU,0,54.747630172,832.48,08,0,1,0.3267842004,2005,2010
302006,Taillis feuillus,FEU,0,13.471592013,972.49,08,0,1,0.1879177703,2008,2013
475422,Taillis feuillus,FEU,20,22.953326768,1079.36,08,0,0.1374315533,0.2769688229,2009,2014
229804,Chene,FEU,0,13.14921532,785.87,08,1,1,0.2784799511,2007,2012
667139,Taillis feuillus,FEU,8,14.329885894,386.22,08,0,0.119943101,0.3053277786,2011,2016
248329,Chene,FEU,11,42.304213389,386.94,08,0,1,0.2556772416,2007,2012
615955,Chene,FEU,18,26.48282899,768.13,08,0,0.8304377132,0.2477825967,2011,2016
228776,Taillis feuillus,FEU,18,31.634718743,1421.96,08,0,0.7340066173,0.1924312055,2007,2012
618920,Chene,FEU,7,24.241517487,498.57,08,0,0.4954692244,0.3517293935,2011,2016
30318,Epicea,RES,43,39.732800132,474.24,08,0,0.0173300403,0.4392251698,2005,2010
234444,Chene,FEU,33,34.909641492,798.75,08,0,0.0828079095,0.2357009146,2007,2012
267007,Chene,FEU,32,35.236390489,1475.39,08,0,0.4501184691,0.173296463,2007,2012
17159,Chene,FEU,52,23.220355181,1139.44,08,0,0.2133990629,0.126154142,2005,2010
372434,Taillis feuillus,FEU,43,37.992224776,985.37,08,0,0.0561469012,0.2334815772,2008,2013
320596,Taillis feuillus,FEU,0,10.647469274,609.04,08,0,1,0.1823333042,2008,2013
428390,Hetre,FEU,0,18.468966349,273.83,08,0,0.9808275185,0.3027954171,2009,2014
472383,Epicea,RES,13,58.887341279,565.66,08,0,1,0.5583708629,2009,2014
561982,Taillis feuillus,FEU,14,3.8246128079,618.9,08,1,0.3021544863,0.2405741902,2010,2015
211815,Epicea,RES,12,29.64196978,642.75,08,1,0.0616466156,0.5262824238,2007,2012
639415,Chene,FEU,26,18.876146684,2033.44,08,0,0.2093095695,0.2366630705,2011,2016
462063,Chene,FEU,8,18.446560914,1267.2,08,0,0.5085696245,0.2172907414,2009,2014
6206,Epicea,RES,0,47.805159854,602.25,08,1,0.2189506373,0.7262998875,2005,2010
321132,Epicea,RES,20,25.817901203,303.28,08,1,0,0.4893336669,2008,2013
18583,Epicea,RES,11,36.54329966,559.83,08,1,1,0.5628936683,2005,2010
15693,Chene,FEU,17,24.018947894,612.12,08,0,0.1931051636,0.2557242839,2005,2010
552266,Chene,FEU,8,0.5128838865,88.41,08,0,0,0.2484497769,2010,2015
630160,Chene,FEU,0,20.522841552,612.14,08,1,1,0.4439461634,2011,2016
22629,Taillis feuillus,FEU,18,11.569867105,106.84,08,0,1,0.1136531965,2005,2010
1210,Chene,FEU,9,32.011925825,496.19,08,0,1,0.2212985296,2005,2010
102880,Chene,FEU,8,24.589956677,467.91,08,0,0.1260208179,0.3206651459,2006,2011
316861,Chene,FEU,0,31.137849663,280.12,08,0,0.1073476158,0.389887891,2008,2013
312378,Chene,FEU,0,26.196576729,265.97,08,0,0.0987167804,0.3579189205,2008,2013
112860,Hetre,FEU,12,28.063869101,414.46,08,0,1,0.2772272556,2006,2011
670870,Chene,FEU,0,27.631684172,405.87,08,0,0.0583990727,0.5132412723,2011,2016
48918,Chene,FEU,10,31.450840352,138.26,08,0,0.1542586566,0.3586900962,2005,2010
278308,Hetre,FEU,30,23.157637072,109.98,08,0,1,0.1677146554,2007,2012
225420,Epicea,RES,0,30.848136817,519.37,08,1,0,0.6115086895,2007,2012
533543,Chene,FEU,4,20.450507858,340.25,08,0,1,0.2278408891,2010,2015
349706,Chene,FEU,0,19.977985268,435.31,08,0,1,0.1897489515,2008,2013
44899,Chene,FEU,9,27.123386494,730.03,08,0,0.9998869982,0.194453774,2005,2010
604116,Taillis feuillus,FEU,16,18.652583168,450.67,08,0,1,0.176709274,2011,2016
305988,Taillis feuillus,FEU,7,28.171693392,502.89,08,0,0.9501172085,0.2365882218,2008,2013
21391,Chene,MIX,19,40.128889834,773.58,08,0,0.2134293086,0.3184834966,2005,2010
217168,Epicea,RES,14,31.285102681,396,08,1,0.3793658765,0.5374206341,2007,2012
45414,Chene,MIX,15,12.220718512,109.99,08,0,1,0.1364597457,2005,2010
226024,Taillis feuillus,FEU,0,21.784509816,377.57,08,0,0.7928928151,0.2452981746,2007,2012
219624,Taillis feuillus,FEU,8,17.158134168,1768.24,08,0,0.6925514229,0.1823685794,2007,2012
528919,Chene,FEU,36,20.228278299,152.4,08,0,0,0.2344195322,2010,2015
274176,Chene,FEU,0,41.856040232,738.63,08,0,1,0.2833071495,2007,2012
638521,Sapin,MIX,0,18.91289564,148.55,08,0,0,0.5603210666,2011,2016
4427,Chene,FEU,0,21.314849309,187.39,08,1,1,0.3546496453,2005,2010
220226,Chene,FEU,0,20.426511351,149.28,08,0,1,0.203438375,2007,2012
532671,Chene,FEU,2,26.230156034,275.8,08,0,1,0.2669781428,2010,2015
435484,Hetre,FEU,18,21.213875365,70.7,08,0,0.1261894815,0.3812380726,2009,2014
132648,Taillis feuillus,FEU,33,21.769158924,273.81,08,0,0.1389797876,0.1924643978,2006,2011
677406,Chene,FEU,6,21.492255743,552.04,08,0,1,0.2582837388,2011,2016
100959,Chene,FEU,36,19.540102511,113.12,08,0,0.6863449905,0.1350045376,2006,2011
547446,Chene,FEU,12,28.807689357,443.97,08,0,1,0.2321194119,2010,2015
300012,Chene,FEU,7,15.160776874,346.91,08,0,0.0229186296,0.2666209032,2008,2013
666158,Taillis feuillus,RES,25,26.555149712,454.48,08,0,0.457259281,0.2412640521,2011,2016
266151,Chene,FEU,0,49.465023281,1919.77,08,0,0.706239097,0.2868396973,2007,2012
239877,Chene,FEU,13,39.468193898,625.07,08,0,1,0.2228534984,2007,2012
612736,Chene,FEU,0,17.879081789,582.87,08,0,0,0.4440578133,2011,2016
557387,Hetre,FEU,9,13.006960961,106.86,08,0,0.6644824679,0.3004716325,2010,2015
106638,Taillis feuillus,FEU,8,24.838469243,326.08,08,1,0.7329866049,0.323276023,2006,2011
670734,Taillis feuillus,FEU,8,28.10451982,769.28,08,0,0.5633468498,0.2981516444,2011,2016
224795,Taillis feuillus,FEU,0,8.9776076532,1414.62,08,0,0.1253444514,0.262642881,2007,2012
108968,Epicea,RES,38,10.997416855,471.51,08,1,0.1677827257,0.2914542964,2006,2011
540918,Epicea,RES,57,23.821750702,1129.65,08,0,0.5687869368,0.2073413818,2010,2015
580015,Chene,FEU,0,24.853836926,828.27,08,0,0.9937636274,0.2518879402,2010,2015
362908,Taillis feuillus,FEU,0,19.511945217,828.3,08,0,1,0.2119686891,2008,2013
570776,Chene,FEU,0,19.444897855,1103.34,08,1,0.0932163699,0.3774934087,2010,2015
228105,Taillis feuillus,FEU,0,3.1427329507,442.05,08,0,0.844331727,0.1621479456,2007,2012
22567,Chene,FEU,8,22.967231738,321.79,08,1,0.2398334825,0.3292387782,2005,2010
511923,Epicea,RES,4,20.349763814,213.71,08,1,0,0.5448197872,2010,2015
550702,Chene,FEU,0,19.859046948,814.15,08,1,1,0.3748202666,2010,2015
131510,Taillis feuillus,RES,0,7.3511603179,42.43,08,0,0,0.2735819009,2006,2011
323463,Douglas,RES,43,20.853411462,252.4,08,1,0,0.3659792848,2008,2013
328697,Taillis feuillus,FEU,6,25.859629321,494.26,08,0,0.0549830247,0.3716485179,2008,2013
504687,Chene,FEU,0,8.621732187,106.86,08,0,0.0166156017,0.3319299622,2010,2015
569218,Douglas,RES,8,18.669976814,138.27,08,1,0.0155504976,0.5373697185,2010,2015
220447,Chene,FEU,11,20.69386643,315.09,08,1,0.0464299506,0.2903267043,2007,2012
454581,Chene,FEU,0,20.074809644,98.98,08,0,1,0.2181277273,2009,2014
235972,Chene,FEU,22,26.690052704,545.33,08,0,0,0.2652103027,2007,2012
547979,Hetre,FEU,13,20.165510136,258.51,08,1,0,0.4473905158,2010,2015
331349,Taillis feuillus,FEU,10,20.741284656,517.06,08,1,1,0.3125291961,2008,2013
34804,Epicea,MIX,0,48.179663053,1697,08,0,0.9969693521,0.4032845499,2005,2010
36963,Taillis feuillus,FEU,0,19.520109229,725.71,08,0,0.4931186784,0.2361692036,2005,2010
577336,Chene,FEU,0,27.606503074,238.85,08,1,1,0.4529327216,2010,2015
201173,Chene,FEU,0,10.297325216,307.65,08,0,1,0.1614184363,2007,2012
553018,Taillis feuillus,FEU,0,36.495763182,1761.68,08,1,0.2093344391,0.4413115053,2010,2015
478589,Taillis feuillus,FEU,0,20.658677988,775.99,08,0,1,0.2392999114,2009,2014
416150,Taillis feuillus,FEU,0,32.942070125,445.88,08,0,1,0.3132181715,2009,2014
230617,Taillis feuillus,FEU,25,20.481329805,1016.09,08,0,0.8612557354,0.1383075425,2007,2012
7108,Hetre,FEU,0,16.508300715,198.4,08,1,1,0.4510526746,2005,2010
641482,Chene,FEU,20,10.29238242,333.64,08,0,0.9708496504,0.1673907362,2011,2016
536844,Epicea,RES,8,33.763091669,1630.52,08,0,0.0114548602,0.5377334817,2010,2015
125894,Hetre,FEU,27,27.534071103,226.67,08,0,0.5403812405,0.2817301998,2006,2011
610913,Chene,FEU,16,30.698445624,785.78,08,0,1,0.251039587,2011,2016
108688,Peuplier,FEU,0,10.42808079,1060.95,08,0,0.3762032816,0.206605559,2006,2011
464583,Chene,FEU,6,56.153068348,1245.86,08,0,1,0.3085084501,2009,2014
