idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
121275,Taillis feuillus,RES,35,32.952393233,874.18,64,0,1,0.0934054342,2006,2011
121277,Chene,FEU,0,31.150587868,655.71,49,0,1,0.1615897434,2006,2011
121281,Chene,FEU,0,16.97401036,198.39,54,0,0.1732240044,0.3155326695,2006,2011
121283,Taillis feuillus,FEU,35,32.515880562,1924.16,25,0,0.2206532669,0.1433513113,2006,2011
121285,Chene,FEU,0,27.097434848,1398.05,21,0,0.0454045679,0.3054127431,2006,2011
121291,Chene,FEU,0,23.8619947,940.71,51,0,0.3814783545,0.2980937241,2006,2011
121311,Chene,FEU,0,56.236247974,1427.34,60,0,1,0.3097626346,2006,2011
121313,Hetre,MIX,33,40.844183317,2032.22,81,0,0.6084269021,0.0859618399,2006,2011
121317,Chene,FEU,16,10.209289375,219.23,87,0,1,0.0938955352,2006,2011
121320,Chene,FEU,7,31.599205625,435.3,61,0,1,0.1999580226,2006,2011
121328,Taillis feuillus,FEU,9,0.5128838865,88.41,46,1,1,0.0728121131,2006,2011
121331,Taillis feuillus,FEU,11,23.295454112,1684.11,24,0,1,0.1092869504,2006,2011
121371,Chene,FEU,0,22.37197164,763.8,75,1,0.0330059049,0.2458624734,2006,2011
121375,Pin sylvestre,RES,12,9.8789706917,106.85,12,0,1,0.0550021011,2006,2011
121377,Chene,FEU,6,15.895698936,321.79,39,0,1,0.147637907,2006,2011
121387,Pin sylvestre,MIX,12,37.633314623,770.44,21,0,1,0.205180814,2006,2011
121393,Taillis feuillus,RES,0,17.259262253,583.84,61,0,1,0.1579700519,2006,2011
121408,Chene,FEU,8,6.9805243449,367.77,01,0,1,0.0825308818,2006,2011
121425,Epicea,RES,10,29.62775422,632.94,53,0,1,0.2242012595,2006,2011
121436,Taillis feuillus,FEU,15,38.784622781,1575.95,38,0,1,0.1071986385,2006,2011
121437,Taillis feuillus,FEU,0,22.486064566,397.22,58,0,1,0.1781013841,2006,2011
121444,Chene,FEU,0,23.880602539,213.68,70,1,0,0.3410728427,2006,2011
121452,Chene,FEU,0,15.135253514,449.49,39,0,1,0.1601282992,2006,2011
121468,Taillis feuillus,FEU,0,35.169885129,1536.68,54,0,0.9890344843,0.222498041,2006,2011
121472,Epicea,RES,24,56.204886572,826.99,67,0,0.8708371431,0.4564477526,2006,2011
121474,Chene,FEU,10,28.159107419,1207.03,33,0,1,0.1353713102,2006,2011
121488,Chene,FEU,70,16.969306059,173.25,12,0,0.2971888454,0.0311057319,2006,2011
121495,Taillis feuillus,FEU,0,26.121469919,1128.42,18,0,1,0.1329051615,2006,2011
121504,Hetre,FEU,27,23.582920645,509.6,11,0,0.6663630834,0.0901477129,2006,2011
121506,Chene,FEU,13,0.5916808622,88.41,29,0,1,0.0549153936,2006,2011
121510,Chene,FEU,0,1.96059282,14.14,03,0,0.2219733448,0.1377839309,2006,2011
121515,Chene,FEU,0,18.534305978,244.38,75,0,0.1350181314,0.223388964,2006,2011
121523,Taillis feuillus,RES,45,3.6584310149,353.64,65,0,1,0.0221297425,2006,2011
121524,Sapin,RES,10,33.001821507,1126.09,42,1,0.530884948,0.3847290818,2006,2011
121527,Chene,MIX,0,15.654023905,56.56,86,1,1,0.2442692885,2006,2011
121536,Taillis feuillus,FEU,15,17.45357317,1856.65,26,0,1,0.0750313502,2006,2011
121544,Taillis feuillus,RES,50,12.546067981,711.61,84,0,0,0.037204341,2006,2011
121559,Chene,FEU,0,11.801922094,233.38,27,0,0,0.2693542835,2006,2011
121560,Taillis feuillus,RES,0,8.1011070837,707.27,07,0,1,0.0916801166,2006,2011
121564,Taillis feuillus,RES,6,19.864613392,229.87,29,0,1,0.0924380538,2006,2011
121569,Chene,FEU,0,13.011350852,372.09,17,0,1,0.1328268299,2006,2011
121588,Taillis feuillus,FEU,20,10.249141136,181.11,62,0,1,0.109753389,2006,2011
121589,Douglas,RES,25,27.64817907,270.26,71,1,0.7345610851,0.4467568679,2006,2011
121590,Chene,FEU,0,21.94554979,286.83,57,0,0.1096284785,0.3561178734,2006,2011
121593,Sapin,RES,18,48.880904666,582.25,19,0,1,0.3622952041,2006,2011
121608,Taillis feuillus,FEU,13,1.9827003169,353.66,30,0,0.8913360617,0.0422030495,2006,2011
121628,Chene,FEU,0,9.3693022125,56.56,18,0,0,0.1986597429,2006,2011
121629,Hetre,FEU,0,7.8881358064,67.56,67,0,0,0.3928979806,2006,2011
121633,Chene,FEU,6,14.42252736,484.48,24,1,1,0.208012182,2006,2011
121643,Taillis feuillus,FEU,27,17.627769449,1065.23,27,0,1,0.0928525817,2006,2011
121653,Hetre,FEU,12,13.665893301,523.75,88,0,1,0.2067534684,2006,2011
121663,Taillis feuillus,FEU,46,25.093349996,1107.64,19,0,1,0.0631662515,2006,2011
121667,Sapin,MIX,25,38.865533414,1528.84,15,0,0.0122466262,0.3312446228,2006,2011
121684,Chene,MIX,37,25.811808592,853.36,10,0,0.5548310193,0.1494540485,2006,2011
121694,Chene,MIX,56,4.7118221177,53.43,43,0,1,0.0317586461,2006,2011
121698,Taillis feuillus,FEU,0,37.199961814,424.27,77,0,1,0.1862368776,2006,2011
121704,Taillis feuillus,FEU,0,20.567059251,326.1,64,0,1,0.1489253462,2006,2011
121722,Hetre,FEU,20,30.91742882,1522.55,39,1,0.025158352,0.3203134455,2006,2011
121730,Pin sylvestre,MIX,0,5.8227609423,392.96,36,0,1,0.1019379084,2006,2011
121734,Chene,FEU,31,15.349985602,234.54,52,0,0.6029637149,0.1397845794,2006,2011
121749,Taillis feuillus,RES,26,25.351789214,340.26,32,0,1,0.0523463531,2006,2011
121752,Taillis feuillus,FEU,0,21.420774801,1379.58,18,0,1,0.1189189457,2006,2011
121759,Douglas,MIX,43,43.894062648,979.88,81,0,1,0.1202234437,2006,2011
121763,Peuplier,FEU,11,9.5950030204,618.86,10,0,1,0.1185444419,2006,2011
121771,Chene,FEU,0,20.152000985,440.84,57,1,0.0344988992,0.3584968138,2006,2011
121774,Epicea,RES,53,35.078463188,3182.78,88,0,0.5591634799,0.1754546336,2006,2011
121790,Taillis feuillus,FEU,62,19.456470329,376.38,30,0,1,0.0228417416,2006,2011
121791,Pin maritime,RES,13,41.676318173,639.19,47,0,1,0.3848097343,2006,2011
121830,Peuplier,FEU,0,14.774407241,2298.77,16,0,1,0.102492633,2006,2011
121850,Chene,FEU,0,29.294353262,779.18,10,0,1,0.238495501,2006,2011
121854,Peuplier,MIX,34,13.968010923,1011.78,01,0,0.6626326491,0.0597174066,2006,2011
121868,Chene,FEU,0,31.228717905,477.74,80,0,1,0.2490830229,2006,2011
121871,Chene,FEU,14,25.548646929,955.95,89,0,0.1463481763,0.2365154651,2006,2011
121877,Chene,FEU,0,19.844927279,248.68,41,0,1,0.1377027259,2006,2011
121896,Hetre,FEU,60,40.439838725,283.27,90,0,0.5905494671,0.1721046013,2006,2011
121901,Taillis feuillus,RES,8,22.812058851,329.22,76,0,0,0.2781580921,2006,2011
121902,Epicea,RES,21,19.450918845,776,73,0,0.8769039036,0.1596963654,2006,2011
121916,Chene,FEU,0,39.270159232,386.94,71,1,1,0.4228339939,2006,2011
121920,Taillis feuillus,FEU,59,14.070271714,972.49,30,0,1,0.0204145866,2006,2011
121937,Sapin,RES,23,15.170646231,247.51,71,1,0.0002551608,0.3666365604,2006,2011
121972,Sapin,RES,7,32.925245777,835.72,58,0,1,0.3431469517,2006,2011
121976,Chene,FEU,7,31.309236778,512.75,75,0,1,0.1509743764,2006,2011
121990,Hetre,FEU,0,28.559923069,275.79,76,0,1,0.3003074908,2006,2011
122008,Chene,FEU,30,4.4945038415,127.69,10,0,0.642824292,0.109345019,2006,2011
122028,Douglas,MIX,13,35.152529283,386.97,35,0,0,0.3940703018,2006,2011
122029,Taillis feuillus,RES,8,62.750101218,1090.99,05,0,0.4011632307,0.1548280606,2006,2011
122038,Taillis feuillus,RES,43,20.672380274,149.27,05,0,0.0579203252,0.0517701662,2006,2011
122047,Chene,FEU,48,32.817377957,1217.97,39,0,0.4789501521,0.1160553468,2006,2011
122073,Hetre,FEU,0,7.755291324,190.95,75,1,0,0.2676889208,2006,2011
122074,Chene,FEU,10,26.5333388,1344.57,58,0,1,0.1497999484,2006,2011
122076,Sapin,MIX,48,32.389312833,1175.25,09,0,0,0.1538362509,2006,2011
122079,Taillis feuillus,FEU,63,8.3454817002,884.12,12,0,0.9977974654,0.0169935092,2006,2011
122101,Taillis feuillus,FEU,49,21.270197196,2033.44,11,0,0.7986400901,0.0284865063,2006,2011
122109,Chene,FEU,0,30.248596485,464.75,45,0,1,0.1671024133,2006,2011
122110,Chene,FEU,0,10.7477158,509.62,45,0,1,0.1107795707,2006,2011
122116,Chene,FEU,0,8.483823076,56.58,28,0,0.0238456241,0.1921284183,2006,2011
122122,Pin maritime,RES,0,30.698628414,155.57,40,0,1,0.399196428,2006,2011
122126,Sapin,RES,12,22.994192426,788.98,39,0,0.3377187066,0.3865773445,2006,2011
122132,Peuplier,FEU,0,8.1231582398,81.71,04,0,0,0.0820423866,2006,2011
122137,Taillis feuillus,FEU,9,13.929821535,1060.9,46,0,1,0.0527983423,2006,2011
122159,Hetre,FEU,80,17.892847179,598,09,0,0,0.0438967405,2006,2011
122160,Hetre,FEU,26,25.204921351,1188.54,02,1,0.0033303013,0.3134312995,2006,2011
122177,Taillis feuillus,FEU,58,35.705596928,550.83,12,0,1,0.0344744034,2006,2011
122229,Chene,FEU,47,11.74223533,106.85,64,0,0.3530728619,0.0816374297,2006,2011
122236,Chene,FEU,0,2.2977760951,265.23,41,0,1,0.0929367769,2006,2011
122241,Chene,FEU,9,30.235481084,970.13,08,0,1,0.2018755536,2006,2011
122251,Taillis feuillus,FEU,8,23.599746586,1620.85,21,0,0,0.2420316897,2006,2011
122263,Taillis feuillus,FEU,44,13.910676946,1503,47,0,1,0.0518316098,2006,2011
122278,Taillis feuillus,FEU,9,31.161574811,1585.81,37,0,1,0.11416099,2006,2011
122290,Chene,FEU,13,47.674816969,603.08,03,0,0,0.2999254261,2006,2011
122295,Taillis feuillus,MIX,0,30.994820617,2207.93,83,0,0.1267274567,0.0999194848,2006,2011
122301,Taillis feuillus,FEU,0,26.695442566,1398.03,52,0,0.8069345135,0.2221909586,2006,2011
122335,Chene,FEU,6,47.728608475,1128.38,57,1,0.5788021051,0.4481276657,2006,2011
122354,Taillis feuillus,FEU,50,11.507192923,1365.5,26,0,0.5325999948,0.0490500911,2006,2011
122359,Taillis feuillus,FEU,10,16.310194112,489.96,24,0,1,0.1115392519,2006,2011
122386,Chene,FEU,50,18.138188105,212.54,40,0,0.9838075726,0.0601720035,2006,2011
122393,Pin maritime,RES,24,18.901632006,362.24,56,0,0,0.2838708017,2006,2011
122405,Taillis feuillus,FEU,58,26.421120639,1227.84,04,0,1,0.0209708229,2006,2011
122410,Epicea,RES,55,34.16044912,900.12,74,0,0.7165721221,0.1406678077,2006,2011
122411,Peuplier,FEU,0,20.909190813,1178.77,39,0,0.7191139949,0.1706192125,2006,2011
122439,Chene,FEU,0,25.594773851,280.1,10,0,0.1202666327,0.379371811,2006,2011
122448,Taillis feuillus,FEU,80,10.480559267,1679.88,06,0,0.9407028243,0.0103740591,2006,2011
122474,Chene,FEU,0,14.602384303,332.77,45,0,1,0.121779828,2006,2011
122477,Taillis feuillus,FEU,20,1.3207022544,265.26,87,0,1,0.0672523668,2006,2011
122498,Taillis feuillus,FEU,0,34.280374439,3098.74,18,0,0.8530490641,0.1168134774,2006,2011
122504,Chene,FEU,0,17.396162879,109.98,45,0,1,0.1321211771,2006,2011
122520,Pin maritime,RES,0,23.678841977,972.41,24,0,1,0.31926305,2006,2011
122532,Chene,FEU,0,16.405588163,224.71,23,0,1,0.1446838763,2006,2011
122534,Taillis feuillus,FEU,18,10.901009544,520.61,01,0,0.0512460262,0.1249152458,2006,2011
122543,Chene,FEU,0,13.427356806,1591.42,21,0,0.3636442884,0.2065018963,2006,2011
122551,Taillis feuillus,FEU,16,9.5558462889,1237.78,34,0,1,0.042172524,2006,2011
122559,Taillis feuillus,FEU,0,11.974256181,1768.3,41,0,1,0.0993575323,2006,2011
122567,Pin maritime,MIX,25,22.363444993,701.71,37,0,1,0.2065036154,2006,2011
122571,Pin maritime,RES,0,36.878006962,248.3,47,0,1,0.4405093232,2006,2011
122572,Chene,FEU,0,28.537326648,1368.56,52,0,0,0.3703665311,2006,2011
122595,Chene,FEU,0,24.025369398,513.88,37,0,1,0.1459913185,2006,2011
122638,Chene,FEU,16,30.698757727,557.46,24,0,1,0.1409036247,2006,2011
122653,Chene,FEU,0,34.664419614,669.87,41,0,1,0.1763221244,2006,2011
122666,Chene,FEU,10,13.948613437,258.53,72,0,1,0.0982335695,2006,2011
122669,Pin maritime,MIX,10,77.78388335,1510.69,22,0,0.8632563096,0.4282245968,2006,2011
122678,Taillis feuillus,FEU,48,29.024822615,1669.91,34,0,1,0.0301105468,2006,2011
122692,Taillis feuillus,FEU,20,8.1050426671,569.74,01,0,1,0.0633828378,2006,2011
122696,Sapin,RES,30,33.286247544,514.65,39,0,0.9343799026,0.2808431877,2006,2011
122716,Pin sylvestre,RES,35,14.774086544,599.2,88,0,0.2003776469,0.1838512291,2006,2011
122753,Taillis feuillus,FEU,24,2.9854098014,304.54,76,0,1,0.076041356,2006,2011
122764,Sapin,RES,55,36.650045835,223.14,54,1,1,0.411777078,2006,2011
122771,Pin maritime,RES,16,13.804555772,185.43,17,0,1,0.2316507035,2006,2011
122775,Chene,FEU,36,24.267644601,864.38,42,0,1,0.067052715,2006,2011
122776,Taillis feuillus,FEU,0,25.55638353,1913.21,38,0,0.4194891344,0.155812099,2006,2011
122815,Taillis feuillus,FEU,0,55.985763876,2416.34,71,1,0,0.3439484894,2006,2011
122817,Taillis feuillus,FEU,0,20.14462097,450.62,62,0,0,0.3309108147,2006,2011
122823,Chene,FEU,7,14.730568092,383.08,52,0,0.0046929325,0.2908088535,2006,2011
122825,Chene,FEU,21,29.859125957,442.77,42,1,1,0.1823102895,2006,2011
122858,Chene,FEU,0,14.938381794,498.62,18,0,1,0.1210628914,2006,2011
122866,Sapin,RES,40,37.465383638,1269.12,63,0,1,0.1607240059,2006,2011
122870,Chene,FEU,15,29.927416876,511.53,15,0,1,0.1171749554,2006,2011
122895,Chene,FEU,0,14.243966177,195.24,39,0,0.7048004537,0.190198916,2006,2011
122904,Chene,FEU,26,4.7163416406,304.52,24,0,1,0.0684760786,2006,2011
122926,Pin maritime,RES,0,28.521098414,686.07,44,0,1,0.3155324882,2006,2011
122928,Chene,FEU,13,11.222759166,230.21,08,0,1,0.1396227595,2006,2011
122939,Chene,FEU,6,26.386559348,1001.89,75,0,1,0.1297044301,2006,2011
122944,Taillis feuillus,FEU,0,12.331284406,411.39,18,0,1,0.1093093946,2006,2011
122945,Chene,FEU,0,30.483054157,1531.27,45,0,0,0.251654833,2006,2011
122974,Pin maritime,RES,0,35.364840147,251.46,37,0,1,0.3874217916,2006,2011
123016,Pin sylvestre,RES,27,35.337002276,653.37,83,0,0,0.1107972085,2006,2011
123022,Chene,FEU,0,14.413524124,599.21,86,0,0.4283272215,0.1881572641,2006,2011
123024,Hetre,FEU,67,9.1699375688,106.86,64,0,0.0090427993,0.0936189418,2006,2011
123035,Pin sylvestre,RES,53,32.482391577,1512.74,67,0,0.3960868457,0.155332377,2006,2011
123036,Chene,MIX,29,34.915130189,525.7,19,0,1,0.1220013092,2006,2011
123038,Taillis feuillus,FEU,36,48.95730262,959.88,24,0,1,0.1217278386,2006,2011
123046,Taillis feuillus,FEU,0,13.715824106,297.83,38,0,1,0.105808558,2006,2011
123055,Pin maritime,MIX,0,33.826216419,535.5,44,0,0.0176221531,0.5597516911,2006,2011
123070,Pin maritime,RES,0,16.423196907,510.76,49,1,1,0.414495598,2006,2011
123073,Hetre,MIX,38,36.811823811,822.7,48,0,1,0.0744797128,2006,2011
123081,Taillis feuillus,FEU,16,4.0728856064,442.06,64,0,1,0.076907526,2006,2011
123093,Hetre,FEU,86,49.064816877,869.44,15,0,0.1181948121,0.1048357825,2006,2011
123101,Chene,FEU,0,30.465270423,306.41,35,0,1,0.136458038,2006,2011
123114,Chene,FEU,75,6.8254643789,1237.81,74,0,0.5526542209,0.0294165415,2006,2011
123119,Chene,FEU,0,34.235903206,596.77,58,0,1,0.230020445,2006,2011
123127,Taillis feuillus,FEU,25,0.7661598798,88.41,34,0,0,0.0570947755,2006,2011
123160,Chene,MIX,0,31.973710575,555.14,23,0,1,0.1923336551,2006,2011
123243,Taillis feuillus,MIX,67,7.0298496448,304.5,09,0,1,0.0156530983,2006,2011
123244,Pin maritime,RES,0,27.713605996,183.88,40,0,1,0.376039259,2006,2011
123250,Taillis feuillus,FEU,0,14.74676529,248.69,76,0,1,0.1541330854,2006,2011
123254,Chene,FEU,38,7.0118524039,190.94,24,0,1,0.0577540763,2006,2011
123260,Epicea,MIX,27,30.475522627,1723.36,15,0,1,0.144781451,2006,2011
123264,Taillis feuillus,RES,61,6.4638084848,304.52,04,0,0,0.0269266234,2006,2011
123275,Chene,FEU,0,27.388852005,1591.32,72,0,1,0.1310272877,2006,2011
123280,Chene,FEU,7,25.193681033,403.46,39,0,0.1268765913,0.2859680193,2006,2011
123282,Sapin,MIX,58,35.372570939,2568.2,05,0,0,0.0895865023,2006,2011
123317,Chene,MIX,35,47.058785798,1417.6,19,1,1,0.192974126,2006,2011
123319,Taillis feuillus,MIX,46,9.0486985853,697.47,83,0,0.9975919094,0.0198963474,2006,2011
123326,Taillis feuillus,FEU,7,19.69848611,1493.15,24,1,1,0.1952745296,2006,2011
123330,Taillis feuillus,FEU,40,5.3258313043,530.46,73,0,1,0.0408699179,2006,2011
123342,Taillis feuillus,FEU,0,28.328205727,3664.24,39,0,0.8945891207,0.131941181,2006,2011
123351,Taillis feuillus,FEU,29,39.126101489,1374,08,0,1,0.1452650222,2006,2011
123358,Chene,FEU,0,17.855645587,825.13,75,0,1,0.1259827953,2006,2011
123362,Pin maritime,MIX,22,15.274628442,1001.99,83,0,0,0.1643372989,2006,2011
123369,Taillis feuillus,FEU,48,31.224058246,893.84,07,0,1,0.0577129015,2006,2011
123375,Pin sylvestre,RES,50,13.862414005,569.7,26,0,0.6417555067,0.066732501,2006,2011
123379,Taillis feuillus,FEU,31,3.2652034751,442.06,30,0,0.4582578694,0.0403508736,2006,2011
123406,Pin maritime,RES,0,24.576650449,330.39,44,1,0,0.5012407161,2006,2011
123436,Taillis feuillus,FEU,13,36.705534649,1424.27,26,0,1,0.1110170512,2006,2011
123457,Taillis feuillus,FEU,9,61.879988412,1998.23,41,0,1,0.158210744,2006,2011
123488,Chene,FEU,7,20.454875547,198.38,08,0,0.3847090014,0.2694764851,2006,2011
123492,Pin maritime,RES,0,44.905256682,516.99,37,0,1,0.4370089018,2006,2011
123496,Pin maritime,RES,0,8.6141323793,884.11,47,1,1,0.4031902802,2006,2011
123499,Taillis feuillus,MIX,16,30.673539706,1080.47,81,1,0.719258469,0.1118657025,2006,2011
123509,Pin sylvestre,RES,70,4.5142055523,265.21,06,0,0.9999895112,0.0164984089,2006,2011
123516,Chene,FEU,22,57.195417679,1907.59,27,0,1,0.168229229,2006,2011
123523,Pin sylvestre,RES,7,39.410926687,1038.85,53,0,1,0.1618486157,2006,2011
123532,Taillis feuillus,FEU,0,16.310833437,1502.98,41,0,1,0.1082233486,2006,2011
123544,Hetre,FEU,9,19.523652654,815.3,23,0,1,0.175338054,2006,2011
123575,Hetre,FEU,0,0.8809372523,176.84,29,0,0,0.1836135481,2006,2011
123577,Epicea,RES,12,44.445348394,641.54,58,0,1,0.3714097379,2006,2011
123582,Chene,FEU,0,4.4154796721,53.43,65,0,0.0956548148,0.0991628158,2006,2011
123583,Taillis feuillus,MIX,9,11.03249357,1060.94,04,1,0.6844400466,0.0741733168,2006,2011
123595,Taillis feuillus,FEU,18,14.221370552,1503.01,10,0,1,0.1174112576,2006,2011
123598,Chene,FEU,0,52.515381111,1453.73,43,0,1,0.1881737753,2006,2011
123601,Taillis feuillus,FEU,60,4.0628899598,216.11,64,0,1,0.033477254,2006,2011
123621,Taillis feuillus,FEU,0,19.200039089,1188.59,77,0,1,0.1181365611,2006,2011
123642,Hetre,FEU,85,38.511545127,1929.62,74,0,0.9772379046,0.0407872516,2006,2011
123646,Taillis feuillus,FEU,0,18.32661395,2475.59,54,0,0.0424212805,0.2718428028,2006,2011
123653,Chene,FEU,0,24.208853163,586.96,55,1,0.8734175062,0.3659430539,2006,2011
123665,Pin sylvestre,RES,20,62.843803612,1925.15,43,1,0.6703382546,0.2497551823,2006,2011
123675,Taillis feuillus,MIX,48,9.8424627759,181.13,07,0,1,0.0394387099,2006,2011
123684,Sapin,RES,25,50.358750304,590.92,01,1,0.2384928006,0.4692859252,2006,2011
123692,Taillis feuillus,FEU,16,46.833357145,2606.22,24,0,1,0.1117182297,2006,2011
123694,Chene,MIX,0,27.864275752,669.91,50,0,1,0.2025584116,2006,2011
123695,Hetre,FEU,30,3.6710948145,442.05,58,0,0.2962606589,0.1575646272,2006,2011
123697,Sapin,RES,33,17.112238418,1453.86,88,0,0,0.3536681946,2006,2011
123701,Pin maritime,RES,0,18.922835025,375.21,44,1,1,0.4369179091,2006,2011
123718,Pin maritime,RES,24,49.27827676,846.32,40,0,0.8836272861,0.3882313203,2006,2011
123719,Douglas,RES,24,8.317455788,884.12,43,0,1,0.1307736405,2006,2011
123724,Taillis feuillus,FEU,0,9.8207188684,195.27,57,0,1,0.1626656093,2006,2011
123730,Taillis feuillus,MIX,12,16.204893222,623.15,83,0,1,0.0446719831,2006,2011
123747,Chene,FEU,0,24.911161035,2165.49,10,0,0.1024585321,0.3044994411,2006,2011
123769,Sapin,RES,76,33.288439665,191.69,73,0,0.3114466685,0.1634014451,2006,2011
123772,Taillis feuillus,RES,10,3.0097630542,353.64,72,0,1,0.0724827194,2006,2011
123788,Pin maritime,RES,0,18.816978685,550.04,33,1,0,0.5006087784,2006,2011
123810,Taillis feuillus,FEU,76,29.112931667,2691.63,07,0,1,0.0241588755,2006,2011
123813,Taillis feuillus,FEU,20,29.926643304,383.83,50,0,0.5429198169,0.1917961901,2006,2011
123819,Chene,FEU,0,20.143718323,1835.83,79,0,1,0.1323921387,2006,2011
123823,Hetre,FEU,11,30.667478847,491.9,70,0,0.2079923704,0.3819562009,2006,2011
123825,Hetre,FEU,68,21.18482354,749.69,25,1,0.2487098723,0.1302918516,2006,2011
123836,Hetre,FEU,60,37.899813846,1212.51,74,0,0.3948561833,0.1078554097,2006,2011
123837,Pin sylvestre,RES,0,52.521332233,1345.64,41,0,1,0.2105007767,2006,2011
123838,Chene,FEU,32,5.7496734115,141.85,31,0,0.2648570554,0.0503777616,2006,2011
123869,Chene,MIX,0,29.811724841,1168.88,89,0,1,0.1937172422,2006,2011
123892,Taillis feuillus,FEU,28,5.0454978566,166.99,46,1,1,0.0565494425,2006,2011
123921,Douglas,MIX,10,8.096780377,407.07,24,1,1,0.3239099841,2006,2011
123923,Hetre,FEU,0,28.634153412,95.84,57,0,0,0.5646847856,2006,2011
123925,Hetre,FEU,0,25.916756237,337.08,51,0,0.3704274904,0.4466811902,2006,2011
123929,Taillis feuillus,RES,18,35.430283784,1098.95,34,1,0.3849873579,0.1190447926,2006,2011
123939,Taillis feuillus,FEU,0,15.482741037,1237.74,01,0,1,0.1017346478,2006,2011
123948,Epicea,RES,11,93.231068138,1113.74,43,1,1,0.7291000475,2006,2011
123953,Taillis feuillus,FEU,60,17.182018789,1142.66,31,0,0.4507010996,0.0296282235,2006,2011
123969,Taillis feuillus,FEU,36,20.673408255,1428.7,07,0,1,0.0554585038,2006,2011
123981,Taillis feuillus,FEU,0,46.138652344,2479.71,72,0,1,0.1325359613,2006,2011
123998,Chene,FEU,0,17.284695133,711.56,75,0,1,0.1259228746,2006,2011
124001,Taillis feuillus,FEU,75,21.361797232,1139.45,04,0,0.0573575062,0.0253252542,2006,2011
124009,Chene,FEU,0,24.936489112,504.07,51,0,0.0063826595,0.386996336,2006,2011
124011,Taillis feuillus,MIX,0,9.849435354,746.57,41,0,1,0.1017679147,2006,2011
124020,Taillis feuillus,FEU,26,20.092247296,421.19,64,0,1,0.0905592827,2006,2011
124030,Taillis feuillus,FEU,0,26.567807623,391.67,47,0,1,0.1678071426,2006,2011
124031,Douglas,RES,0,36.337795933,397.94,89,0,1,0.4345601003,2006,2011
124032,Pin sylvestre,RES,62,26.133290596,630.61,06,0,0,0.054906955,2006,2011
124052,Chene,FEU,0,8.6989951478,332.79,10,0,0,0.2916090241,2006,2011
124053,Taillis feuillus,FEU,41,18.347239157,1216.91,23,0,0.9641563661,0.0620559185,2006,2011
124060,Chene,FEU,0,14.020801742,233.4,58,0,0.7060378025,0.1886280797,2006,2011
124061,Chene,FEU,0,8.1774910317,318.67,52,0,0.6414684094,0.2021971681,2006,2011
124070,Taillis feuillus,FEU,18,56.203116689,3398.87,82,0,1,0.0471810423,2006,2011
124087,Hetre,MIX,0,23.02161331,405.85,76,0,1,0.265055422,2006,2011
124091,Douglas,RES,11,38.367449345,315.88,55,0,0.1918654901,0.6437678836,2006,2011
124105,Chene,FEU,6,15.790449374,623.16,21,0,0,0.2550552423,2006,2011
124133,Chene,FEU,21,19.137936353,227.86,54,0,1,0.1439865259,2006,2011
124142,Taillis feuillus,MIX,55,15.167554885,898.21,11,0,1,0.0226748798,2006,2011
