i,idp,estimate,std
2,359966,-0.773499976,0.4164253369
2,360750,-0.280099972,0.3090373449
2,360877,-0.42755051,0.4668722139
2,361000,1.1366021309,0.3749767317
2,361203,-0.437739065,0.1902510621
2,361370,0.4242256146,0.2816579242
2,361402,-0.759947611,0.4400846668
2,362496,-0.166188547,0.4804381297
2,362604,-0.561113855,0.3771476665
2,362606,-1.286559047,0.2967019613
2,363277,-0.409832777,0.2438417785
2,363532,1.8288805051,0.3395466888
2,363813,-0.517478363,0.3698119021
2,364001,-1.003318188,0.3661996172
2,364179,-0.082283837,0.4760436479
2,364719,0.6490375093,0.4420962
2,365558,-0.154372222,0.2134477405
2,365865,-0.808052673,0.4422009475
2,367318,0.4184155642,0.4610879391
2,368274,-0.304510233,0.4635043706
2,368362,0.7217674987,0.4781530919
2,369271,0.8299799414,0.4666621557
2,369521,0.0258656112,0.4565399815
2,369531,-0.173350931,0.3210285417
2,370054,-0.051916561,0.4554206527
2,370077,0.344391621,0.4334240983
2,371844,-0.190745017,0.3810097173
2,372221,-0.245174111,0.3668749767
2,372262,0.0161824994,0.4678540692
2,372343,0.7560080547,0.3792712691
2,373316,0.2263827164,0.4424630149
2,373494,-0.435020936,0.3867249856
2,373551,1.3960540763,0.219411495
2,374119,0.3485531632,0.1878084917
2,374477,0.4875460329,0.3721179368
2,375648,-0.175704104,0.3404318471
2,376857,-0.275072646,0.4800210322
2,377479,0.1317621893,0.3008342023
2,378990,0.1001846986,0.455336587
2,380601,0.5720295517,0.373260957
2,400859,-1.188542846,0.3397818033
2,401368,-0.467225556,0.4181760757
2,401526,1.5127496867,0.3520941165
2,401624,0.3619873027,0.4667501109
2,402717,-0.2621358,0.451852559
2,403006,0.2939429119,0.2722601688
2,403111,0.860021605,0.4678524629
2,403571,-0.40335974,0.4220712044
2,403937,-0.244134561,0.424537076
2,404052,-0.52361207,0.3182544425
2,404853,1.1366522472,0.4362070872
2,405419,-0.390684568,0.4261073703
2,405695,-0.041137187,0.4280697646
2,406857,1.2986287614,0.2924864906
2,406901,-0.71061186,0.4207283386
2,406983,-0.755076772,0.4589884808
2,407436,0.0676478426,0.4637274674
2,407757,0.1642924843,0.4798526714
2,407785,0.2424348949,0.4376324802
2,408704,0.5561345268,0.3171075268
2,408824,0.7543767037,0.4669317453
2,408951,-0.450592495,0.4313613557
2,409294,-0.039181497,0.4231337227
2,409344,1.6089774444,0.4005207974
2,409729,0.5586519055,0.251471174
2,410093,0.4292975367,0.323591824
2,410718,0.404953637,0.2606417316
2,410938,-0.571170727,0.3658021821
2,411232,1.30076197,0.466808764
2,412551,-0.155698226,0.4173698954
2,413509,0.6095699599,0.4420359405
2,413806,-0.118426626,0.4081059687
2,414125,0.1650664968,0.2819115088
2,414669,0.3534342963,0.4668223295
2,415298,-0.618796205,0.4716461436
2,415961,-0.920842832,0.4802210722
2,417246,-0.184736678,0.220954871
2,417305,0.9483022941,0.3846855521
2,417844,-0.639476721,0.4324538467
2,417993,0.1663832239,0.4756160314
2,419636,1.4101710638,0.3068671476
2,420567,0.8788255129,0.4810285424
2,420579,-0.523916864,0.3995815353
2,421285,0.4772930779,0.4147653306
2,421986,1.2165634484,0.3697186297
2,422908,0.8618740076,0.4709047292
2,423442,-0.538096245,0.4752991538
2,424825,-0.516144405,0.4669093466
2,424833,0.3530800849,0.3063381446
2,425728,-0.255426759,0.3656596383
2,425795,-0.81104979,0.2205337379
2,426256,-0.58139861,0.3538191414
2,426596,-0.2425371,0.3400157599
2,427528,-0.679334896,0.4085051511
2,427731,-0.002417397,0.3315061521
2,429341,-0.781780448,0.4186433491
2,429472,-0.482674057,0.4486709165
2,429722,-0.643363412,0.4331164999
2,430014,-0.510179887,0.4626334145
2,430292,-1.040728555,0.4632202695
2,430319,0.2412847157,0.4631380399
2,430841,1.3232780482,0.46274589
2,431231,0.5869818006,0.4589403803
2,431693,0.2757589945,0.2751649138
2,432179,-0.435948671,0.4798282938
2,432875,0.7413204429,0.4362399389
2,432975,0.0002156174,0.3308549921
2,432983,-0.079973772,0.4752341987
2,433370,-0.137822192,0.3842690818
2,433418,-0.801645539,0.4385389014
2,433828,-0.222012428,0.475373219
2,434029,0.2398753583,0.2960683671
2,435956,-1.190817179,0.3354015202
2,435993,-0.086788582,0.3722007871
2,436643,-0.217652523,0.4435587786
2,437336,-0.479198106,0.2239326507
2,437385,-0.13451429,0.3728053157
2,438003,0.1605543635,0.2493427907
2,438042,0.548935143,0.3816900598
2,438548,-0.349240096,0.4335302909
2,438811,-1.631714325,0.2808712924
2,439243,-0.959328321,0.3634941805
2,439576,-1.155224969,0.3562639242
2,439968,-0.647175678,0.4100339325
2,440103,0.5876428826,0.322036401
2,440192,-0.533043596,0.3676421036
2,441703,0.8919965125,0.3122372856
2,441934,0.0225319111,0.3434244221
2,442181,-0.317370791,0.3061102165
2,442408,-0.473196287,0.4040322436
2,442461,-0.007803243,0.2446043547
2,442644,-0.217299841,0.4566661321
2,443261,-0.985061391,0.4259907372
2,444061,-0.618760484,0.2898142129
2,445085,-0.226844128,0.4755570068
2,445402,-0.857153457,0.3658597866
2,446094,1.0263087592,0.2314980421
2,447988,0.7362896646,0.3972261716
2,448992,-0.367612015,0.4077469773
2,449590,0.1270130959,0.2207743684
2,449955,-0.742572802,0.4710316405
2,450282,0.7147504873,0.3380184447
2,452203,0.0325040037,0.3071486847
2,452508,-0.669277868,0.4710830735
2,452974,0.74259301,0.3941518306
2,453222,0.4419473354,0.2487131612
2,453307,-1.040105721,0.3326372133
2,453461,-0.661233047,0.4425645984
2,453862,0.3657688808,0.2368500468
2,453870,1.8163721259,0.3580829687
2,453920,0.0437092031,0.3635285829
2,454417,1.3048729617,0.3565051731
2,454805,0.3980087025,0.3499080488
2,454811,0.0697663852,0.2655285714
2,454964,0.2959178679,0.3493884196
2,455568,0.6352563243,0.2766617705
2,455906,0.650146711,0.3039081666
2,456558,-0.106947245,0.3598645567
2,457122,-0.719598296,0.4714876109
2,457385,0.2870017648,0.2132305917
2,458103,-0.200916142,0.4800030158
2,459313,-0.071914622,0.4451537639
2,459418,-0.652516686,0.2069636943
2,459936,-0.166776158,0.3032108119
2,461032,-0.852346698,0.3253470519
2,461525,0.72243365,0.4023878021
2,461906,0.6489062074,0.2598043197
2,462141,-0.025125902,0.3061846626
2,462893,0.3798319334,0.2249524439
2,463183,0.6326423322,0.4241224636
2,463695,-0.300477552,0.2928009023
2,463942,0.6221049199,0.4667451076
2,464357,-0.691429644,0.4462691947
2,464449,0.0443616593,0.4710751026
2,464557,0.3284342461,0.249961108
2,464661,0.7648394523,0.3598207071
2,465466,-0.957133391,0.3576019133
2,466013,-0.14874044,0.3558859227
2,466301,0.4599705462,0.293764645
2,466680,-0.600229882,0.4451662982
2,466968,0.1027552302,0.4820787414
2,467346,-0.451686628,0.3554209284
2,467847,-0.081383637,0.4367683452
2,467922,-0.798881552,0.3426763933
2,469919,-0.527676709,0.2339415242
2,471769,0.3509591431,0.2561248381
2,471937,0.2577002781,0.2672841977
2,472543,-0.105282056,0.227398177
2,472626,-0.548745022,0.3583852257
2,472993,-0.149763817,0.4762479675
2,473025,0.6791580988,0.4591096094
2,474053,-0.144877172,0.4333094966
2,474147,-1.152716401,0.3730888049
2,474865,0.1876137645,0.239204138
2,476307,0.671783608,0.3013041647
2,477773,-0.198759311,0.4752884905
2,478254,-0.331027465,0.312588606
2,478620,-1.21517547,0.4408675473
2,478860,-0.107818312,0.4815846149
2,479801,0.4372414401,0.2547355612
2,480409,0.3007815843,0.4672893516
2,480418,0.4040593234,0.4668449647
2,500332,-0.282718425,0.3384143229
2,500769,-0.939972859,0.3721864317
2,501226,0.3203834992,0.4247915583
2,501379,-0.74464371,0.3178416982
2,503455,0.6016389529,0.4485499445
2,503595,0.1233807485,0.3302448515
2,503962,1.3067623735,0.3048760794
2,504078,-0.811150703,0.4044222659
2,504543,-0.443154766,0.4716369218
2,504609,-0.262373664,0.3965417625
2,504704,0.3047648072,0.3381998222
2,504857,-0.564982482,0.3674340138
2,505223,-0.326716671,0.4547105025
2,505553,-0.795887394,0.2148569773
2,506184,0.591147783,0.2600826576
2,506213,-0.062512266,0.4105413703
2,506484,0.0781228871,0.3495592874
2,506608,-0.212611347,0.2087143586
2,507214,0.038879649,0.4420487167
2,507529,-0.600117931,0.2268369594
2,507857,0.1871496397,0.2270957144
2,508022,-0.010983615,0.3610403794
2,508120,0.1822379346,0.4593732074
2,508479,-0.139485309,0.3472751831
2,508733,-0.399717716,0.3630349685
2,509224,-0.860203328,0.4088421851
2,509394,1.0931878653,0.4391494193
2,511030,0.2308011536,0.3666265166
2,511189,0.2190127694,0.343380833
2,511689,-0.332791503,0.4484799287
2,511732,-0.923885791,0.3619592674
2,512480,0.316875762,0.4626909576
2,513101,-0.903805367,0.4308032016
2,513107,0.6942432868,0.2446743968
2,513831,-1.112619965,0.4262701741
2,513924,-0.058225264,0.4761962255
2,514424,-0.328800445,0.4486954901
2,514619,-0.215636319,0.4123959539
2,514867,0.3310738396,0.4124520114
2,515041,0.5639409973,0.2812544259
2,515732,-0.050115642,0.3716070338
2,517390,0.1881119551,0.3632194146
2,518017,0.149882711,0.4667479489
2,518602,1.0051224576,0.3262437394
2,518825,-0.87396967,0.2559185059
2,518886,-0.290377184,0.2470322164
2,519183,-0.238643437,0.3187479746
2,519662,0.3708548426,0.4761008961
2,521520,0.021950416,0.4468701058
2,521729,0.1372483599,0.3532950502
2,521877,-0.906523998,0.2275172588
2,523173,0.9784787444,0.4588897873
2,523344,0.0828795709,0.3108464077
2,524037,0.1666297173,0.4500424402
2,524161,0.5709922962,0.2332436688
2,524253,-0.80385379,0.4394394481
2,524305,-0.510161101,0.3511577178
2,524376,0.6848218623,0.3452279049
2,524681,0.0594455726,0.4767937036
2,524859,-0.888946493,0.3268536906
2,525293,0.6696214851,0.301725643
2,525463,1.4279674249,0.3955889985
2,525535,-0.652906548,0.4146808503
2,525735,-0.522934136,0.4341735921
2,526109,-0.196204891,0.4044029993
2,526121,0.2541538448,0.3407661973
2,526703,0.5098362217,0.3626702699
2,526883,0.1635038179,0.2619766372
2,526939,0.577862514,0.44847307
2,527298,-0.474459836,0.3193429921
2,527785,-0.815136215,0.4119290615
2,527890,-0.848655102,0.342292012
2,528399,-0.621464505,0.3052656642
2,528480,1.2477061491,0.3155219011
2,528633,-1.190485935,0.228267541
2,528849,-0.625692626,0.3529578003
2,529469,0.0841479238,0.4499931846
2,529627,0.7042867443,0.3185428295
2,529795,-0.399846415,0.3741209763
2,530351,0.5478128065,0.3683799387
2,530806,-0.210141746,0.3589874449
2,530931,1.4299767103,0.3845193746
2,531910,-0.789272509,0.4673998806
2,532356,0.0372943381,0.4347950223
2,533088,-0.382181881,0.3540494813
2,533283,0.1918408288,0.2616093423
2,533603,0.9179201522,0.288198724
2,534012,-0.120208547,0.2933137017
2,534943,-0.016569873,0.4363562494
2,535066,-0.460433854,0.3146738787
2,535727,0.2254150977,0.4119379051
2,535885,-0.526056122,0.2630388445
2,535930,-0.324825289,0.3808087145
2,536158,-0.944998392,0.4760003298
2,536181,0.199439014,0.4389858046
2,536184,0.5338603635,0.4554637864
2,536226,-0.934359254,0.433819748
2,536770,-0.226249607,0.2438658212
2,536800,0.0729106127,0.3670350134
2,537195,-0.566561575,0.3326414664
2,537331,0.2715122171,0.3677176509
2,537765,0.0229008857,0.4486574878
2,537795,-0.600341707,0.3537981549
2,537920,-0.22448381,0.4535098965
2,538619,-1.321663982,0.2915192264
2,538975,-0.600809295,0.3261310869
2,539088,0.5373588015,0.3788474055
2,539125,-0.791427808,0.3294589945
2,539169,-0.111859945,0.3071375266
2,539232,-0.351683135,0.3763927748
2,539336,-0.069716022,0.3644528644
2,539439,0.4947448918,0.4538898396
2,539544,0.4591284116,0.2712323938
2,540021,0.3331029904,0.368383752
2,542157,0.3854266701,0.4709461626
2,542608,0.7499780789,0.2646504804
2,543528,0.2848574945,0.2258781496
2,543660,0.5986043995,0.2977434468
2,543804,-0.798741091,0.4311914588
2,544170,0.2754459906,0.4678045178
2,544198,0.7686827218,0.320471736
2,544367,0.1042808605,0.3094164467
2,544577,-0.181610161,0.4802384695
2,544682,-0.193069333,0.4235903489
2,545319,-0.648643465,0.231249458
2,545538,-0.399444129,0.4668653071
2,545588,0.3709115727,0.3698961618
2,545589,1.680027768,0.3283761918
2,546365,-0.633636179,0.4552567863
2,546836,-0.514954704,0.2612735876
2,547466,0.369255908,0.3251965135
2,547575,-0.294380661,0.3706198109
2,547809,0.1975582916,0.3517750707
2,548620,-0.642389768,0.481204574
2,549209,-0.474124169,0.4714712883
2,549553,-0.868846757,0.3463998537
2,549990,-0.548750327,0.4430301734
2,551062,0.7975517788,0.4422002657
2,551316,-0.211021461,0.3627145469
2,551482,0.680066856,0.3698737592
2,551646,-0.014940253,0.3815420836
2,552350,0.3668201534,0.3860032663
2,553189,1.0900516539,0.3421859852
2,553339,0.295482063,0.3582921964
2,554136,0.2242344625,0.4605823063
2,554320,-0.675640016,0.4762467243
2,554627,-0.075553279,0.4718679951
2,554945,0.2704365186,0.2718866328
2,555308,-0.354133694,0.409828411
2,555740,-0.082246064,0.4466675733
2,556807,-0.630366031,0.4798192786
2,557261,-0.560796748,0.4106468173
2,557756,-0.547943064,0.4629034206
2,558182,0.344954075,0.3081575594
2,558185,-0.344725006,0.2392696956
2,558202,0.4254504871,0.305971463
2,558590,-0.289622382,0.4762659765
2,558712,-0.789296944,0.3660446175
2,559066,-0.271674535,0.4307815519
2,559188,0.0875106513,0.3675096616
2,559591,0.1557570008,0.4807456595
2,560020,0.0150570634,0.219792698
2,560183,0.0220609483,0.4589668932
2,560744,-0.846807213,0.3227516669
2,560751,-0.656628319,0.2759362833
2,560775,0.0437080867,0.371062619
2,560904,1.4313259562,0.3665863135
2,561722,0.2052400942,0.439303169
2,561979,-0.044518296,0.2299277665
2,562928,-0.629755967,0.4678511592
2,563583,-0.447414415,0.4676624377
2,564332,-1.074170529,0.4050265416
2,564485,-0.025038905,0.271007879
2,564755,0.0518384587,0.4667468322
2,565898,-0.285475924,0.3275204715
2,566516,0.610521195,0.4595260735
2,566568,0.7091198768,0.4320944336
2,566817,-0.771549499,0.4594465109
2,567765,-0.082754899,0.3191462333
2,567811,0.0093656019,0.4257982026
2,569161,0.6674979927,0.402302822
2,569994,0.1750418096,0.4147103815
2,570914,-0.21333449,0.2849731592
2,571079,0.0000827188,0.4364110638
2,571175,-0.724842198,0.4677611076
2,571332,0.0155653037,0.4594403084
2,572228,-0.099120304,0.4207337461
2,572749,-0.083597921,0.47110357
2,573264,-0.563453991,0.2416242224
2,573540,-0.193874493,0.4803974112
2,573685,0.2963802925,0.3700340057
2,574454,-0.012755747,0.421295132
2,574780,-0.807672038,0.3479668942
2,575051,0.0730866452,0.2523068832
2,575139,-1.502953953,0.3126233538
2,576060,-0.187740158,0.4281171068
2,576064,-0.20784123,0.3367968479
2,576203,0.1442120282,0.3682825923
2,576257,-0.825886315,0.3541988377
2,576513,0.1300502597,0.45182556
2,577868,0.5945171141,0.4397832174
2,579386,-0.436236105,0.2943989929
2,579892,-1.076532109,0.4630641701
2,580305,-0.225589115,0.4105467219
2,580408,0.2790535372,0.362468199
2,581682,-0.118029969,0.4393394785
2,581790,-1.348545924,0.3196338318
2,582635,-0.359209649,0.4483843254
2,583969,0.2971926481,0.356307778
2,601583,-0.389352565,0.4762232677
2,601591,0.1546181054,0.4125239338
2,601834,-1.535364953,0.291777984
2,601926,1.6170859682,0.3305706948
2,602482,0.9148473661,0.4408937906
2,602669,-0.769125623,0.4753296975
2,603047,-0.06134031,0.459027435
2,603226,-0.072829784,0.4797296822
2,603914,0.8042393432,0.4391286134
2,603977,-0.476748479,0.439126017
2,605023,-0.483201515,0.4140451801
2,605270,-0.66438245,0.4668039147
2,606458,-0.311502382,0.433477269
2,606735,-0.413786859,0.2999895488
2,607292,1.1116285497,0.3068998013
2,607307,1.8434983268,0.3089910205
2,607607,0.3991742097,0.3370376069
2,608065,1.3365581437,0.4896617235
2,608533,0.5486522826,0.4523530901
2,609347,0.2564506804,0.4004640936
2,610995,-0.576115586,0.3514692565
2,612963,-0.557832875,0.4553217266
2,613191,-0.575031896,0.459001375
2,613640,0.4170503126,0.4065538189
2,614314,0.6894136769,0.3496371142
2,614539,0.5067458084,0.4669527727
2,615117,-0.276717271,0.3502706701
2,615186,0.0381797234,0.3300206778
2,615272,0.6562949036,0.241512411
2,615980,-1.003158432,0.4206536654
2,616222,0.5729574737,0.4763089559
2,616308,0.2770461167,0.3666678275
2,616551,0.1825200555,0.4753252244
2,616628,-0.132431751,0.3835659401
2,617732,0.3079663267,0.4253533875
2,617860,-0.392020618,0.2188909696
2,619010,0.107221231,0.4711151236
2,619230,-0.551190578,0.3658590642
2,619447,0.5734119716,0.3706326989
2,619989,1.5611819125,0.442138654
2,620011,1.3567852476,0.3358519809
2,620041,0.7706895293,0.4666477937
2,620230,0.0825530303,0.3354989891
2,620509,-0.342238471,0.4799054572
2,620611,1.2195022953,0.3437759281
2,621179,-0.532871286,0.4256943551
2,621443,-0.405830247,0.3514912815
2,621778,0.3188530211,0.2777536201
2,621802,0.2669493557,0.34781961
2,622015,-0.558223707,0.3342234327
2,622080,0.5671595345,0.3857290394
2,622656,-0.702129333,0.4259523674
2,624263,0.4387887905,0.4499415039
2,624749,0.7342729864,0.4719650372
2,624823,0.6112917639,0.3653741155
2,625020,0.3543198638,0.2532124391
2,625228,-0.453688195,0.3123097923
2,626178,-1.239733276,0.3704813911
2,626784,-0.396175855,0.3333152073
2,626941,0.0119042661,0.4638158939
2,627154,0.2189616634,0.4713933807
2,627346,-0.094454912,0.3743945084
2,627650,-0.123765419,0.4804753416
2,628315,-0.408607113,0.4635306848
2,628540,-0.730154783,0.4483801481
2,628578,-1.262950658,0.4755042774
2,628855,-0.513550357,0.2278293448
2,629185,0.4350215595,0.4531496431
2,631371,-0.785694702,0.4491732947
2,633373,-0.249529688,0.3709928668
2,633779,-1.147349252,0.3569297076
2,634387,0.797600361,0.3404592465
2,634600,0.4743726101,0.2868990239
2,634642,0.1593486779,0.3644335463
2,634856,1.2747528146,0.2627744385
2,634902,0.2024268786,0.4667332781
2,635945,-0.34343196,0.2679354076
2,637370,0.5272839732,0.443506838
2,637404,-0.121204399,0.3120128723
2,637571,-0.003194631,0.2822576437
2,637669,-0.594582758,0.4590615657
2,638279,-0.580837462,0.4708965402
2,639312,0.6714384337,0.2940723499
2,640471,-0.024894693,0.4455961974
2,640484,1.5106128901,0.3560529443
2,641101,1.3495516861,0.2380786794
2,641312,0.4271998813,0.3625750007
2,641694,0.0870969704,0.2129768212
2,641806,0.5963583731,0.3626220668
2,641992,-0.154520691,0.3734138809
2,642609,-0.782076728,0.3798398358
2,642742,-0.393410055,0.2965159608
2,642743,-0.049796963,0.4641380253
2,642770,-0.294778722,0.3735416947
2,643269,1.2110700261,0.3510757966
2,643706,0.1769483983,0.3617889452
2,643799,-0.975801943,0.3005251485
2,644745,-1.354094714,0.3652177303
2,645069,0.1027561766,0.4552334151
2,645100,-0.40197865,0.4668452767
2,645567,-0.428869298,0.3546897302
2,646247,-0.621452153,0.404031808
2,647335,-0.402788895,0.2826100442
2,647480,0.3736465695,0.3957947802
2,647517,0.2904400411,0.4802139307
2,648111,0.5800248699,0.4807238612
2,648323,0.1071300071,0.4180011106
2,648681,0.6113204947,0.3184369811
2,649370,-0.25293644,0.4590608545
2,649479,0.3435785063,0.2998974355
2,650179,-0.409487437,0.3138268565
2,650248,-0.757001539,0.3201470943
2,650682,0.1584885962,0.3879061589
2,650861,-1.333852876,0.2124141428
2,651349,-0.424810188,0.3759098608
2,652316,0.4272934788,0.3115703482
2,652364,-0.330168644,0.4753062754
2,652972,0.2276445265,0.3121009431
2,653611,0.0085297183,0.3577710144
2,654186,-0.146123185,0.3403799008
2,656037,0.2373020671,0.4197558631
2,656377,0.5178428661,0.4519434187
2,656689,-0.363811493,0.3454175837
2,657484,-0.763026779,0.3275069062
2,658258,0.1184718802,0.2710226394
2,659190,0.4778914388,0.4799574378
2,659530,0.1293118245,0.4453633963
2,660258,0.4336283563,0.374537052
2,660334,0.1755697493,0.4679488039
2,660671,-0.412792714,0.426289396
2,661318,0.0209023434,0.3943878416
2,661655,-1.420716879,0.41502521
2,661819,-0.447050767,0.324075031
2,662312,-0.035449944,0.3597041504
2,662598,0.2124740673,0.2623612123
2,662799,-0.250623128,0.3538359925
2,663148,-0.338862925,0.4667197041
2,663820,-0.978899072,0.2913217291
2,664039,0.5191120546,0.4637680855
2,664194,1.2848364773,0.3751287694
2,665354,0.366447551,0.4261083168
2,666703,0.4241380837,0.4422702126
2,667978,0.8513484808,0.3680442805
2,668159,-0.088948397,0.3545650732
2,668514,0.373753418,0.3347402615
2,669189,-0.071490964,0.4610577628
2,671266,0.0112295958,0.4170128514
2,671304,0.7879653762,0.2206117323
