LocationName,Series,Year,Plot ID Number,Tree Number,Diameter ID Number,Stem Diameter (cm),Height of measurement
Strasbourg,city,2013,219,1,1,"14,72","1,37"
Strasbourg,city,2013,219,2,1,"23,04","1,37"
Strasbourg,city,2013,219,3,1,"11,84","1,37"
Strasbourg,city,2013,219,3,2,"7,04","1,37"
Strasbourg,city,2013,219,4,1,"8,64","1,37"
Strasbourg,city,2013,219,5,1,"11,2","1,37"
Strasbourg,city,2013,219,5,2,"8,96","1,37"
Strasbourg,city,2013,219,5,3,"7,4","1,37"
Strasbourg,city,2013,219,6,1,"5,12","1,37"
Strasbourg,city,2013,219,7,1,"57,6","1,37"
Strasbourg,city,2013,219,8,1,"9,6","1,37"
Strasbourg,city,2013,219,9,1,"6,4","1,37"
Strasbourg,city,2013,219,10,1,"10,88","1,37"
Strasbourg,city,2013,219,11,1,"19,2","1,37"
Strasbourg,city,2013,219,12,1,"23,04","1,37"
Strasbourg,city,2013,219,13,1,"67,2","1,37"
Strasbourg,city,2013,219,14,1,"45,76","1,37"
Strasbourg,city,2013,219,15,1,"3,84","1,37"
Strasbourg,city,2013,219,15,2,"4,8","1,37"
Strasbourg,city,2013,219,15,3,"2,9","1,37"
Strasbourg,city,2013,219,16,1,"18,24","1,37"
Strasbourg,city,2013,219,17,1,"24,96","1,37"
Strasbourg,city,2013,219,18,1,8,"1,37"
Strasbourg,city,2013,219,18,2,"3,84","1,37"
Strasbourg,city,2013,219,19,1,"5,44","1,37"
Strasbourg,city,2013,219,19,2,"6,08","1,37"
Strasbourg,city,2013,219,19,3,"4,2","1,37"
Strasbourg,city,2013,220,1,1,"26,24","1,37"
Strasbourg,city,2013,220,2,1,"9,6","1,37"
Strasbourg,city,2013,220,3,1,"12,8","1,37"
Strasbourg,city,2013,220,4,1,"3,84","1,37"
Strasbourg,city,2013,220,5,1,"14,08","1,37"
Strasbourg,city,2013,220,6,1,"4,8","1,37"
Strasbourg,city,2013,220,7,1,"3,84","1,37"
Strasbourg,city,2013,220,8,1,"9,6","1,37"
Strasbourg,city,2013,220,9,1,"13,12","1,37"
Strasbourg,city,2013,220,10,1,"27,2","1,37"
Strasbourg,city,2013,221,1,1,"4,8","1,37"
Strasbourg,city,2013,221,2,1,"9,28","1,37"
Strasbourg,city,2013,221,3,1,"6,72","1,37"
Strasbourg,city,2013,221,4,1,"7,36","1,37"
Strasbourg,city,2013,221,4,2,"6,08","1,37"
Strasbourg,city,2013,221,4,3,"4,8","1,37"
Strasbourg,city,2013,221,5,1,"7,68","1,37"
Strasbourg,city,2013,221,5,2,"9,28","1,37"
Strasbourg,city,2013,221,5,3,"8,3","1,37"
Strasbourg,city,2013,221,5,4,"7,7","1,37"
Strasbourg,city,2013,221,5,5,"6,1","1,37"
Strasbourg,city,2013,221,5,6,"8,6","1,37"
Strasbourg,city,2013,221,6,1,"5,44","1,37"
Strasbourg,city,2013,221,6,2,"7,04","1,37"
Strasbourg,city,2013,221,6,3,"6,1","1,37"
Strasbourg,city,2013,221,7,1,"17,92","1,37"
Strasbourg,city,2013,221,8,1,"10,88","1,37"
Strasbourg,city,2013,221,9,1,"15,68","1,37"
Strasbourg,city,2013,221,10,1,"4,8","1,37"
Strasbourg,city,2013,221,10,2,"2,56","1,37"
Strasbourg,city,2013,221,11,1,"4,16","1,37"
Strasbourg,city,2013,221,11,2,"5,12","1,37"
Strasbourg,city,2013,221,11,3,"3,5","1,37"
Strasbourg,city,2013,221,11,4,"2,9","1,37"
Strasbourg,city,2013,221,12,1,"5,44","1,37"
Strasbourg,city,2013,221,12,2,"4,8","1,37"
Strasbourg,city,2013,221,12,3,"4,8","1,37"
Strasbourg,city,2013,221,13,1,"7,36","1,37"
Strasbourg,city,2013,221,13,2,"6,08","1,37"
Strasbourg,city,2013,221,13,3,"6,7","1,37"
Strasbourg,city,2013,221,13,4,"6,4","1,37"
Strasbourg,city,2013,221,14,1,"23,04","1,37"
Strasbourg,city,2013,221,15,1,"15,04","1,37"
Strasbourg,city,2013,221,16,1,"18,56","1,37"
Strasbourg,city,2013,221,17,1,"19,84","1,37"
Strasbourg,city,2013,222,1,1,"4,48","1,37"
Strasbourg,city,2013,222,2,1,"45,12","1,37"
Strasbourg,city,2013,222,3,1,"47,04","1,37"
Strasbourg,city,2013,222,4,1,"5,76","1,37"
Strasbourg,city,2013,222,5,1,"5,44","1,37"
Strasbourg,city,2013,222,6,1,"43,2","1,37"
Strasbourg,city,2013,222,7,1,"19,52","1,37"
Strasbourg,city,2013,222,8,1,56,"1,37"
Strasbourg,city,2013,222,9,1,"14,4","1,37"
Strasbourg,city,2013,222,10,1,"5,44","1,37"
Strasbourg,city,2013,222,10,2,"6,4","1,37"
Strasbourg,city,2013,222,11,1,"6,08","1,37"
Strasbourg,city,2013,222,12,1,"24,96","1,37"
Strasbourg,city,2013,222,13,1,"14,08","1,37"
Strasbourg,city,2013,222,14,1,"35,84","1,37"
Strasbourg,city,2013,222,15,1,"7,04","1,37"
Strasbourg,city,2013,223,1,1,"38,4","1,37"
Strasbourg,city,2013,223,2,1,"65,6","1,37"
Strasbourg,city,2013,223,3,1,"24,42","1,37"
Strasbourg,city,2013,223,4,1,"58,56","1,37"
Strasbourg,city,2013,223,4,2,"54,4","1,37"
Strasbourg,city,2013,223,5,1,80,"1,37"
Strasbourg,city,2013,223,6,1,"9,6","1,37"
Strasbourg,city,2013,223,6,2,"6,4","1,37"
Strasbourg,city,2013,223,6,3,"7,4","1,37"
Strasbourg,city,2013,223,6,4,"6,4","1,37"
Strasbourg,city,2013,223,6,5,"6,4","1,37"
Strasbourg,city,2013,223,6,6,"5,8","1,37"
Strasbourg,city,2013,224,1,1,"54,4","1,37"
Strasbourg,city,2013,224,2,1,"56,32","1,37"
Strasbourg,city,2013,224,3,1,"34,56","1,37"
Strasbourg,city,2013,224,4,1,"32,64","1,37"
Strasbourg,city,2013,224,5,1,"28,48","1,37"
Strasbourg,city,2013,224,6,1,"23,04","1,37"
Strasbourg,city,2013,224,6,2,"13,12","1,37"
Strasbourg,city,2013,224,7,1,"18,88","1,37"
Strasbourg,city,2013,224,8,1,"42,24","1,37"
Strasbourg,city,2013,224,9,1,"4,8","1,37"
Strasbourg,city,2013,224,9,2,"6,08","1,37"
Strasbourg,city,2013,224,10,1,"6,72","1,37"
Strasbourg,city,2013,224,10,2,"5,44","1,37"
Strasbourg,city,2013,224,10,3,"6,4","1,37"
Strasbourg,city,2013,224,11,1,"25,28","1,37"
Strasbourg,city,2013,224,12,1,"36,16","1,37"
Strasbourg,city,2013,224,13,1,"13,44","1,37"
Strasbourg,city,2013,224,14,1,"99,84","1,37"
Strasbourg,city,2013,225,1,1,"31,36","1,37"
Strasbourg,city,2013,225,2,1,"3,52","1,37"
Strasbourg,city,2013,225,3,1,"10,56","1,37"
Strasbourg,city,2013,225,3,2,"14,72","1,37"
Strasbourg,city,2013,225,4,1,"4,8","1,37"
Strasbourg,city,2013,225,4,2,"4,8","1,37"
Strasbourg,city,2013,225,5,1,"8,96","1,37"
Strasbourg,city,2013,225,5,2,"9,6","1,37"
Strasbourg,city,2013,225,5,3,"4,2","1,37"
Strasbourg,city,2013,225,6,1,"9,6","1,37"
Strasbourg,city,2013,225,6,2,"9,6","1,37"
Strasbourg,city,2013,225,7,1,"9,6","1,37"
Strasbourg,city,2013,225,7,2,"8,96","1,37"
Strasbourg,city,2013,225,7,3,"8,3","1,37"
Strasbourg,city,2013,225,7,4,"5,4","1,37"
Strasbourg,city,2013,225,8,1,"7,68","1,37"
Strasbourg,city,2013,225,8,2,"4,16","1,37"
Strasbourg,city,2013,225,9,1,"68,48","1,37"
Strasbourg,city,2013,225,10,1,"16,96","1,37"
Strasbourg,city,2013,225,11,1,"23,04","1,37"
Strasbourg,city,2013,225,12,1,"16,64","1,37"
Strasbourg,city,2013,225,13,1,"96,96","1,37"
Strasbourg,city,2013,225,14,1,"12,48","1,37"
Strasbourg,city,2013,225,15,1,"6,72","1,37"
Strasbourg,city,2013,225,15,2,"10,24","1,37"
Strasbourg,city,2013,225,15,3,"5,4","1,37"
Strasbourg,city,2013,225,15,4,"6,1","1,37"
Strasbourg,city,2013,225,16,1,"5,44","1,37"
Strasbourg,city,2013,225,16,2,8,"1,37"
Strasbourg,city,2013,225,16,3,7,"1,37"
Strasbourg,city,2013,225,17,1,"32,96","1,37"
Strasbourg,city,2013,225,17,2,"27,2","1,37"
Strasbourg,city,2013,225,18,1,"21,44","1,37"
Strasbourg,city,2013,225,19,1,"10,24","1,37"
Strasbourg,city,2013,225,20,1,"113,92","1,37"
Strasbourg,city,2013,225,21,1,"16,64","1,37"
Strasbourg,city,2013,226,1,1,"12,16","1,37"
Strasbourg,city,2013,226,1,2,"12,16","1,37"
Strasbourg,city,2013,226,2,1,"35,2","1,37"
Strasbourg,city,2013,226,3,1,"27,2","1,37"
Strasbourg,city,2013,226,4,1,"20,8","1,37"
Strasbourg,city,2013,226,5,1,"38,4","1,37"
Strasbourg,city,2013,226,5,2,"37,76","1,37"
Strasbourg,city,2013,227,1,1,"57,6","1,37"
Strasbourg,city,2013,227,2,1,"40,32","1,37"
Strasbourg,city,2013,227,3,1,"60,8","1,37"
Strasbourg,city,2013,227,4,1,"28,8","1,37"
Strasbourg,city,2013,227,4,2,"25,6","1,37"
Strasbourg,city,2013,227,5,1,"39,68","1,37"
Strasbourg,city,2013,227,6,1,"24,96","1,37"
Strasbourg,city,2013,227,6,2,"41,28","1,37"
Strasbourg,city,2013,228,1,1,"6,4","1,37"
Strasbourg,city,2013,228,2,1,"6,4","1,37"
Strasbourg,city,2013,228,3,1,"4,8","1,37"
Strasbourg,city,2013,228,4,1,"5,44","1,37"
Strasbourg,city,2013,228,5,1,"12,8","1,37"
Strasbourg,city,2013,229,1,1,"5,4","1,37"
Strasbourg,city,2013,229,1,2,"7,04","1,37"
Strasbourg,city,2013,229,2,1,"7,68","1,37"
Strasbourg,city,2013,229,2,2,"8,32","1,37"
Strasbourg,city,2013,229,2,3,"6,1","1,37"
Strasbourg,city,2013,229,3,1,"8,64","1,37"
Strasbourg,city,2013,229,3,2,"6,72","1,37"
Strasbourg,city,2013,229,3,3,7,"1,37"
Strasbourg,city,2013,229,3,4,"5,8","1,37"
Strasbourg,city,2013,229,3,5,"7,4","1,37"
Strasbourg,city,2013,229,3,6,"6,4","1,37"
Strasbourg,city,2013,229,4,1,"10,56","1,37"
Strasbourg,city,2013,229,4,2,"7,68","1,37"
Strasbourg,city,2013,229,4,3,"6,7","1,37"
Strasbourg,city,2013,229,4,4,"9,9","1,37"
Strasbourg,city,2013,229,5,1,"11,2","1,37"
Strasbourg,city,2013,229,5,2,"8,32","1,37"
Strasbourg,city,2013,229,5,3,9,"1,37"
Strasbourg,city,2013,229,5,4,"9,6","1,37"
Strasbourg,city,2013,229,5,5,8,"1,37"
Strasbourg,city,2013,229,5,6,"6,1","1,37"
Strasbourg,city,2013,229,6,1,"4,16","1,37"
Strasbourg,city,2013,229,7,1,"22,72","1,37"
Strasbourg,city,2013,229,8,1,"11,4","1,37"
Strasbourg,city,2013,229,9,1,"23,04","1,37"
Strasbourg,city,2013,229,9,2,"20,16","1,37"
Strasbourg,city,2013,229,9,3,"12,5","1,37"
Strasbourg,city,2013,229,9,4,"13,8","1,37"
Strasbourg,city,2013,229,10,1,"25,92","1,37"
Strasbourg,city,2013,229,11,1,"24,32","1,37"
Strasbourg,city,2013,229,12,1,"34,24","1,37"
Strasbourg,city,2013,229,12,2,"29,44","1,37"
