"PlotID","TreeID","dbhCm","species","htotM","match"
80,4,27.2,"Robinia pseudoacacia",23,"CARPINUS_BETULUS"
80,5,24.96,"Pinus nigra",16,"PINUS_NIGRA"
80,6,25.6,"Acer saccharinum",22,"CARPINUS_BETULUS"
80,7,31.04,"Tilia tomentosa",21,"CARPINUS_BETULUS"
80,8,34.24,"Tilia tomentosa",21,"CARPINUS_BETULUS"
8,1,60.8,"Platanus x acerifolia",18,"FAGUS_SYLVATICA"
81,1,23.04,"Quercus robur",13,"QUERCUS_ROBUR"
81,2,10.56,"Acer platanoides",10,"CARPINUS_BETULUS"
8,2,59.2,"Platanus x acerifolia",18,"FAGUS_SYLVATICA"
82,1,9.61,"Prunus cerasifera",10.85,"CARPINUS_BETULUS"
82,2,32,"Populus simonii",15,"FAGUS_SYLVATICA"
82,3,48,"Acer campestre",8.8,"CARPINUS_BETULUS"
82,4,15.168,"Prunus avium",14,"CARPINUS_BETULUS"
8,3,64,"Platanus x acerifolia",18,"FAGUS_SYLVATICA"
83,1,54.4,"Taxus baccata",24,"LARIX_DECIDUA"
83,10,45.44,"Carpinus betulus",30,"CARPINUS_BETULUS"
83,11,40,"Tilia tomentosa",27,"CARPINUS_BETULUS"
83,2,53.44,"Acer platanoides",24,"CARPINUS_BETULUS"
83,3,34.24,"Taxus baccata",12.5,"LARIX_DECIDUA"
83,4,39.36,"Carpinus betulus",30,"CARPINUS_BETULUS"
83,5,4,"Carpinus betulus",31,"CARPINUS_BETULUS"
83,6,35.2,"Carpinus betulus",30,"CARPINUS_BETULUS"
83,7,30.4,"Carpinus betulus",29,"CARPINUS_BETULUS"
83,8,38.4,"Carpinus betulus",28,"CARPINUS_BETULUS"
83,9,40.96,"Carpinus betulus",30,"CARPINUS_BETULUS"
8,4,60.8,"Platanus x acerifolia",18,"FAGUS_SYLVATICA"
84,1,47.36,"Aesculus hippocastanum",31,"CARPINUS_BETULUS"
84,2,39.68,"Tilia cordata",30.8,"CARPINUS_BETULUS"
84,3,46.08,"Fraxinus excelsior",43,"FRAXINUS_EXCELSIOR"
84,4,32.96,"Acer pseudoplatanus",26.8,"CARPINUS_BETULUS"
84,5,43.2,"Acer pseudoplatanus",22.3,"CARPINUS_BETULUS"
84,6,41.6,"Acer pseudoplatanus",39,"CARPINUS_BETULUS"
85,1,84.16,"Populus euramericana x nigra",38,"FAGUS_SYLVATICA"
85,2,86.4,"Populus euramericana x nigra",37,"FAGUS_SYLVATICA"
86,1,19.84,"Liriodendron tulipifera",15,"FAGUS_SYLVATICA"
86,2,7.68,"Magnolia x soulangiana",8.2,"CARPINUS_BETULUS"
86,3,13.312,"Magnolia x soulangiana",13.8,"CARPINUS_BETULUS"
86,4,5.244,"Magnolia x soulangiana",7.8,"CARPINUS_BETULUS"
86,5,13.715,"Magnolia x soulangiana",10,"CARPINUS_BETULUS"
87,1,37.44,"Tilia euchlora",21,"CARPINUS_BETULUS"
87,2,40,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
87,3,65.76,"Fraxinus excelsior",28,"FRAXINUS_EXCELSIOR"
87,4,39.12,"Fraxinus excelsior",23.2,"FRAXINUS_EXCELSIOR"
88,1,32.96,"Acer pseudoplatanus",15,"CARPINUS_BETULUS"
89,1,54.4,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
89,10,29.44,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
89,2,40.64,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
89,3,8.8,"Robinia pseudoacacia",14,"CARPINUS_BETULUS"
89,4,13.44,"Robinia pseudoacacia",17,"CARPINUS_BETULUS"
89,5,8.64,"Acer platanoides",15,"CARPINUS_BETULUS"
89,6,12.16,"Robinia pseudoacacia",17,"CARPINUS_BETULUS"
89,7,6.4,"Acer platanoides",9,"CARPINUS_BETULUS"
89,8,62.08,"Robinia pseudoacacia",25,"CARPINUS_BETULUS"
89,9,60.8,"Robinia pseudoacacia",23,"CARPINUS_BETULUS"
90,1,84.7,"Acer saccharinum",31,"CARPINUS_BETULUS"
90,2,52.8,"Cedrus atlantica glauca",24,"CEDRUS_ATLANTICA_OU_LIBAN"
90,3,44.8,"Cedrus deodara",26,"CEDRUS_ATLANTICA_OU_LIBAN"
90,4,64,"Cedrus libani",23,"CEDRUS_ATLANTICA_OU_LIBAN"
9,1,17.6,"Robinia pseudoacacia umbracu",14,"CARPINUS_BETULUS"
91,1,52.8,"Populus nigra 'italica'",34,"FAGUS_SYLVATICA"
91,2,53.44,"Populus nigra 'italica'",27.8,"FAGUS_SYLVATICA"
91,3,48,"Populus nigra 'italica'",28,"FAGUS_SYLVATICA"
91,4,40,"Populus nigra 'italica'",23,"FAGUS_SYLVATICA"
9,2,8.8,"Magnolia kobus",7,"CARPINUS_BETULUS"
92,1,68.8,"Acer platanoides",42,"CARPINUS_BETULUS"
92,2,39.04,"Ginkgo biloba",26.3,"CARPINUS_BETULUS"
92,3,8,"Prunus subhirtella",7,"CARPINUS_BETULUS"
9,3,11.8,"Magnolia kobus",8,"CARPINUS_BETULUS"
93,1,86.4,"Salix alba",28,"CARPINUS_BETULUS"
93,2,60.16,"Platanus x acerifolia",27,"FAGUS_SYLVATICA"
93,3,42.24,"Platanus x acerifolia",26.5,"FAGUS_SYLVATICA"
93,4,27.2,"Betula pendula",16.5,"CARPINUS_BETULUS"
9,4,43.2,"Robinia pseudoacacia umbracu",17.8,"CARPINUS_BETULUS"
94,1,31.04,"Acer pseudoplatanus",21,"CARPINUS_BETULUS"
94,2,35.2,"Acer pseudoplatanus",22,"CARPINUS_BETULUS"
94,3,36.16,"Acer pseudoplatanus",18.2,"CARPINUS_BETULUS"
94,4,62.4,"Populus alba",24,"FAGUS_SYLVATICA"
95,1,18.2266666666667,"Pterocarya fraxinifolia",18,"CARYA_TOMENTOSA"
95,2,21.12,"Fraxinus angustifolia",16,"FRAXINUS_EXCELSIOR"
95,3,20.16,"Fraxinus angustifolia",16,"FRAXINUS_EXCELSIOR"
96,1,41.6,"Acer platanoides",35,"CARPINUS_BETULUS"
96,2,52.8,"Tilia euchlora",33,"CARPINUS_BETULUS"
96,3,35.2,"Aesculus hippocastanum",30,"CARPINUS_BETULUS"
96,4,34.24,"Taxus baccata",22,"LARIX_DECIDUA"
96,5,56,"Acer pseudoplatanus",30,"CARPINUS_BETULUS"
96,6,32,"Taxus baccata",17,"LARIX_DECIDUA"
96,7,27.84,"Nyssa sylvatica",8,"CARPINUS_BETULUS"
97,1,56,"Aesculus hippocastanum",26,"CARPINUS_BETULUS"
97,2,108.8,"Aesculus hippocastanum",29,"CARPINUS_BETULUS"
97,3,24.96,"Tilia tomentosa",15,"CARPINUS_BETULUS"
98,1,107.8,"Fagus sylvatica",52,"FAGUS_SYLVATICA"
98,2,84.8,"Fagus sylvatica",50,"FAGUS_SYLVATICA"
98,3,11.8,"Fagus sylvatica",13,"FAGUS_SYLVATICA"
98,4,51.2,"Gleditsia triacanthos",34,"CARPINUS_BETULUS"
98,5,12.16,"Picea abies",16,"PICEA_ABIES"
98,6,12.16,"Parrotia persica",12,"FAGUS_SYLVATICA"
98,7,6.72,"Thuja plicata",10,"THUYA_PLICATA"
98,8,13.12,"Quercus robur",10,"QUERCUS_ROBUR"
99,1,42.56,"Acer platanoides",21,"CARPINUS_BETULUS"
99,2,40.32,"Quercus robur",21,"QUERCUS_ROBUR"
99,3,7.36,"Prunus cerasifera",9,"CARPINUS_BETULUS"
99,4,49.92,"Tilia tomentosa",20,"CARPINUS_BETULUS"
