species;d130;h_tot;vbf
Fagus sylvatica;8.75352187005424;16.2;39.78948037198
Fagus sylvatica;7.48028232531908;14.5;22.66646155897
Fagus sylvatica;13.3690152197192;19.45;127.43190565690
Fagus sylvatica;10.5042262440651;14.1;54.21350664299
Fagus sylvatica;19.4169030572112;20.1;283.25590992785
Fagus sylvatica;14.3239448782706;17;128.81325448179
Fagus sylvatica;9.86760647169751;14.8;49.09659868015
Fagus sylvatica;31.6718336752872;31.1;1142.949907
Fagus sylvatica;7.16197243913529;10;13.53923231904
Fagus sylvatica;13.3690152197192;12;78.62122714050
Fagus sylvatica;11.1408460164327;13.1;57.62734272015
Fagus sylvatica;15.278874536822;13.9;120.44060410724
Fagus sylvatica;10.1859163578813;13.85;49.55320447577
Fagus sylvatica;8.27605704077856;12.4;26.16836417209
Fagus sylvatica;16.2338041953733;16.3;159.97447678757
Fagus sylvatica;30.7169040167358;31.5;1091.337441
Fagus sylvatica;60.4788783749202;37.5;4643.424562
Fagus sylvatica;10.1859163578813;13.4;47.94317256140
Fagus sylvatica;11.3000009595246;12.05;54.72808522695
Fagus sylvatica;16.2338041953733;17.2;168.80742335866
Fagus sylvatica;7.63943726841098;11.7;19.53706447277
Fagus sylvatica;9.23098669932993;14.1;39.70176970801
Fagus sylvatica;7.79859221150287;10.95;19.46730361207
Fagus sylvatica;11.1408460164327;14.1;62.02637651558
Fagus sylvatica;10.8225361302489;14.65;60.33808769656
Fagus sylvatica;10.663381187157;14.55;57.92286565806
Fagus sylvatica;22.759156862141;28.75;555.25315074679
Fagus sylvatica;49.8154971877632;34.8;3015.140138
Quercus petraea;9.86760647169751;13.4;47.69601768050
Quercus petraea;56.6591597407147;36.25;4278.164573
Quercus petraea;25.4647908947033;22.6;580.73714561770
Quercus petraea;24.8281711223357;22.5;550.19156089642
Quercus petraea;27.0563403256222;23.2;671.10422352674
Quercus petraea;27.5338051548979;29;867.96593521348
Quercus petraea;30.5577490736439;29.8;1091.842545
Quercus petraea;35.6507072525846;31.2;1538.141109
Quercus petraea;31.1943688460115;26.9;1025.674450
Quercus petraea;36.9239467973197;30.5;1608.082217
Quercus petraea;34.2183127647575;30.15;1373.917851
Quercus petraea;29.9211293012763;28;984.91972182021
Quercus petraea;31.8309886183791;27.6;1094.229814
Quercus petraea;34.0591578216656;30.5;1377.473424
Quercus petraea;29.1253545858168;30;1001.536230
Quercus petraea;35.014087480217;30.8;1466.865130
Quercus petraea;27.8521150410817;29.85;913.62200911034
Quercus petraea;32.4676083907466;29.5;1215.087363
Quercus petraea;37.2422566835035;30.2;1618.600758
Quercus petraea;37.2422566835035;29.4;1575.723916
Quercus petraea;19.0985931710274;22.1;321.41529389649
Quercus petraea;20.0535228295788;21.8;349.52153582247
Quercus petraea;18.9394382279355;20.6;294.61757416760
Quercus petraea;21.6450722604978;21.75;405.86745538165
Quercus petraea;30.8760589598277;23.35;872.84028919788
Quercus petraea;21.9633821466816;22.3;428.33181486317
Quercus petraea;21.6450722604978;20.55;383.47476818818
Quercus petraea;22.6000019190491;22;447.11666557742
Quercus petraea;38.1971863420549;30.5;1715.625665
Quercus petraea;38.8338061144225;35.8;2078.214225
Quercus petraea;42.653524748628;34.3;2379.463035
Quercus petraea;34.5366226509413;34.55;1602.670454
Quercus petraea;44.8816939519145;38.2;2917.604247
Quercus petraea;39.1521160006063;36.4;2146.156728
Quercus petraea;47.2690180982929;37.05;3119.645218
Quercus petraea;39.47042588679;34.1;2041.779364
Quercus petraea;32.1492985045629;31.25;1262.949864
Quercus petraea;42.9718346348117;33.3;2342.820745
Quercus petraea;34.8549325371251;33.6;1586.290985
Quercus petraea;52.8394411065093;40;4147.735672
Quercus petraea;47.109863155201;35;2928.424215
Quercus petraea;46.9507082121091;34.4;2859.981870
Quercus petraea;53.7943707650606;35.6;3816.436879
Quercus petraea;35.014087480217;32.8;1562.116113
Quercus petraea;62.0704278058392;38;5303.792162
Quercus petraea;76.3943726841098;34.8;7068.071434
Quercus petraea;45.8366236104659;35.5;2821.096690
Quercus petraea;49.9746521308551;34.85;3256.954743
Quercus petraea;50.6112719032227;37.3;3569.344524
Quercus petraea;70.9831046189853;34.1;6072.151615
Quercus petraea;82.7605704077856;34.4;8050.117064
Quercus petraea;36.6056369111359;30.3;1571.306499
Quercus petraea;77.0309924564773;35;7214.476061
Quercus petraea;49.6563422446713;34.4;3176.717751
Quercus petraea;13.0507053335354;16;106.36206198582
Quercus petraea;16.0746492522814;21;215.50852257910
Quercus petraea;16.5521140815571;19.8;215.70350427130
Quercus petraea;25.1464810085195;24;601.70734301202
Quercus petraea;14.8014097075463;18.5;160.18937840577
Quercus petraea;27.2154952687141;23.1;675.89444382243
Quercus petraea;19.0985931710274;22.45;326.50558135638
Quercus petraea;14.3239448782706;18;145.58674703128
Quercus petraea;28.3295798703574;22.45;710.22443320206
Quercus petraea;24.5098612361519;22.6;538.82485675191
Quercus petraea;17.0295789108328;21.35;246.43322875079
Quercus petraea;19.735212943395;23.1;358.72779508899
Quercus petraea;21.0084524881302;21.3;374.62229638884
Quercus petraea;15.5971844230057;17.7;170.75445557836
Quercus petraea;23.8732414637843;23.5;532.05565608841
Quercus petraea;19.4169030572112;21.4;321.70329438343
Quercus petraea;20.6901426019464;22.8;389.02253230787
Quercus petraea;24.1915513499681;24.75;575.13319576461
Quercus petraea;7.16197243913529;11;16.29449284335
Quercus petraea;33.7408479354818;29.4;1304.044129
Quercus petraea;41.6985950900766;35.7;2372.604785
Quercus petraea;15.5971844230057;15.15;146.15423740181
Quercus petraea;18.4619733986599;20.6;279.89699436120
Quercus petraea;27.8521150410817;21.9;670.29554437241
Quercus petraea;28.0112699841736;22.3;690.14707201221
Quercus petraea;23.0774667483248;22.3;472.29358646323
Quercus petraea;27.0563403256222;21.5;621.92848300969
Quercus petraea;29.6028194150925;23.75;818.28636143004
Quercus petraea;25.783100780887;23.5;618.72033435107
Quercus petraea;23.2366216914167;20.6;442.23767146979
Quercus petraea;42.3352148624442;31;2120.251771
Quercus petraea;28.8070446996331;23.3;761.44276733729
Quercus petraea;7.95774715459477;10.95;22.38793777283
Quercus petraea;30.398594130552;26.7;968.42668898484
Quercus petraea;15.4380294799138;19.3;182.30373996475
Quercus petraea;36.1281720818602;27.3;1380.606441
Quercus petraea;31.6718336752872;29.2;1146.517606
Quercus petraea;25.1464810085195;29.2;732.07726733129
Quercus petraea;31.5126787321953;30.2;1174.304560
Quercus petraea;27.5338051548979;23.1;691.37976218729
Quercus petraea;46.4732433828334;36.4;2968.669575
Quercus petraea;17.9845085693842;22.2;286.13869920682
Quercus petraea;12.7323954473516;13.4;84.49998639156
Quercus petraea;19.8943678864869;21.05;332.17554409931
Quercus petraea;25.4647908947033;23;591.01567916845
Quercus petraea;20.3718327157626;21.7;359.00738814306
Quercus petraea;20.0535228295788;20.6;330.28181825426
Quercus petraea;25.1464810085195;22.6;566.60774800298
Quercus petraea;35.1732424233089;30.4;1460.463239
Quercus petraea;32.9450732200223;30.9;1309.056286
Quercus petraea;23.5549315776005;21.8;480.70544465942
Quercus petraea;31.5126787321953;32.2;1252.073074
Quercus petraea;35.3323973664008;35;1696.072943
Quercus petraea;19.0985931710274;16.95;246.51534984368
Quercus petraea;59.2056388301851;34.8;4453.785091
Quercus petraea;14.8014097075463;17;147.20105042693
Quercus petraea;9.54929658551372;12.95;42.60550777498
Quercus petraea;14.9605646506382;20.9;185.02422308993
Quercus petraea;13.8464800489949;18.05;135.99022519211
Quercus petraea;15.4380294799138;20.45;193.16639804555
Quercus petraea;14.0056349920868;17;131.18768837321
Quercus petraea;14.1647899351787;19;150.13062906339
Quercus petraea;15.278874536822;21.6;199.71977829992
Quercus petraea;13.0507053335354;17.6;116.99826818440
Quercus petraea;10.8225361302489;14.1;62.17996819648
Quercus petraea;20.3718327157626;22.6;373.89709548540
Quercus petraea;17.3478887970166;21.85;261.85130933620
Quercus petraea;17.6661986832004;21.1;262.33436649851
Quercus petraea;17.8253536262923;21.8;275.99019469413
Quercus petraea;16.5521140815571;21.6;235.31291375051
Quercus petraea;19.5760580003031;21.6;330.05215454135
Quercus petraea;18.7802832848437;21.9;307.95335879354
Quercus petraea;20.3718327157626;21.8;360.66180006998
Quercus petraea;16.8704239677409;20.8;235.55072119613
Quercus petraea;18.7802832848437;22.7;319.20279655768
Quercus petraea;16.5521140815571;20.8;226.59762064864
Quercus petraea;16.2338041953733;20.5;214.65682536978
Quercus petraea;17.9845085693842;21.2;273.24956861191
Quercus petraea;17.8253536262923;20.8;263.33009402008
Quercus petraea;16.2338041953733;18.4;192.66758960019
Quercus petraea;26.4197205532546;25.5;704.15258642942
Quercus petraea;19.2577481141193;21.1;312.01327618509
Quercus petraea;22.6000019190491;22.8;463.37545341660
Quercus petraea;19.2577481141193;20.55;303.88022870159
Quercus petraea;15.9154943091895;20.5;206.13581134244
Quercus petraea;16.2338041953733;18.1;189.52627020453
Quercus petraea;15.9154943091895;20;201.10810862677
Quercus petraea;23.3957766345086;22.2;483.03626022334
Quercus petraea;22.9183118052329;23.6;493.05359588813
Quercus petraea;24.5098612361519;28.7;684.25988445929
Quercus petraea;30.5577490736439;32.5;1190.767876
Quercus petraea;31.1943688460115;30.4;1159.126516
Quercus petraea;17.0295789108328;20.7;238.93057775838
Quercus petraea;17.8253536262923;21.95;277.88920979523
Quercus petraea;20.3718327157626;20.3;335.84562116609
Quercus petraea;21.326762374314;22.5;407.71424574751
Quercus petraea;9.54929658551372;13.1;43.09900786504
Quercus petraea;21.8042272035897;23.2;439.25118120120
Quercus petraea;19.735212943395;16.05;249.24593554884
Quercus petraea;10.1859163578813;13.5;51.78349067654
Quercus petraea;22.9183118052329;23.2;484.69675527986
Quercus petraea;22.4408469759572;17;340.71153745202
Quercus petraea;10.8225361302489;12.6;55.56507796281
Quercus petraea;20.5309876588545;17.1;287.32018500232
Quercus petraea;8.91267681314614;13.35;37.00434897788
Quercus petraea;8.91267681314614;12.4;34.37108069856
Quercus petraea;8.91267681314614;12.95;35.89560443922
Quercus petraea;12.095775674984;12.8;72.25252289799
Quercus petraea;15.278874536822;15.15;140.08123339092
Quercus petraea;11.4591559026165;15.9;79.70336538098
Quercus petraea;12.095775674984;16.2;91.44459929277
Quercus petraea;16.2338041953733;16.4;171.72546029582
Quercus petraea;17.1887338539247;17.65;207.60582324329
Quercus petraea;17.5070437401085;14.5;177.00954658439
Quercus petraea;16.2338041953733;14.8;154.97175685233
Quercus petraea;21.9633821466816;17.4;334.21406182149
Quercus petraea;16.2338041953733;16;167.53703443495
Quercus petraea;14.6422547644544;18.15;153.67222156491
Quercus petraea;16.2338041953733;18.25;191.09692990236
Quercus petraea;14.1647899351787;17.15;135.51264675985
Quercus petraea;15.9154943091895;19.5;196.08040591110
Quercus petraea;29.9211293012763;25.5;896.98046094340
Quercus petraea;23.8732414637843;23.5;532.05565608841
Quercus petraea;12.095775674984;16;90.31565362249
Quercus petraea;10.1859163578813;15.8;60.60586316217
Quercus petraea;12.4140855611678;14;83.60344606645
Quercus petraea;12.4140855611678;15.4;91.96379067309
Quercus petraea;11.6183108457084;15;77.52058055961
Quercus petraea;11.7774657888003;15.9;84.66922974224
Quercus petraea;8.91267681314614;13.65;37.83590738188
Quercus petraea;16.2338041953733;18.15;190.04982343714
Quercus petraea;12.7323954473516;16.1;101.52610305254
Quercus petraea;13.3690152197192;15.8;110.54735009482
Quercus petraea;10.8225361302489;15.6;68.79485843015
Quercus petraea;13.3690152197192;18.5;129.43835295913
Quercus petraea;8.27605704077856;11.35;25.88403220207
Quercus petraea;7.32112738222719;12.1;19.25157483910
Quercus petraea;7.0028174960434;10.1;13.86715704185
Quercus petraea;10.1859163578813;13.5;51.78349067654
Quercus petraea;9.39014164242183;12.6;39.78954481302
Quercus petraea;10.1859163578813;15.05;57.72900256903
Quercus petraea;14.0056349920868;15.35;118.45476567816
Quercus petraea;12.7323954473516;14.55;91.75185089531
Quercus petraea;15.9154943091895;17.2;172.95297341902
Quercus petraea;10.1859163578813;14.05;53.89318844484
Quercus petraea;8.91267681314614;11.8;32.70796389056
Quercus petraea;11.9366207318922;13.7;75.13085776431
Quercus petraea;9.23098669932993;13.05;39.50912492062
Quercus petraea;13.3690152197192;15;104.95001591281
Quercus petraea;8.11690209768666;12.6;27.23812744719
Quercus petraea;12.095775674984;13.6;76.76830557911
Quercus petraea;15.5971844230057;17.8;171.71917001665
Quercus petraea;15.278874536822;16.6;153.48834813790
Quercus petraea;12.4140855611678;18.9;112.86465218971
Quercus petraea;13.687325105903;15.9;116.91423269127
Quercus petraea;12.7323954473516;17.5;110.35445983972
Quercus petraea;13.3690152197192;18.7;130.83768650463
Quercus petraea;14.6422547644544;17.9;151.55552429818
Quercus petraea;12.4140855611678;15.1;90.17228825739
Quercus petraea;14.6422547644544;18.65;157.90561609838
Quercus petraea;14.8014097075463;18.25;158.02465707597
Quercus petraea;14.6422547644544;15.1;127.84851491075
Quercus petraea;10.1859163578813;13.8;52.93423491379
Quercus petraea;11.4591559026165;14.1;70.68034288502
Quercus petraea;11.6183108457084;16.4;84.75583474517
Quercus petraea;13.3690152197192;17.6;123.14135200436
Quercus petraea;10.5042262440651;14.9;61.37759094869
Quercus petraea;10.8225361302489;14.5;63.94393892546
Quercus petraea;11.9366207318922;15;82.26006324560
Quercus petraea;17.8253536262923;19.1;241.80792287421
Quercus petraea;12.095775674984;16.7;94.26696346847
Quercus petraea;11.4591559026165;15.25;76.44505170188
Quercus petraea;14.0056349920868;19.8;152.79507234056
Quercus petraea;11.4591559026165;16;80.20464440853
Fagus sylvatica;37.5605665696873;28.75;1464.291040
Fagus sylvatica;73.8478935946394;36.3;6436.104614
Fagus sylvatica;53.7943707650606;27.25;2722.122718
Fagus sylvatica;39.7887357729738;32.8;1863.689068
Fagus sylvatica;72.8929639360881;37;6410.533730
Fagus sylvatica;51.2478916755903;34.5;3150.684823
Fagus sylvatica;78.3042320012125;34.5;6782.618918
Fagus sylvatica;49.0197224723038;37.2;3127.949126
Fagus sylvatica;60.1605684887364;31.8;3899.947593
Fagus sylvatica;34.3774677078494;26.75;1150.603661
Fagus sylvatica;33.422538049298;26.6;1084.033224
Fagus sylvatica;39.47042588679;33.3;1863.520388
Fagus sylvatica;26.7380304394384;25.3;669.91082628263
Quercus petraea;26.7380304394384;26.1;737.76617256817
Quercus petraea;63.3436673505743;35.8;5185.676388
Quercus petraea;77.3493023426611;35.1;7288.338065
Quercus petraea;63.0253574643906;36.3;5209.945762
Quercus petraea;40.7436654315252;34.4;2187.888507
Quercus petraea;61.7521179196554;35.4;4894.617426
Quercus petraea;49.0197224723038;34.3;3091.916031
Quercus petraea;69.3915551880664;33.8;5777.651221
Quercus petraea;41.061975317709;26.5;1710.522745
Quercus petraea;55.3859201959796;31.6;3575.834225
Quercus petraea;66.5267662124123;32.6;5163.032513
Quercus petraea;66.845076098596;33.9;5415.625786
Quercus petraea;45.5183137242821;32.5;2549.024947
Quercus petraea;88.17183847291;30;7842.453127
Quercus petraea;81.8056407492342;38.8;8896.216630
Quercus petraea;31.5126787321953;27;1049.874938
Quercus petraea;69.3915551880664;31.8;5435.778368
Quercus petraea;40.4253555453414;34;2130.470667
Quercus petraea;73.8478935946394;34;6499.968748
Quercus petraea;89.4450780176452;35;9380.054869
Quercus petraea;60.797188261104;36.5;4904.607363
Quercus petraea;76.7126825702936;34.8;7120.592544
Quercus petraea;66.2084563262285;35;5495.071359
Quercus petraea;84.0338099525207;36.1;8677.464089
Quercus petraea;26.7380304394384;27.1;766.03307573171
Quercus petraea;27.0563403256222;25.7;743.42148899298
Quercus petraea;27.6929600979898;24.5;741.55673785133
Quercus petraea;28.0112699841736;27;835.60407822106
Quercus petraea;29.9211293012763;28.7;1009.542715
Quercus petraea;27.6929600979898;26.1;789.98493297631
Quercus petraea;29.2845095289087;22.95;774.31891682082
Quercus petraea;36.2873270249521;28.5;1453.470076
Quercus petraea;27.374650211806;26.6;787.19556822408
Quercus petraea;28.0112699841736;25;773.70747983431
Quercus petraea;27.0563403256222;23.85;689.90671254796
Quercus petraea;27.0563403256222;26.25;759.33128739555
Quercus petraea;29.9211293012763;26.8;942.70887659934
Quercus petraea;31.5126787321953;27.2;1057.651789
Quercus petraea;26.7380304394384;27.7;782.99321762982
Quercus petraea;28.966199642725;24.8;819.17856666017
Quercus petraea;29.6028194150925;28.5;981.94363371605
Quercus petraea;27.0563403256222;27.1;783.91915765408
Quercus petraea;34.0591578216656;28.2;1273.598379
Quercus petraea;36.2873270249521;27.4;1397.371231
Quercus petraea;33.422538049298;28.65;1247.820594
Quercus petraea;33.7408479354818;29;1286.302032
Quercus petraea;33.7408479354818;27.5;1219.769168
Quercus petraea;33.1042281631142;27.8;1188.705666
Quercus petraea;32.7859182769304;27.95;1173.089692
Quercus petraea;42.653524748628;29.7;2060.351374
Quercus petraea;33.1042281631142;27.05;1156.636268
Quercus petraea;35.9690171387684;29;1454.233279
Quercus petraea;23.2366216914167;25.5;547.43012730484
Quercus petraea;35.6507072525846;24;1183.185468
Quercus petraea;31.1943688460115;28.05;1069.522986
Quercus petraea;88.4901483590938;31;8154.764404
Quercus petraea;30.2394391874601;26.75;960.43182427684
Quercus petraea;30.5577490736439;28;1025.892324
Quercus petraea;27.0563403256222;26.5;766.56301394218
Quercus petraea;37.5605665696873;28.8;1568.863146
Quercus petraea;31.1943688460115;27.4;1044.739031
Quercus petraea;25.1464810085195;25.8;646.83539373792
Quercus petraea;25.1464810085195;24.8;621.76425444575
Quercus petraea;26.7380304394384;26.8;757.55300478265
Quercus petraea;32.4676083907466;31;1276.871466
Quercus petraea;28.966199642725;27.05;893.49920274829
Quercus petraea;30.5577490736439;27.8;1018.564521
Quercus petraea;24.8281711223357;21.4;523.29330680815
Quercus petraea;117.774657888003;35;14887.100989
Quercus petraea;62.0704278058392;30.5;4256.991077
Quercus petraea;51.8845114479579;34.2;3427.932019
Quercus petraea;64.6169068953095;36.8;5527.544781
