"idp","species","G","pred"
150335,"Others",15.1054733661068,0.738825873514983
150335,"Hornbeam",15.1054733661068,0.612749147897172
150430,"Others",13.3471219657692,0.783144210251488
150430,"Hornbeam",13.3471219657692,0.642921170584447
150582,"Others",4.37785160190306,1.12841707701982
150582,"Oak",4.37785160190306,1.11692736867479
150582,"Others",4.37785160190306,1.12841707701982
150582,"Others",4.37785160190306,1.12841707701982
150582,"Oak",4.37785160190306,1.11692736867479
150582,"Others",4.37785160190306,1.12841707701982
150582,"Others",4.37785160190306,1.12841707701982
150675,"Others",30.4810144285334,0.494250183870202
150694,"Others",15.7328733714638,0.724202730884203
150698,"Hornbeam",5.83723875024818,0.814138397813023
150782,"Beech",0,1.42345818343578
150782,"Oak",0,1.57246572424208
150782,"Beech",0,1.42345818343578
150782,"Oak",0,1.57246572424208
150782,"Oak",0,1.57246572424208
150782,"Oak",0,1.57246572424208
150782,"Oak",0,1.57246572424208
150787,"Others",21.7301261511881,0.60898639785324
150787,"Others",21.7301261511881,0.60898639785324
150826,"Hornbeam",2.35501148803792,0.928835506260443
150826,"Beech",2.35501148803792,1.27772430126361
150826,"Beech",2.35501148803792,1.27772430126361
150885,"Hornbeam",6.77445562670268,0.787950794859747
151154,"Oak",0.415207912182112,1.51390541725311
151154,"Oak",0.415207912182112,1.51390541725311
151154,"Oak",0.415207912182112,1.51390541725311
151154,"Oak",0.415207912182112,1.51390541725311
151228,"Hornbeam",29.4624449115802,0.443000002777924
151259,"Others",27.8042175548643,0.524476279418293
151302,"Others",0.845688012094354,1.36549724846487
151302,"Oak",0.845688012094354,1.45762523508843
151302,"Hornbeam",0.845688012094354,0.989241757900968
151302,"Hornbeam",0.845688012094354,0.989241757900968
151302,"Hornbeam",0.845688012094354,0.989241757900968
151302,"Beech",0.845688012094354,1.36744993901742
151302,"Hornbeam",0.845688012094354,0.989241757900968
151302,"Beech",0.845688012094354,1.36744993901742
151302,"Beech",0.845688012094354,1.36744993901742
151302,"Beech",0.845688012094354,1.36744993901742
151302,"Beech",0.845688012094354,1.36744993901742
151330,"Hornbeam",23.6554093476048,0.49890264459308
151330,"Others",23.6554093476048,0.579394648725501
151330,"Hornbeam",23.6554093476048,0.49890264459308
151330,"Others",23.6554093476048,0.579394648725501
151330,"Others",23.6554093476048,0.579394648725501
151356,"Hornbeam",22.139054509698,0.515902393278617
151507,"Hornbeam",0.394891379469087,1.00883754220576
151507,"Hornbeam",0.394891379469087,1.00883754220576
151507,"Hornbeam",0.394891379469087,1.00883754220576
151507,"Hornbeam",0.394891379469087,1.00883754220576
151507,"Hornbeam",0.394891379469087,1.00883754220576
151507,"Hornbeam",0.394891379469087,1.00883754220576
151507,"Hornbeam",0.394891379469087,1.00883754220576
151507,"Hornbeam",0.394891379469087,1.00883754220576
151527,"Others",8.00023823593762,0.957863103718346
151527,"Oak",8.00023823593762,0.900962045028553
151527,"Hornbeam",8.00023823593762,0.756140101453037
151527,"Oak",8.00023823593762,0.900962045028553
151641,"Hornbeam",15.967900088555,0.59896237027077
151719,"Beech",8.85577380690916,0.996191040857184
151719,"Hornbeam",8.85577380690916,0.735418041147904
151719,"Hornbeam",8.85577380690916,0.735418041147904
151719,"Others",8.85577380690916,0.924848502377104
151719,"Beech",8.85577380690916,0.996191040857184
151719,"Oak",8.85577380690916,0.861614697716475
151719,"Hornbeam",8.85577380690916,0.735418041147904
151719,"Others",8.85577380690916,0.924848502377104
151719,"Others",8.85577380690916,0.924848502377104
151719,"Beech",8.85577380690916,0.996191040857184
151719,"Others",8.85577380690916,0.924848502377104
151719,"Others",8.85577380690916,0.924848502377104
151719,"Others",8.85577380690916,0.924848502377104
151735,"Beech",0.929503281909684,1.36213814318526
151735,"Beech",0.929503281909684,1.36213814318526
151735,"Others",0.929503281909684,1.35872334570213
151735,"Beech",0.929503281909684,1.36213814318526
151735,"Beech",0.929503281909684,1.36213814318526
151784,"Beech",26.1802001668882,0.627639945235578
151829,"Beech",24.6925046161213,0.648234010708275
151919,"Others",9.01770991361654,0.91885397793914
151956,"Others",7.41618563028193,0.981788960512362
151956,"Oak",7.41618563028193,0.929954015164944
151956,"Others",7.41618563028193,0.981788960512362
151956,"Oak",7.41618563028193,0.929954015164944
151956,"Oak",7.41618563028193,0.929954015164944
151956,"Oak",7.41618563028193,0.929954015164944
151987,"Oak",0.985965309946723,1.44017876912737
151987,"Oak",0.985965309946723,1.44017876912737
152139,"Hornbeam",6.42856916098027,0.797417012269911
152139,"Hornbeam",6.42856916098027,0.797417012269911
152139,"Hornbeam",6.42856916098027,0.797417012269911
152495,"Hornbeam",6.6123314873475,0.792359666483196
152643,"Hornbeam",9.18485558283374,0.727746606105354
152643,"Hornbeam",9.18485558283374,0.727746606105354
152643,"Hornbeam",9.18485558283374,0.727746606105354
152684,"Others",7.44247290226867,0.9806864372129
152699,"Oak",0,1.57246572424208
152721,"Hornbeam",10.862268178502,0.691004883303971
152721,"Hornbeam",10.862268178502,0.691004883303971
152721,"Hornbeam",10.862268178502,0.691004883303971
152727,"Oak",4.2858247445826,1.12377081818677
152727,"Hornbeam",4.2858247445826,0.86153615188787
152816,"Hornbeam",0,1.02665232763676
152816,"Hornbeam",0,1.02665232763676
152854,"Others",18.4505507527187,0.667016851014715
152855,"Beech",24.3909418385399,0.652574365121332
152897,"Beech",21.6458952973487,0.694929503783054
152913,"Oak",9.17119228599694,0.847961506801241
153073,"Hornbeam",27.7085728487772,0.458517285136323
153073,"Hornbeam",27.7085728487772,0.458517285136323
153150,"Hornbeam",9.18598840578014,0.727720474557717
153303,"Hornbeam",15.6727663338673,0.603610017664893
153303,"Hornbeam",15.6727663338673,0.603610017664893
153763,"Oak",0.39784716247459,1.51626644197942
153763,"Oak",0.39784716247459,1.51626644197942
153763,"Others",0.39784716247459,1.40286742143857
153763,"Oak",0.39784716247459,1.51626644197942
153763,"Others",0.39784716247459,1.40286742143857
153763,"Others",0.39784716247459,1.40286742143857
153763,"Oak",0.39784716247459,1.51626644197942
153763,"Oak",0.39784716247459,1.51626644197942
153788,"Others",23.2693916295527,0.585095005703968
153805,"Beech",10.514654788656,0.943160148188325
153838,"Others",11.1644747932675,0.846147824654639
153838,"Oak",11.1644747932675,0.770776773836163
153898,"Oak",0,1.57246572424208
153933,"Others",10.6288647866041,0.863188808682885
153977,"Others",13.6680202151022,0.774663810956641
154092,"Hornbeam",17.7254311631881,0.572702652335374
154092,"Hornbeam",17.7254311631881,0.572702652335374
154138,"Hornbeam",24.1157396165068,0.49396139649935
154138,"Others",24.1157396165068,0.572740449303478
154138,"Hornbeam",24.1157396165068,0.49396139649935
154138,"Hornbeam",24.1157396165068,0.49396139649935
154138,"Hornbeam",24.1157396165068,0.49396139649935
154477,"Others",24.5916984532191,0.566019164013982
154673,"Others",10.5514334727652,0.8657093189205
154773,"Beech",25.9922104700383,0.630169754707872
154824,"Oak",15.7001232901942,0.638524444278352
154939,"Hornbeam",17.2610824197483,0.579414172419137
200013,"Others",23.269612810365,0.585091707392031
200036,"Hornbeam",8.57145725847136,0.742177352110504
200036,"Others",8.57145725847136,0.935564694824383
200064,"Beech",2.68064906184296,1.25988863006275
200064,"Beech",2.68064906184296,1.25988863006275
200064,"Beech",2.68064906184296,1.25988863006275
200064,"Beech",2.68064906184296,1.25988863006275
200064,"Others",2.68064906184296,1.23112383133867
200064,"Others",2.68064906184296,1.23112383133867
200064,"Others",2.68064906184296,1.23112383133867
200664,"Oak",12.8791613365307,0.714806235448762
200846,"Oak",0,1.57246572424208
200846,"Oak",0,1.57246572424208
201011,"Others",30.2193445003659,0.497050422522117
201130,"Others",25.2271353841011,0.557287899515243
201130,"Others",25.2271353841011,0.557287899515243
201130,"Others",25.2271353841011,0.557287899515243
201396,"Others",11.9051674206052,0.823661071704126
201398,"Hornbeam",23.8200072382381,0.497124514375889
201890,"Hornbeam",9.19791107203854,0.727445560599799
201962,"Others",1.0421979141497,1.34972065960488
201973,"Hornbeam",21.3778457308655,0.524880611831487
201977,"Beech",0,1.42345818343578
201977,"Others",0,1.43782430098355
201977,"Beech",0,1.42345818343578
201977,"Beech",0,1.42345818343578
201999,"Hornbeam",24.9133917860723,0.485627121900944
202122,"Others",5.0340457681494,1.09315737419342
202122,"Hornbeam",5.0340457681494,0.838006836777004
202122,"Others",5.0340457681494,1.09315737419342
202122,"Hornbeam",5.0340457681494,0.838006836777004
202122,"Hornbeam",5.0340457681494,0.838006836777004
202378,"Beech",27.1314532305335,0.615144001148837
202378,"Beech",27.1314532305335,0.615144001148837
202525,"Hornbeam",14.0975370236091,0.629688624184907
202711,"Hornbeam",13.9237543626493,0.632704346987838
202958,"Oak",8.04825357333774,0.898658805485896
202958,"Oak",8.04825357333774,0.898658805485896
202958,"Oak",8.04825357333774,0.898658805485896
202958,"Oak",8.04825357333774,0.898658805485896
203548,"Others",9.07195291209984,0.916863356173797
203787,"Others",18.3533895920504,0.668905225101519
203787,"Others",18.3533895920504,0.668905225101519
203811,"Others",19.136467715808,0.653983117709023
203811,"Hornbeam",19.136467715808,0.553229723557433
203811,"Others",19.136467715808,0.653983117709023
203831,"Oak",0,1.57246572424208
203831,"Oak",0,1.57246572424208
203831,"Oak",0,1.57246572424208
203831,"Oak",0,1.57246572424208
203831,"Oak",0,1.57246572424208
203831,"Oak",0,1.57246572424208
203963,"Others",5.75648086514855,1.05680196142879
204002,"Oak",14.7778893200412,0.661606594413855
204106,"Others",15.3117201207016,0.733954044570852
204351,"Oak",6.30193953864399,0.990778279311295
204351,"Oak",6.30193953864399,0.990778279311295
204351,"Oak",6.30193953864399,0.990778279311295
204351,"Oak",6.30193953864399,0.990778279311295
204387,"Others",26.8370345385618,0.536327372779946
204392,"Others",11.5275107716844,0.834974991288315
204655,"Beech",0,1.42345818343578
204655,"Beech",0,1.42345818343578
204655,"Others",0,1.43782430098355
204655,"Others",0,1.43782430098355
204655,"Hornbeam",0,1.02665232763676
204713,"Hornbeam",44.3417930021129,0.344182348991744
204713,"Hornbeam",44.3417930021129,0.344182348991744
204752,"Hornbeam",26.2750607676345,0.472031357211287
204768,"Hornbeam",9.76882990726618,0.714520053158989
204768,"Hornbeam",9.76882990726618,0.714520053158989
205349,"Others",21.6488166423089,0.610302798951386
205552,"Others",6.44669791089884,1.0242571151486
205552,"Others",6.44669791089884,1.0242571151486
205552,"Others",6.44669791089884,1.0242571151486
205552,"Oak",6.44669791089884,0.982430331532296
205552,"Others",6.44669791089884,1.0242571151486
205552,"Others",6.44669791089884,1.0242571151486
205667,"Hornbeam",19.6938400429257,0.545897756101374
205714,"Hornbeam",23.817531604983,0.497151164440105
205731,"Hornbeam",18.6604572119437,0.559649149620015
205743,"Oak",13.7290622368326,0.68997227115735
205743,"Others",13.7290622368326,0.773071397911886
206139,"Oak",0,1.57246572424208
206410,"Others",0,1.43782430098355
206410,"Others",0,1.43782430098355
206451,"Hornbeam",20.0974684491398,0.540708388327611
206451,"Hornbeam",20.0974684491398,0.540708388327611
206451,"Others",20.0974684491398,0.636556185457314
206451,"Others",20.0974684491398,0.636556185457314
206451,"Others",20.0974684491398,0.636556185457314
206451,"Others",20.0974684491398,0.636556185457314
206451,"Others",20.0974684491398,0.636556185457314
206562,"Hornbeam",15.2686717818954,0.610091777226084
206596,"Oak",10.3954001471111,0.798831771469828
206596,"Others",10.3954001471111,0.870833429504884
206596,"Others",10.3954001471111,0.870833429504884
206622,"Hornbeam",29.9833093064567,0.438591944153632
206622,"Hornbeam",29.9833093064567,0.438591944153632
206622,"Hornbeam",29.9833093064567,0.438591944153632
206688,"Others",17.5106286258954,0.685744575163079
206688,"Hornbeam",17.5106286258954,0.575787895818398
207072,"Others",24.4027673641238,0.568668197503405
207072,"Others",24.4027673641238,0.568668197503405
207451,"Hornbeam",21.7533656027841,0.52041275040426
207911,"Beech",2.28915519694208,1.2813929183
208032,"Oak",14.3717805984017,0.672308685850286
208032,"Oak",14.3717805984017,0.672308685850286
208056,"Hornbeam",16.5230727817708,0.590410909255076
208078,"Hornbeam",21.5441457725972,0.522892578423669
208108,"Hornbeam",20.114973643194,0.540485558952434
208112,"Hornbeam",24.5099503889297,0.489807029853158
208223,"Others",1.25845179383944,1.33277499589961
208223,"Others",1.25845179383944,1.33277499589961
208419,"Others",6.44652558089548,1.02426499061274
208419,"Others",6.44652558089548,1.02426499061274
208419,"Beech",6.44652558089548,1.08477375541505
208419,"Others",6.44652558089548,1.02426499061274
208615,"Others",5.97933302704857,1.04607034121108
208615,"Oak",5.97933302704857,1.00990263914043
208615,"Others",5.97933302704857,1.04607034121108
208717,"Beech",21.0759558642764,0.704422167734551
208802,"Others",6.84286106775584,1.00646708864095
208802,"Others",6.84286106775584,1.00646708864095
208971,"Hornbeam",20.0606496889447,0.541177666597398
208971,"Hornbeam",20.0606496889447,0.541177666597398
208971,"Hornbeam",20.0606496889447,0.541177666597398
208971,"Hornbeam",20.0606496889447,0.541177666597398
208971,"Hornbeam",20.0606496889447,0.541177666597398
209146,"Others",8.63143963836574,0.933283276396153
209146,"Others",8.63143963836574,0.933283276396153
209146,"Others",8.63143963836574,0.933283276396153
209259,"Oak",32.028993539678,0.394706474936472
209259,"Hornbeam",32.028993539678,0.422096306378402
209259,"Hornbeam",32.028993539678,0.422096306378402
209463,"Others",16.0352230324718,0.717360448147935
209463,"Others",16.0352230324718,0.717360448147935
209463,"Others",16.0352230324718,0.717360448147935
209463,"Others",16.0352230324718,0.717360448147935
209791,"Hornbeam",14.312306078329,0.626001133060605
209791,"Hornbeam",14.312306078329,0.626001133060605
209810,"Others",3.78129858561978,1.1625055603199
209901,"Beech",26.3123647511182,0.625873509362868
209959,"Others",9.33893000548457,0.907190140259271
209959,"Others",9.33893000548457,0.907190140259271
210010,"Hornbeam",25.2093014933537,0.48260638071523
210114,"Others",40.1525025889653,0.40907111270338
210196,"Oak",10.4787114106016,0.795694420131187
210264,"Hornbeam",10.8084392965876,0.692126230484706
210288,"Hornbeam",11.052200909817,0.687077125219153
210380,"Others",13.6791254037727,0.774373620114334
210443,"Others",19.9230783119457,0.639649289492773
210443,"Oak",19.9230783119457,0.55056885946406
210816,"Others",29.1519525395657,0.508809507713915
210816,"Others",29.1519525395657,0.508809507713915
210816,"Others",29.1519525395657,0.508809507713915
210880,"Hornbeam",17.1563290320185,0.580950041824485
210880,"Hornbeam",17.1563290320185,0.580950041824485
210880,"Hornbeam",17.1563290320185,0.580950041824485
210880,"Hornbeam",17.1563290320185,0.580950041824485
210950,"Others",6.36158151474058,1.02816172452588
210950,"Others",6.36158151474058,1.02816172452588
210950,"Hornbeam",6.36158151474058,0.799276681343871
210950,"Others",6.36158151474058,1.02816172452588
210950,"Others",6.36158151474058,1.02816172452588
210950,"Others",6.36158151474058,1.02816172452588
211258,"Hornbeam",12.032666600337,0.667491302760817
211423,"Others",18.5666642432958,0.664774066754663
211423,"Others",18.5666642432958,0.664774066754663
211423,"Others",18.5666642432958,0.664774066754663
211423,"Hornbeam",18.5666642432958,0.560931640777901
211423,"Hornbeam",18.5666642432958,0.560931640777901
211477,"Others",11.112403536702,0.847774941794425
211735,"Hornbeam",25.2823207402998,0.481866748737753
211880,"Others",25.2635512729928,0.556795678300168
211998,"Beech",0,1.42345818343578
212327,"Others",23.7471821989743,0.578055735708574
212365,"Hornbeam",15.2613040829854,0.61021124906871
212365,"Hornbeam",15.2613040829854,0.61021124906871
212532,"Others",36.9267866518812,0.434018624832602
212628,"Others",2.69885310205385,1.22992311220602
212628,"Others",2.69885310205385,1.22992311220602
212628,"Hornbeam",2.69885310205385,0.91609183473236
212628,"Others",2.69885310205385,1.22992311220602
212628,"Hornbeam",2.69885310205385,0.91609183473236
212662,"Oak",2.40941858714694,1.28420493480246
212847,"Beech",7.06167401861116,1.06069168103675
212987,"Hornbeam",28.1794344467998,0.454245611776926
212987,"Hornbeam",28.1794344467998,0.454245611776926
213160,"Others",21.6594274041394,0.610130687906424
213206,"Others",25.0739385262572,0.559368176526572
