"idp","dbhCm5yearsAgo","gOthers","pred"
"15772",54.8591597407147,19.3534405946456,1.60183397539825
"836699",35.5005665696873,0,1.94026895995175
"560384",37.6354962282387,18.9984255522692,1.62535416929798
"52921",34.6338061144225,16.9711262642551,1.65518756655
"628987",15.0738041953733,24.8956280327588,1.44453615118014
"657016",15.7718327157626,1.31787900668124,1.8430015990794
"657016",6.71267681314614,3.64826623045501,1.73891201515922
"650280",13.2422547644544,2.10874713455615,1.81353103796486
"404870",11.455775674984,10.0346936680858,1.66865825403422
"549144",41.7952148624442,27.3757954852898,1.48744229132608
"142168",32.3408479354818,38.6160454972771,1.28884427587054
"669457",32.9323973664008,3.92275594941199,1.87007003950465
"476025",35.2954962282387,20.2751819180585,1.60103176133581
"549144",30.8109886183791,26.2400100342354,1.49202219160919
"17032",37.3070456591576,16.4405472536422,1.66777148958109
"202314",11.2923954473516,8.74458104379843,1.68905444712124
"138944",41.3633840657307,11.3706447463803,1.7549562282601
"308050",9.57408556116784,3.61519612190508,1.76211792674426
"38195",14.678874536822,16.6165459022653,1.58042838253329
"126718",16.2704239677409,43.5898242223538,1.13939974506325
"214165",22.0583118052329,23.2147471224967,1.51085330355999
"869092",18.3369030572112,23.5654560145684,1.48605145055549
"143308",34.2788764558711,10.8227598274255,1.7573458546129
"270964",73.5862034808232,4.4582446593558,1.75274501359264
"38304",9.61408556116784,7.35282200737798,1.69994195325252
"361431",15.6287338539247,0.91189065278104,1.84890896854964
"236226",29.0811293012763,10.7601908693293,1.74593828037813
"123929",22.4732414637843,33.6790050828618,1.33784071510135
"870466",7.43774715459477,26.4427837437952,1.36379538339578
"143758",49.3859201959796,11.8575461961312,1.74026810579938
"722190",28.6811293012763,12.0093747389404,1.72383564795591
"152079",19.2450722604978,8.5524929664765,1.74193324687805
"134749",47.6929620170389,14.2774713251533,1.70245482138528
"252277",28.3478897565412,31.991907304912,1.38875708134713
"237493",46.3864829275686,7.94730216202022,1.80984818722312
"353664",16.7304239677409,4.74098705126439,1.79154603412179
"656003",10.287325105903,0,1.82789792665998
"347660",39.8853555453414,26.9379441208917,1.49428925739191
"17791",10.7408460164327,9.33632490104292,1.67516795008409
"560384",19.5200019190491,17.0997510051315,1.60050703117278
"722190",27.5943688460115,11.7692060073438,1.7243435815874
"17791",11.9605646506382,8.64396347948694,1.69548023444895
"740144",6.71605704077856,15.3410122705131,1.54348121738159
"265018",44.4016939519145,28.3650905188583,1.47016891100952
"665028",13.8938041953733,9.08420714960993,1.70125672670549
"646365",12.7639448782706,29.9155235323779,1.34546499080899
"779246",54.8042300821634,15.6065175524144,1.66463511100006
"604298",20.1884524881302,43.1715084577771,1.16814118257678
"554813",14.9070437401085,14.7339044942799,1.61334953495734
"265018",27.9278897565412,28.0702458744591,1.45295724395026
"765127",15.9321140815571,31.684700850669,1.33636176414083
"527769",11.2140855611678,21.0519338785581,1.48275900695788
"401374",47.4397224723038,54.9530356214033,1.02284944009092
"120516",19.135212943395,28.4900752023964,1.40806686871325
"726167",17.3819733986599,9.31459088171223,1.71888862014128
"633311",32.5174677078494,26.4048008087174,1.4933624464927
"723590",35.2405665696873,18.947764960448,1.62313579691333
"310792",24.3664810085195,14.6764015953659,1.66369699037409
"17411",55.6591597407147,20.5653076221455,1.57906823105793
"427594",23.9081711223357,12.5133913380146,1.69794543745748
"726167",8.89098669932993,11.0898224534457,1.63193689723372
"120516",12.2507053335354,30.012003815024,1.34031436893007
"869092",31.8774677078494,22.5360609335355,1.55657749192206
"304773",9.68084601643267,25.3797056235952,1.39910530298318
"279858",33.082538049298,21.5845393128439,1.5751444953902
"249487",38.5521160006063,19.3365850026755,1.62051858102762
"20826",23.4647908947033,12.7483313961838,1.6921244798473
"220388",36.1121160006063,22.457821591142,1.56573206034558
"18059",45.0732433828334,18.6401425890006,1.63228559639227
"356278",38.29042588679,23.5022147091116,1.55067174023916
"645140",10.9022547644544,10.356963830403,1.65928314816547
"111266",20.926762374314,37.1928831483215,1.27177641526258
"347660",47.8047928137524,26.1868164128232,1.50322184046611
"265656",26.9129600979898,37.4599614103269,1.29255078393338
"150907",17.335212943395,5.05550489215415,1.78981538614178
"947059",21.7000019190491,0,1.89723425913384
"810589",37.77042588679,11.6223809797761,1.7487865237419
"722190",30.7292985045629,11.5825123448917,1.73682720945161
"604298",22.2749315776005,44.5240211715213,1.15564486238771
"779246",37.57042588679,17.3232361405944,1.65329152737708
"265018",34.5323973664008,26.7502560097853,1.49154342108143
"646365",21.8915513499681,29.5340836751318,1.40443861793765
"373384",9.22760647169751,5.41302794654543,1.72942414918772
"527118",18.6585931710274,27.9954495759913,1.4137640762229
"235693",58.7605684887364,25.2295219864217,1.48995854496767
"639558",31.2892985045629,29.7057136295097,1.43530534395837
"545940",5.63605704077856,0,1.7908766982529
"351670",9.7459163578813,7.92137457147767,1.69143405216932
"147457",38.6985950900766,3.10225762971574,1.89200773590687
"252277",25.063100780887,32.4731829272131,1.36900899495726
"24650",18.735212943395,14.5065979240512,1.6396638021178
"15564",22.6366216914167,12.1518779802181,1.69843438118603
"440666",54.3676103097958,11.7285680819909,1.73075961919012
"440666",57.2740893992661,11.4097440907964,1.72659480877827
"842577",37.9138061144225,18.1388841777034,1.63999141247104
"310792",12.2107053335354,15.4453011641331,1.58353647325773
"202314",8.1259163578813,9.14986577836778,1.65837430060843
"242736",46.1664829275686,21.6576688152969,1.58088860409025
"340340",25.303100780887,2.23328775611653,1.8754469606687
"359487",21.4200019190491,3.36118954346839,1.8397123029621
"705510",14.2022547644544,5.80978481482488,1.75800746299954
"741816",23.7014106670708,18.108894358224,1.60353237283067
"7660",8.9859163578813,17.558829782942,1.52453328218976
"569333",27.3278897565412,14.5661710273965,1.67668668315234
"28006",34.214087480217,23.7758100497192,1.54070339492865
"226564",20.8216920328653,11.3421872534437,1.7033846667631
"503703",43.7166236104659,13.697047921143,1.71571120644603
"862850",9.94422624406509,14.3517234913386,1.58543364494122
"753191",36.4154962282387,16.2084623263577,1.67059850778626
"312950",27.8495798703574,27.7842105440822,1.45748141159888
"349943",41.2901445209955,18.692276090621,1.63255636477131
"271629",7.21943726841098,22.9466368854728,1.42046776448084
"356278",28.066199642725,22.6435989848655,1.54412121520877
"152079",17.8169030572112,9.18786122223366,1.72348560652491
"111266",18.0985931710274,37.8184007334468,1.24647237709656
"27840",23.3915513499681,30.958531302065,1.38740125946496
"25479",16.0253536262923,16.3958502265496,1.59250057699881
"117718",9.45915590261646,7.05288315902343,1.70377989111052
"362654",29.2160589598277,13.81361106309,1.69529999200003
"440666",44.9749334966496,12.7309723254925,1.73113684396641
"15772",16.1521140815571,21.0178099046104,1.51600610358891
"533321",29.422538049298,0,1.92682060767715
"628987",36.5887357729738,24.9666935851746,1.52441297738197
"628987",55.7191597407147,23.1587859317165,1.5355208945168
"8777",9.70422624406509,9.43842788394175,1.66576004881729
"39205",29.1211293012763,16.809084295959,1.64494358998263
"373050",19.7684524881302,9.40316873747363,1.73046159553582
"46613",20.4563403256222,5.9476942036714,1.79173872843889
"32824",21.8197205532546,0,1.89779967116815
"52921",18.726762374314,15.4882063073298,1.62320909114526
"306153",54.9340893992661,7.04615655822051,1.80733690590436
"307797",38.6670456591576,21.9681619536142,1.57661707729485
"257090",23.9515513499681,15.374194958156,1.65030636895977
"52405",22.5014106670708,8.01641321629478,1.76695086491136
"257090",41.8518346348117,15.1287099916151,1.69216839354284
"741816",24.8563403256222,17.9522217872215,1.61092348601262
"749666",36.5371863420549,26.224202053269,1.50332770366563
"633311",11.2191559026165,29.1404727670605,1.34758557527555
"646112",48.9912719032227,7.31764104083551,1.81683344383805
"646570",19.8349315776005,3.88468232562046,1.82305441651797
"646570",19.0101426019464,2.62434374421759,1.83977499478712
"17411",28.6394391874601,21.3099682867643,1.56823532327688
"18831",38.0338061144225,20.3630373913069,1.60292230200371
"627031",15.1453536262923,1.5444444312148,1.83532955250588
"120516",22.6732414637843,29.4357395830582,1.40967854892635
"28006",26.374650211806,25.2468435307487,1.49478246575907
"313117",37.8321160006063,8.07121734417539,1.80820783946277
"111266",25.583100780887,38.2996763557479,1.27363321980979
"305717",18.5369030572112,26.0362606392035,1.44584935655778
"123929",42.053524748628,33.4165832172281,1.38646125252617
"137841",34.7239467973197,24.4717927654312,1.52995722666265
"347660",29.5143688460115,25.7503722870868,1.49663898984885
"134749",54.9042300821634,13.640161080043,1.69720119988001
"305271",44.7881730413848,8.42021253227678,1.80332737315162
"356278",19.0769030572112,22.6150633120032,1.50596326313246
"18831",37.3521160006063,20.3354555135376,1.6027115469635
"625651",31.1388764558711,22.1752199230996,1.56081000550056
"2226",26.4028194150925,14.6886570805108,1.67137804581576
"353664",27.4529600979898,4.35047832264288,1.84788010768415
"373606",16.5070437401085,10.4277166631162,1.69516095744012
"141789",40.461975317709,15.0200211317796,1.69374480593041
"350722",35.9222566835035,14.0765020082776,1.7055744291978
"779246",35.9639467973197,14.8462959553943,1.69276457094798
"52601",34.7690171387683,28.7253185986771,1.45892985651273
"765127",47.9997224723038,30.9173617532177,1.42387023692203
"740144",12.7639448782706,14.3918297931971,1.60496270432531
"223401",24.7414106670708,29.0806713783323,1.42443683891942
"52601",31.622538049298,29.2707017600112,1.44339304240119
"765127",32.8290171387684,29.5941696387893,1.44072207726658
"43474",7.43098669932993,9.86403939918009,1.64087492556525
"223401",35.0923973664008,27.3303792028812,1.48277621501697
"265018",40.2436654315252,28.7587796068553,1.4640055454574
"43474",38.9887357729738,8.69673492930066,1.79869676546833
"120516",26.5295798703574,28.7177351458891,1.43732341349227
"665028",43.0800038380983,8.64427619918954,1.80039909038405
"665028",15.2287338539247,8.86256706039231,1.71352043671921
"310792",22.0132414637843,14.8690369321673,1.65015221372273
"308938",9.53915590261646,11.4731386289074,1.63049776175819
"521757",29.1309886183791,6.09459428396766,1.82407905222254
"726167",20.0284524881302,8.61660050550946,1.74495151425424
"119303",23.583100780887,11.2264027835562,1.71807519964613
"28664",12.8422547644544,9.88334984081563,1.68086188342153
"17411",37.3154962282387,22.4839931030526,1.56675691300059
"43474",22.6281711223357,8.55319658580735,1.75855260411629
"24650",17.4985931710274,14.6782810407785,1.62989685206791
"32636",30.3774677078494,8.04893293816813,1.79495941178117
"753191",53.4757795130823,14.2091702149085,1.69180927283529
"269771",13.5822547644544,18.4753393057305,1.54221473606333
"220388",49.6929620170389,21.3506062121171,1.58102928741586
"245646",10.4425361302489,1.58806882972747,1.80249928469285
"118365",45.909863155201,5.08716776204238,1.85813441848226
"18059",52.1126806512444,17.7863427481745,1.63549742483536
"128777",32.9774677078494,18.699853289015,1.62314711438445
"271629",11.0791559026165,22.4400309672611,1.45858209432542
"240624",28.8394391874601,7.86646411889817,1.79357723662482
"625651",19.9983118052329,22.9560810204913,1.50509469028463
"312950",39.241975317709,28.3878346228284,1.46970079621978
"271629",10.1425361302489,22.5385376735801,1.45006252689195
"820778",32.4391578216656,7.51504535310164,1.80895507692327
"625651",16.4436635124761,24.3175844256852,1.46259676524275
"222690",22.8081711223357,13.1471490873034,1.68256866440879
"604298",37.3371863420549,41.7333105455206,1.24500403924532
"373384",49.1512719032227,3.24309407497859,1.88467518277326
"21389",39.661975317709,12.2282785307603,1.74006836125387
"133923",10.4225361302489,22.9308007597331,1.44558156467438
"327710",37.4771863420549,25.8224166521717,1.51112163906212
"133923",13.478874536822,22.1230457679178,1.48055101521954
"131862",23.6281711223357,5.47908372932558,1.81434208270936
"714128",5.91267681314614,2.87272136800749,1.74519925973242
"15772",35.2056369111359,18.7846785083452,1.62580732837133
"543792",25.5112699841736,3.913374358334,1.84816729348122
"639558",33.5957775940332,29.180344529142,1.44920118033432
"330344",43.3050741795469,12.6285628772851,1.73372828891411
"741310",30.7659182769304,28.421942960791,1.4554310767601
"741310",46.3031026999362,29.1385589224806,1.45569719700104
"470455",6.50422624406509,4.81134898434935,1.71774434591017
"610069",28.9394391874601,15.0088726743819,1.67448810671668
"560384",27.3428194150925,17.9419833441584,1.62030679625886
"39664",13.878874536822,26.4444380310219,1.410960943557
"2390",37.1802852038928,0.475646667654308,1.93450623625705
"661507",9.22253613024888,4.32655526539399,1.7475470276737
"554813",7.25915590261646,15.9504623173188,1.53774032914099
"222542",27.014650211806,27.3856899366801,1.46131081170186
"18831",17.5436635124761,19.7526054046351,1.54533092450698
"854574",36.4521160006063,1.75904832712392,1.91218521392313
"271629",34.6056369111359,19.2162035531597,1.61761025920744
"627031",7.09098669932993,3.15925079551456,1.75019167511298
"220388",48.8980323584876,21.456317980384,1.58064218801556
"313117",17.9918327157626,6.89240166204326,1.76284141185806
"38304",12.9605646506382,6.86873190775348,1.73205953634628
"236226",50.2462015617741,10.5688564464906,1.76021164745034
"226564",19.0969030572112,12.1717544445154,1.68064306531437
"271629",6.63943726841098,22.9466368854728,1.41571088709402
"222690",30.3659182769304,11.7320924330392,1.73335963585608
"753191",49.7495817894065,14.9747080468728,1.68750635286001
"373384",45.8647928137524,3.5222902254597,1.88433549100928
"50962",7.9859163578813,5.40942541557148,1.71978916143072
"110934",33.4507072525846,6.2727663345239,1.83184478424289
"312950",32.4859182769304,26.9436199834939,1.48428590874481
"226564",16.7836635124761,12.5038627686764,1.66209389617006
"351670",41.3084544071793,6.52888377095314,1.83588504608133
"714128",5.9859163578813,2.70385272860359,1.74863962079612
"722190",24.3997205532546,12.6182399999023,1.69823823565739
"17791",9.50422624406509,9.43201713003846,1.66435239136471
"35544",38.9070456591576,10.5260044656434,1.76806180488924
"373050",14.2222547644544,10.9792760385767,1.67172289720338
"126718",29.2760589598277,42.6239112409486,1.21387825336778
"727054",16.2385931710274,19.5966645977367,1.54028360455354
"660057",26.1377490736439,5.73692112411913,1.82004592220529
"320189",26.6963403256222,5.0454196817453,1.8336331530389
"124367",48.4563422446713,20.6710100088213,1.59447229820676
"402308",4.31267681314614,4.82682860962804,1.69872969106985
"124934",9.30422624406509,15.1654201575033,1.56698727502326
"152325",11.8140855611678,11.2464950244482,1.65094470140161
"610069",27.526199642725,15.2415361331161,1.66607009141472
"152325",8.19436692696235,11.8037615344811,1.61455279337081
"201585",43.8033840657307,4.9692067630247,1.86156988583313
