i,idp,estimate,std
1,657801,-0.003914446,0.4881909611
1,658336,-0.932974867,0.4168441389
1,658517,0.9942379382,0.2922444071
1,658623,-0.40798293,0.2153712647
1,658666,-0.899934631,0.3580570019
1,659359,-0.121284415,0.3360738524
1,659432,-0.414180839,0.3720574708
1,659521,0.1784003152,0.2507687256
1,659641,-0.416980636,0.4050585891
1,659821,-0.25382801,0.2627735363
1,659865,-0.704542119,0.1453480632
1,660271,0.1986234937,0.2423754245
1,660274,0.953022417,0.1870394997
1,660395,0.1449970188,0.2736678302
1,660405,0.043801081,0.2187967825
1,660444,0.9082156043,0.2536923539
1,660499,0.7341339482,0.2992687507
1,660502,-0.958753915,0.3918836458
1,660540,-0.397028772,0.2941677505
1,660559,0.7792553812,0.2836527636
1,660573,0.1238815531,0.3454306908
1,660667,0.3834067269,0.2873435907
1,660831,0.8879209296,0.1603648724
1,660919,0.0341707796,0.3468072902
1,661162,0.2381404771,0.1949968248
1,661268,0.0204571706,0.202991554
1,661653,0.2900938141,0.1593276879
1,661829,-0.828364135,0.2471304404
1,661908,-0.939351226,0.2609386349
1,662081,-0.883839465,0.3088802885
1,662134,-0.004680337,0.2382561574
1,662154,0.4375124369,0.2309196081
1,662527,-0.438427889,0.2651017808
1,662794,-0.003115893,0.4604179942
1,662899,0.7825876331,0.2549003322
1,663130,1.2672927089,0.4231392618
1,663172,-0.136525607,0.5397976402
1,663629,-0.113619986,0.2600707679
1,663655,-0.8923578,0.3267115935
1,663736,-1.172851899,0.1646620245
1,663788,-0.323653589,0.3833861125
1,663872,0.268676108,0.2879550586
1,663975,0.6357209718,0.4486191857
1,664137,-0.23149523,0.4261070256
1,664183,0.36549971,0.2060945545
1,664289,-0.011260302,0.3946585494
1,664298,-0.381722113,0.2684010544
1,664317,-0.495289645,0.220582752
1,664357,0.1085172401,0.2966788138
1,664477,-0.040290631,0.1699579794
1,664498,0.5749993077,0.2905044228
1,664917,0.3421786548,0.4414339708
1,665243,-0.225599375,0.5398243857
1,665419,-0.219556776,0.4799294501
1,665490,0.1024316181,0.3342166161
1,665658,-0.148553551,0.4660954997
1,666027,-0.462930496,0.1747055814
1,666095,0.020254973,0.2668960279
1,666533,0.7063069058,0.3376629552
1,666710,-0.001528716,0.2641688612
1,666964,-0.987521576,0.2367229676
1,667191,-0.319566237,0.204758796
1,667230,-0.510573672,0.1773804421
1,667356,-0.230763398,0.2993552707
1,667367,0.4644689296,0.3400088007
1,667403,0.3530856997,0.1741184597
1,667667,-0.671314928,0.4178877434
1,667806,-0.786707218,0.382683397
1,667906,0.1840628921,0.267300134
1,667965,-0.982203176,0.4548917692
1,668245,-0.275022098,0.2655951732
1,668279,0.003895398,0.2632027241
1,668379,0.0203729902,0.2864170508
1,668383,-0.429984911,0.2125005553
1,668486,0.1606511686,0.4943455381
1,668814,-0.022374083,0.4311696645
1,668877,0.8378053601,0.3813901163
1,669561,-0.16800518,0.2519752174
1,669582,-0.584845607,0.1796014633
1,669604,0.5902061151,0.3139923696
1,669685,-0.753210792,0.2117829671
1,670070,0.3841430115,0.221362322
1,670226,-0.041280065,0.4322670293
1,670376,1.0152090872,0.1593185824
1,670423,0.4452955374,0.212935821
1,670574,-0.032097014,0.4642162102
1,670627,-0.173052187,0.3986955899
1,670651,0.1297764989,0.3821246363
1,670941,-0.077973614,0.4825886129
1,671084,0.1331582867,0.1757660399
1,671276,-0.393055631,0.2543542609
1,671465,1.1616959847,0.2479857064
1,671625,-0.985167665,0.1959416953
1,671691,0.5064042406,0.3064755664
1,671890,0.6173612223,0.1655935503
1,671919,0.0288852441,0.2023398271
1,672260,-0.635444293,0.2702821393
1,672341,-0.100258411,0.2275518818
1,672362,-0.857224799,0.1862533255
1,672521,-0.158416233,0.2150528086
1,672568,-0.054169388,0.2551474023
1,672679,0.0239015172,0.5557529667
1,672800,0.0532551515,0.2640570233
1,673042,0.1170943682,0.5663985114
1,673136,0.4571443687,0.3608613844
1,673385,0.6949593248,0.258064629
1,673513,-1.144428453,0.2086808593
1,673602,-0.381187523,0.4585080296
1,673819,-0.394987955,0.4892078754
1,674165,-0.464549903,0.1707995211
1,674358,0.839661149,0.2886636238
1,674500,-0.574782734,0.3920043109
1,674704,-0.486403846,0.24078728
1,674705,0.5245761057,0.2444330069
1,674734,0.4641673598,0.2047036021
1,675016,-0.358294497,0.5217403331
1,675099,0.1846475196,0.3895123015
1,675209,0.5374049649,0.3408674666
1,675222,0.6654681011,0.179018771
1,675256,0.1170628806,0.2890618473
1,675287,1.1710842787,0.2693453768
1,675300,-0.163541909,0.4826103842
1,675316,-0.244176161,0.2634151546
1,675386,0.325494406,0.1619367642
1,675471,-0.537822837,0.2177259256
1,675610,-0.060526536,0.1539352273
1,675949,0.63007744,0.4785724031
1,675964,-0.109705519,0.4017712934
1,676165,0.4717922856,0.1975302815
1,676166,0.599680993,0.2062096992
1,676297,-0.194588848,0.290090748
1,677012,-0.098337974,0.173972153
1,677074,0.9974961097,0.1485529382
1,677413,-0.238295445,0.5664017087
1,677559,-0.07015712,0.3882814119
1,677700,0.3146109833,0.4510454919
1,677908,0.6811030231,0.1779272645
1,677941,-0.856811867,0.4854121433
1,678071,-0.296644839,0.2353352184
1,678406,0.45267836,0.171636214
1,678514,0.0063449106,0.2539574453
1,678560,0.1349958929,0.2673363237
1,678855,-0.235964366,0.4549104917
1,678859,-0.01155533,0.5462362704
1,679133,0.6182350049,0.4706287803
1,679370,-0.213359544,0.3607540812
1,680306,0.0424061064,0.3185884543
1,680461,-1.11492156,0.2495717355
1,680726,0.4951399251,0.2441059363
1,680843,0.7656114556,0.2165945894
1,680972,-0.586003614,0.4184473319
1,681010,0.0536847277,0.4891836021
1,700157,-0.782607217,0.200951636
1,700714,0.681113181,0.3020783642
1,700808,-0.346462312,0.4213623119
1,700886,1.5962948434,0.141164373
1,701438,0.1431871924,0.1595850624
1,701489,0.11468639,0.2826577387
1,701636,-0.189985412,0.4346079103
1,701739,0.5984773738,0.4524436942
1,701794,-0.109020619,0.5099842428
1,702135,1.3600845327,0.3408924704
1,702300,0.3822900135,0.2253025655
1,702845,-0.151314666,0.3738768418
1,702993,-0.590433767,0.4627942859
1,703387,0.3033128746,0.1808153234
1,703933,1.1685380649,0.2027275186
1,704071,-0.566141958,0.4791276703
1,704102,-0.976868324,0.4244973794
1,704555,-0.190337947,0.1825034057
1,704613,-0.207486404,0.154335055
1,704638,-0.534955723,0.1745931608
1,704640,0.1472169238,0.1826207923
1,704704,0.2359838631,0.4014818172
1,704711,-0.436613597,0.2365790442
1,705075,0.4632301641,0.250808559
1,705657,-0.681685551,0.2682703854
1,705759,0.9005343301,0.1628338772
1,705791,-0.029656129,0.2786760502
1,706016,0.6915780985,0.3163749167
1,706018,-1.694297381,0.1972118481
1,706147,-0.089357398,0.1755583005
1,706412,0.0986042037,0.2632726611
1,706427,-0.057186432,0.2135282363
1,706571,0.2077009392,0.5378050686
1,707868,0.2857330271,0.1754662593
1,708141,0.2161141041,0.5557498948
1,708423,-0.669458903,0.1837252737
1,708635,0.347558915,0.287698433
1,708802,-0.932692798,0.448058377
1,708853,-0.197172528,0.3946121485
1,708998,-0.794754042,0.4862835379
1,709047,-0.073906928,0.3865563299
1,709502,-0.067524716,0.2811986126
1,709642,-0.326964922,0.3360330774
1,709670,0.3569909157,0.2403161675
1,709733,-0.605114252,0.2242007562
1,709778,0.0640650019,0.24500376
1,709875,-0.036071729,0.210998493
1,710029,0.3104102054,0.2571810628
1,710341,-0.38043426,0.195611118
1,710485,0.2628042329,0.1689330725
1,710689,-0.290482361,0.5156854191
1,710740,-0.262047141,0.278482307
1,711119,0.0899548378,0.1881724979
1,711138,0.9221466538,0.224982747
1,711260,-0.968382975,0.1343062625
1,711366,-0.259906928,0.376347362
1,711527,-0.532459653,0.5440139579
1,711840,0.2344612209,0.4569514772
1,711937,-0.519632753,0.3537217525
1,711948,-0.362480026,0.3093508507
1,712056,-0.273762681,0.5608647795
1,712065,-0.694613565,0.1853378293
1,712098,0.1007062943,0.1641060019
1,712212,0.0408585688,0.4844659669
1,712485,-0.607361176,0.3172692076
1,712718,-0.140495721,0.1709330471
1,712719,-0.091946068,0.1849382473
1,712867,0.804265229,0.1781407253
1,712886,-0.567818476,0.5115953546
1,713000,0.5375033089,0.2076581539
1,713150,0.5012834112,0.3190045745
1,713293,-0.667589041,0.1667642812
1,713682,2.0099769504,0.2391965957
1,713817,-0.378164193,0.1863569258
1,714068,0.2510749585,0.169502987
1,714193,-0.142421893,0.4438071279
1,714343,-0.242431361,0.1916174894
1,714600,-1.834467414,0.4261528546
1,714689,0.6736773942,0.2412647294
1,714907,-1.157129839,0.2489121715
1,714911,0.3842889215,0.2708175885
1,714992,1.6083623094,0.2372929961
1,715241,0.2363698415,0.2488179471
1,715259,-1.124849351,0.3031037885
1,715276,-0.592929711,0.4782026217
1,715532,0.0358645634,0.4334580131
1,715760,-0.100287294,0.1684385421
1,716020,-0.268080318,0.2059378188
1,716035,-0.66628445,0.4603141844
1,716302,1.3806428119,0.1456106987
1,717064,0.0052325736,0.2677394588
1,717122,0.0496697142,0.5532448457
1,717681,0.1724720813,0.2289014125
1,717763,0.3698270912,0.3265911181
1,718137,0.1745592222,0.3470547584
1,718219,0.921228516,0.4776053174
1,718296,-0.140543377,0.4366558229
1,718526,-0.01348701,0.5664134284
1,718636,-0.469541552,0.5217657183
1,718768,-1.23224784,0.2779227922
1,718961,-0.215776878,0.162175428
1,719068,0.2110033462,0.2444086303
1,719275,0.5156661359,0.1623306126
1,719498,0.0892035521,0.5609100255
1,719709,-0.145852544,0.4418788351
1,719728,-0.244984633,0.262921889
1,719730,0.5762325012,0.2064332889
1,719966,0.2003197134,0.286577638
1,720163,-0.585165383,0.396094985
1,720359,0.4667857931,0.2412796114
1,720397,-0.720465867,0.2190163272
1,720519,0.0388798935,0.2236059728
1,720620,-0.099605911,0.2222958213
1,720633,-1.801794172,0.1423592972
1,720907,0.3965596307,0.2728737191
1,721012,-0.259693764,0.2062360721
1,721100,0.7217965589,0.1713555418
1,721834,-0.600859648,0.4215591196
1,721886,-0.683092874,0.4581330831
1,722112,0.6384548712,0.3904548962
1,722408,0.2584820487,0.1787416327
1,722470,-0.42953068,0.4306430699
1,722553,0.7536418155,0.4257543344
1,722731,-0.962950112,0.2095395927
1,722743,-0.437514968,0.3336381937
1,722820,0.4477597404,0.2140234323
1,722859,-1.238744191,0.1551198877
1,722915,0.0076964275,0.4476356202
1,722930,0.0100655248,0.1924724075
1,722967,0.3650606876,0.1827287088
1,723302,-0.395506418,0.4496358131
1,723766,0.020616589,0.2778928076
1,724065,-1.007838873,0.1856788612
1,724068,0.2018711595,0.1587014072
1,724278,0.5813724508,0.3723105416
1,724312,0.1760511711,0.228711833
1,724490,-0.292292332,0.1462118283
1,724675,0.1492412166,0.2155618464
1,725038,0.4568457128,0.192815002
1,725057,0.5135752052,0.1885128067
1,725144,-0.377018965,0.1956517792
1,725287,-0.560576061,0.440934756
1,725379,-0.170462624,0.2001376366
1,725414,-1.15027896,0.1854964748
1,725446,0.033835052,0.3316153015
1,725537,0.5411639149,0.5302116121
1,725539,-0.439304738,0.1523958448
1,725581,0.2773651725,0.4757523991
1,725859,-0.148487254,0.1539002235
1,725923,-1.611715617,0.1467343343
1,725947,1.1638402048,0.2404406755
1,726257,-0.115004016,0.1804833584
1,726515,0.0280305846,0.3226145432
1,726897,-1.121563815,0.1545019009
1,726923,-0.453025473,0.4530080962
1,727043,-0.126146957,0.1441775499
1,727092,-1.134798212,0.3003345871
1,727226,0.1048429508,0.3973718077
1,727416,-1.077343771,0.1388602114
1,727459,-0.373892308,0.4687096625
1,727465,-0.087557705,0.3586640339
1,727585,-0.409528899,0.2643347875
1,727808,0.0947933616,0.2409882657
1,727950,-0.667938869,0.4323141738
1,727955,0.0039704093,0.3252978695
1,727980,0.1547627251,0.1374874173
1,728254,0.7694528096,0.2503677493
1,728420,-0.448302623,0.1631474622
1,728455,0.1899555702,0.263317344
1,729094,-0.006121696,0.4363573057
1,729187,-0.165334124,0.3932258781
1,729212,0.0288991181,0.5532923852
1,729325,0.2126749357,0.2330867729
1,729414,-0.024731629,0.3510933243
1,730046,0.6892847043,0.3622051616
1,730259,-0.176765874,0.1967092256
1,730260,-0.23520595,0.2243568817
1,730305,0.460674009,0.1746372336
1,730330,0.4815099621,0.2024596058
1,730439,0.4446638789,0.2326124509
1,730723,0.0226840251,0.1757791666
1,730775,1.7137540436,0.2829048444
1,730905,0.5735593278,0.2044446409
1,731032,-0.057760467,0.2508696882
1,731133,-0.340198715,0.191110834
1,731276,0.7861661471,0.1932034633
1,731357,0.1498994664,0.1733947663
1,731596,-0.292813809,0.1515510594
1,731620,-0.138268571,0.3100495685
1,731827,0.2529042757,0.349360009
1,731939,0.8040711457,0.1845054219
1,731954,-1.124181016,0.1711927715
1,732021,1.6491698768,0.2405437309
1,732315,0.8366219537,0.165303616
1,732469,-0.036925031,0.2424497683
1,733084,0.0333322595,0.4139487705
1,733201,1.0389290132,0.3553967878
1,733258,-0.610075212,0.2286340321
1,733260,0.9362910141,0.4239912838
1,733266,0.4243587768,0.2122716648
1,733373,0.9613989061,0.1849642236
1,733453,-0.23690178,0.2246815665
1,733573,0.6694809419,0.1891749806
1,733625,0.4584181298,0.1990243531
1,734365,-0.728975012,0.1462070779
1,734514,-0.797605148,0.2884862766
1,734544,0.2162575415,0.3227029942
1,734554,0.0518486828,0.1926585783
1,734560,0.5141387987,0.4893587405
1,734593,1.3895189645,0.1899871487
1,734817,0.1777435747,0.340498626
1,734840,0.3932337573,0.2674872683
1,734970,-0.279264054,0.5358204583
1,735051,1.0581255804,0.1910063437
1,735278,0.7312947473,0.1864140495
1,735542,1.0482356574,0.1710356226
1,735648,-0.940833697,0.342501512
1,735876,-0.838798483,0.243723002
1,735929,0.2107921153,0.3452466776
1,736162,-0.706031523,0.5060519751
1,736168,1.0063892157,0.3310482409
1,736171,-1.512458189,0.2737147371
1,736500,1.5298650205,0.2780003517
1,736518,0.5132135233,0.1840310696
1,736573,-0.158706348,0.3495414787
1,736719,0.5897220838,0.1894218129
1,736812,0.0740258877,0.3648285877
1,736820,0.5789746406,0.2588374117
1,736841,-0.965789013,0.3725489751
1,737072,0.3888453177,0.1639282787
1,737256,0.2358512005,0.3415256261
1,737306,1.1259243663,0.205891443
1,737477,-0.137996646,0.3634878567
1,737498,0.580098069,0.3505656112
1,737508,-0.5678916,0.1992826024
1,737514,-0.227326227,0.4873009445
1,737580,-0.461149425,0.4229810424
1,737597,-0.177302909,0.3489501777
1,737642,-0.604879371,0.2324651167
1,737656,-0.614514512,0.469832058
1,737694,1.2069593626,0.1973715256
1,737939,-0.293078588,0.2297321964
1,738250,0.0698745705,0.3358424826
1,738321,-1.038215601,0.2178709609
1,738331,0.2163049503,0.2737286665
1,738952,-0.726197864,0.3512340369
1,739056,-0.282872465,0.1815684353
1,739429,0.5968287164,0.1999476485
1,739435,0.6735150764,0.205168436
1,739850,0.4872233379,0.1706760181
1,740017,0.0953019831,0.537743823
1,740053,0.0427006036,0.218324222
1,740228,-0.471928552,0.2041650844
1,740332,0.3837488862,0.1674728014
1,740357,0.2519186507,0.2192141364
1,740507,0.4768697295,0.2116394127
1,740622,-0.560145543,0.2595298358
1,740773,-0.053196949,0.1646090778
1,740862,0.4949129361,0.2542286804
1,741051,0.2452795457,0.2691123479
1,741063,0.6164203088,0.3257000073
1,741081,0.154578752,0.433339488
1,741091,0.6241394556,0.2664609041
1,741197,-0.002827627,0.185189604
1,741242,-0.142550735,0.4120991222
1,741329,-0.354883593,0.4727261046
1,741349,0.7641849215,0.183744451
1,741459,0.7235169885,0.2963863937
1,741519,2.0050843146,0.3151553807
1,741764,0.4573371774,0.1846354224
1,741837,-0.184058584,0.5508444635
1,741858,-1.332171255,0.2072494757
1,741918,-0.665714194,0.4943309736
1,741996,-0.041859902,0.3103499883
1,742353,-0.297472725,0.214765898
1,742441,0.1994043954,0.1541197375
1,742477,-0.035139174,0.2314220112
1,743234,-0.54889497,0.2044252733
1,743277,-0.384161842,0.2173512133
1,743475,-0.734482844,0.4872959949
1,743638,-0.529700865,0.2610524667
1,743673,-0.32283763,0.4204128369
1,743729,-0.82929663,0.2531572663
1,743741,0.015252368,0.1812617419
1,743928,0.5098424515,0.1535742822
1,744174,-0.195978572,0.2748974319
1,744178,1.8627803738,0.2114044898
1,744195,2.1623546508,0.2327255636
1,744304,-0.66066096,0.3809355998
1,744416,-0.152347467,0.440655293
1,744546,-0.483159453,0.4782543395
1,744709,-0.025997524,0.4198418934
1,745283,-0.488935004,0.5339340382
1,745360,-0.140200407,0.3783144016
1,745381,0.3250147438,0.5609074935
1,745739,-0.280520796,0.1850143172
1,745746,-0.352877887,0.220790656
1,745802,0.1483061885,0.2190071858
1,745821,0.7802096157,0.3013296926
1,745978,-0.44359614,0.2898559064
1,746118,-0.615753867,0.2161374467
1,746142,1.2676530516,0.5155835849
1,746162,-0.33611,0.5440104961
1,746236,0.0214659471,0.3509425698
1,746252,0.8120505118,0.1871648129
1,746516,-0.768628305,0.1816619816
1,746541,0.2074630285,0.5186028233
1,746566,0.1474550562,0.2014188571
1,747030,-0.33610408,0.1676631391
1,747128,-0.178383779,0.1636947656
1,747298,0.7617055873,0.1836064193
1,747404,0.1285465104,0.2821731033
1,747586,-0.174580456,0.3704649656
1,747924,-0.835443373,0.1882761693
1,748116,0.4317170959,0.3561127445
1,748149,0.4801782841,0.1686542669
1,748574,-0.164210549,0.1757800069
1,748606,0.8357036851,0.2413609618
1,749055,-0.415381103,0.5397993242
1,749436,-1.529849339,0.1842763031
1,749478,0.3582278033,0.157447768
1,749626,-0.16121989,0.2128916948
1,749763,0.9810461805,0.302762789
1,749807,-0.868248682,0.2906468871
1,749856,-0.139209265,0.2881925433
1,749882,0.5535660144,0.2055380982
1,749915,0.1652470651,0.2103474772
1,749958,0.0898910588,0.1856626498
1,749981,0.0147112842,0.2076549455
1,750041,-0.446618189,0.4855596216
1,750153,-0.928045528,0.1849635183
1,750358,1.3875261201,0.2536978426
1,750486,1.2584228016,0.2169996225
1,750489,-0.561463334,0.1832138352
1,750828,0.3861630063,0.2355786058
1,750955,-0.436085822,0.2629098031
1,751076,0.0524592574,0.4589890166
1,751106,-0.193822744,0.1535791998
1,751133,-0.685499495,0.3398264096
1,751199,-0.741491862,0.3368782358
1,751340,0.5637685825,0.1653445199
1,751433,-0.378668135,0.428742429
1,751657,-0.333492641,0.3867154648
1,751854,0.0190147488,0.3414119043
1,751866,0.0202905992,0.2998333809
1,752046,-0.053013874,0.1562814322
1,752068,-0.413893625,0.187445914
1,752168,-0.04501004,0.4294614419
1,752640,1.2633749078,0.2729025176
1,752737,0.5473253308,0.2345848844
1,752916,0.5273178561,0.4219788792
1,753013,0.2253383378,0.4418642601
1,753063,0.1335766508,0.2365382573
1,753112,-0.464854743,0.3825714701
1,753390,-0.605206904,0.2413106443
1,753443,-0.260300233,0.2244191074
1,753562,-0.331346487,0.5034895338
1,753635,-0.414423404,0.5142011484
1,753778,0.689217969,0.2588025194
1,753999,0.3575684373,0.2043008936
1,754110,-0.103701583,0.5088318996
1,754111,0.4609919366,0.2244756995
1,754199,0.1267304012,0.5582170251
1,754358,0.1985764372,0.3775347466
1,754369,-1.188102859,0.3604644501
1,754451,1.1232427973,0.1658410348
1,754820,0.17272637,0.5508751658
1,754967,-0.661887758,0.1951871428
1,755144,1.087718437,0.2092233178
1,755398,-0.257374587,0.3127509533
1,755758,-0.181079227,0.2898222669
1,755802,0.963021444,0.1750940601
1,756001,-0.51147051,0.4346353283
1,756029,-0.32168794,0.1764436598
1,756203,0.3297154515,0.3198045695
1,756260,0.2824672016,0.2753499995
1,756289,0.0554135701,0.550928913
1,756323,-0.939153634,0.3587688304
1,756330,0.3267558398,0.2362119833
1,756649,0.2323179091,0.4445630011
1,756659,0.4670903428,0.3195309538
1,756677,-0.338775666,0.285573607
1,756816,-1.531326945,0.3828213402
1,756853,0.8783860801,0.2172692476
1,756970,0.4524823952,0.1589089689
1,756994,0.4268436563,0.4408909778
1,757441,0.0143628077,0.5532772663
1,757462,0.6122728244,0.3641460366
1,757726,-0.631254363,0.1892576376
1,758118,-0.284661971,0.2118841098
1,758242,1.3202215433,0.1797721983
1,758360,1.0844557511,0.17057607
1,758377,-0.039862071,0.1881141734
1,758415,0.247826378,0.3220455849
1,758418,-0.715005262,0.1911292502
1,758550,0.8996280194,0.2239281969
1,758698,-1.452933735,0.3728423854
1,758756,0.5443662334,0.2440666753
1,758848,-0.526153684,0.4241366278
1,758909,1.3927058872,0.3082774646
1,758990,-0.126195526,0.2644102439
